,len,reward,diff,eff
1794,2.0,0.9910102632684578,-0.008989736731542242,0.30157723723197527
1795,2.0,0.9910102632684578,-0.008989736731542242,0.30157723723197527
1796,2.0,0.9910102632684578,-0.008989736731542242,0.30157723723197527
1797,2.0,0.9891960866941064,-0.010803913305893587,0.2997630606576239
1798,2.0,0.9891960866941064,-0.010803913305893587,0.2997630606576239
1799,2.0,0.9891960866941064,-0.010803913305893587,0.2997630606576239
1800,2.0,0.24551940753203116,0.0,0.24551940753203116
1801,2.0,0.24551940753203116,0.0,0.24551940753203116
1802,2.0,0.9891960866941064,-0.010803913305893587,0.2997630606576239
1803,2.0,0.9891960866941064,-0.010803913305893587,0.2997630606576239
1804,2.0,0.9891960866941064,-0.010803913305893587,0.2997630606576239
1805,2.0,0.9198556157306564,-0.08014438426934356,0.2642412758119419
1806,2.0,0.9198556157306564,-0.08014438426934356,0.2642412758119419
1807,2.0,0.9198556157306564,-0.08014438426934356,0.2642412758119419
1808,2.0,0.9513300592147468,-0.04866994078525322,0.29571571929603224
1809,2.0,0.9513300592147468,-0.04866994078525322,0.29571571929603224
1810,2.0,0.1926939941164313,0.0,0.1926939941164313
1811,2.0,0.9608523600559274,-0.039147639944072554,0.20995113126688092
1812,2.0,0.24909877121095347,0.0,0.24909877121095347
1813,2.0,0.24909877121095347,0.0,0.24909877121095347
1814,2.0,0.24909877121095347,0.0,0.24909877121095347
1815,2.0,0.24909877121095347,0.0,0.24909877121095347
1816,2.0,0.9972306227377128,-0.0027693772622872093,0.3077975967012303
1817,2.0,0.9972306227377128,-0.0027693772622872093,0.3077975967012303
1818,2.0,0.9972306227377128,-0.0027693772622872093,0.3077975967012303
1819,2.0,0.9722649730806361,-0.027735026919363914,0.31665063316192155
1820,2.0,0.9722649730806361,-0.027735026919363914,0.31665063316192155
1821,2.0,0.9722649730806361,-0.027735026919363914,0.31665063316192155
1822,2.0,0.9722649730806361,-0.027735026919363914,0.31665063316192155
1823,2.0,0.9722649730806361,-0.027735026919363914,0.31665063316192155
1824,2.0,0.9722649730806361,-0.027735026919363914,0.31665063316192155
1825,2.0,0.9722649730806361,-0.027735026919363914,0.31665063316192155
1826,2.0,0.9722649730806361,-0.027735026919363914,0.31665063316192155
1827,2.0,0.9722649730806361,-0.027735026919363914,0.31665063316192155
1828,2.0,0.9972306227377128,-0.0027693772622872093,0.3077975967012303
1829,2.0,0.952468761357288,-0.047531238642712026,0.2630357353208055
1830,2.0,0.952468761357288,-0.047531238642712026,0.2630357353208055
1831,2.0,0.952468761357288,-0.047531238642712026,0.2630357353208055
1832,2.0,0.952468761357288,-0.047531238642712026,0.2630357353208055
1833,2.0,0.952468761357288,-0.047531238642712026,0.2630357353208055
1834,2.0,0.952468761357288,-0.047531238642712026,0.2630357353208055
1835,2.0,0.952468761357288,-0.047531238642712026,0.2630357353208055
1836,2.0,0.952468761357288,-0.047531238642712026,0.2630357353208055
1837,2.0,0.952468761357288,-0.047531238642712026,0.2630357353208055
1838,2.0,0.9322965448449442,-0.06770345515505583,0.2428635188084617
1839,2.0,0.9322965448449442,-0.06770345515505583,0.2428635188084617
1840,2.0,0.9322965448449442,-0.06770345515505583,0.2428635188084617
1841,2.0,0.9322965448449442,-0.06770345515505583,0.2428635188084617
1842,2.0,0.915174295319529,-0.08482570468047101,0.25955995540081445
1843,2.0,0.915174295319529,-0.08482570468047101,0.25955995540081445
1844,2.0,0.915174295319529,-0.08482570468047101,0.25955995540081445
1845,2.0,0.915174295319529,-0.08482570468047101,0.25955995540081445
1846,2.0,0.915174295319529,-0.08482570468047101,0.25955995540081445
1847,2.0,0.915174295319529,-0.08482570468047101,0.25955995540081445
1848,2.0,0.9373245088721928,-0.06267549112780724,0.26814110962588744
1849,2.0,0.9373245088721928,-0.06267549112780724,0.26814110962588744
1850,2.0,0.9373245088721928,-0.06267549112780724,0.26814110962588744
1851,2.0,0.9373245088721928,-0.06267549112780724,0.26814110962588744
1852,2.0,0.9373245088721928,-0.06267549112780724,0.26814110962588744
1853,2.0,0.9373245088721928,-0.06267549112780724,0.26814110962588744
1854,2.0,0.9373245088721928,-0.06267549112780724,0.26814110962588744
1855,2.0,0.9373245088721928,-0.06267549112780724,0.26814110962588744
1856,2.0,0.9471499765723532,-0.052850023427646775,0.2779665773260479
1857,2.0,0.9471499765723532,-0.052850023427646775,0.2779665773260479
1858,2.0,0.2196601942227131,0.0,0.2196601942227131
1859,2.0,0.2196601942227131,0.0,0.2196601942227131
1860,2.0,0.2196601942227131,0.0,0.2196601942227131
1861,2.0,0.3308166007536947,0.0,0.3308166007536947
1862,2.0,0.3308166007536947,0.0,0.3308166007536947
1863,2.0,0.3308166007536947,0.0,0.3308166007536947
1864,2.0,0.9387824033110062,-0.06121759668899385,0.2831680633922916
1865,2.0,0.9387824033110062,-0.06121759668899385,0.2831680633922916
1866,2.0,0.9387824033110062,-0.06121759668899385,0.2831680633922916
1867,2.0,0.9387824033110062,-0.06121759668899385,0.2831680633922916
1868,2.0,0.9387824033110062,-0.06121759668899385,0.2831680633922916
1869,2.0,0.9387824033110062,-0.06121759668899385,0.2831680633922916
1870,2.0,0.9387824033110062,-0.06121759668899385,0.2831680633922916
1871,2.0,0.9724384378205035,-0.027561562179496457,0.316824097901789
1872,2.0,0.9387824033110062,-0.06121759668899385,0.2831680633922916
1873,2.0,0.9812987374789428,-0.018701262521057194,0.2918657114424603
1874,2.0,0.9599008221369265,-0.04009917786307349,0.270467796100444
1875,2.0,0.9752467981918664,-0.024753201808133563,0.28581377215538395
1876,2.0,0.9752467981918664,-0.024753201808133563,0.28581377215538395
1877,2.0,1.02897405747769,0.028974057477690107,0.3395410314412076
1878,2.0,0.2824986615005589,0.0,0.2824986615005589
1879,2.0,0.2824986615005589,0.0,0.2824986615005589
1880,2.0,0.9859511266619141,-0.01404887333808591,0.268449788162473
1881,2.0,0.9877352477303215,-0.012264752269678492,0.298302221693839
1882,2.0,0.24117857847302437,0.0,0.24117857847302437
1883,2.0,0.9752467981918664,-0.024753201808133563,0.28581377215538395
1884,2.0,0.9599008221369265,-0.04009917786307349,0.270467796100444
1885,2.0,0.9599008221369265,-0.04009917786307349,0.270467796100444
1886,2.0,0.9707748686915577,-0.029225131308442287,0.2813418426550752
1887,2.0,0.9707748686915577,-0.029225131308442287,0.2813418426550752
1888,2.0,0.9707748686915577,-0.029225131308442287,0.2813418426550752
1889,2.0,0.22391203907438573,0.0,0.22391203907438573
1890,2.0,0.22391203907438573,0.0,0.22391203907438573
1891,2.0,0.22391203907438573,0.0,0.22391203907438573
1892,2.0,0.25746811183408214,0.0,0.25746811183408214
1893,2.0,0.25746811183408214,0.0,0.25746811183408214
1894,2.0,0.9358056009781948,-0.06419439902180524,0.2801912610594802
1895,2.0,0.9358056009781948,-0.06419439902180524,0.2801912610594802
1896,2.0,0.9358056009781948,-0.06419439902180524,0.2801912610594802
1897,2.0,0.9991182845866224,-0.0008817154133775595,0.30968525855013995
1898,2.0,0.9991182845866224,-0.0008817154133775595,0.30968525855013995
1899,2.0,0.9991182845866224,-0.0008817154133775595,0.30968525855013995
1900,2.0,0.9991182845866224,-0.0008817154133775595,0.30968525855013995
1901,2.0,0.9991182845866224,-0.0008817154133775595,0.30968525855013995
1902,2.0,0.9991182845866224,-0.0008817154133775595,0.30968525855013995
1903,2.0,0.9991182845866224,-0.0008817154133775595,0.30968525855013995
1904,2.0,0.9991182845866224,-0.0008817154133775595,0.30968525855013995
1905,2.0,0.9991182845866224,-0.0008817154133775595,0.30968525855013995
1906,2.0,0.9991182845866224,-0.0008817154133775595,0.30968525855013995
1907,2.0,0.9991182845866224,-0.0008817154133775595,0.30968525855013995
1908,2.0,0.3553330430160513,0.0,0.3553330430160513
1909,2.0,0.3553330430160513,0.0,0.3553330430160513
1910,2.0,0.3553330430160513,0.0,0.3553330430160513
1911,2.0,0.9883078252990863,-0.01169217470091366,0.3436408683151376
1912,2.0,0.9891960866941064,-0.010803913305893587,0.2997630606576239
1913,2.0,0.9916124242930633,-0.008387575706936712,0.3021793982565808
1914,2.0,0.9916124242930633,-0.008387575706936712,0.3021793982565808
1915,2.0,0.9916124242930633,-0.008387575706936712,0.3021793982565808
1916,2.0,0.9916124242930633,-0.008387575706936712,0.3021793982565808
1917,2.0,0.9916124242930633,-0.008387575706936712,0.3021793982565808
1918,2.0,0.9831179791892158,-0.01688202081078416,0.29368495315273335
1919,2.0,0.9831179791892158,-0.01688202081078416,0.29368495315273335
1920,2.0,0.9831179791892158,-0.01688202081078416,0.29368495315273335
1921,2.0,0.971551302459554,-0.02844869754044599,0.2821182764230715
1922,2.0,0.8618119917872437,-0.13818800821275634,0.2334007572493041
1923,2.0,0.8618119917872437,-0.13818800821275634,0.2334007572493041
1924,2.0,0.8618119917872437,-0.13818800821275634,0.2334007572493041
1925,2.0,0.8618119917872437,-0.13818800821275634,0.2334007572493041
1926,2.0,0.8618119917872437,-0.13818800821275634,0.2334007572493041
1927,2.0,0.8618119917872437,-0.13818800821275634,0.2334007572493041
1928,2.0,0.8965216593075237,-0.1034783406924763,0.26811042476958413
1929,2.0,0.8965216593075237,-0.1034783406924763,0.26811042476958413
1930,2.0,0.27526812572480275,0.0,0.27526812572480275
1931,2.0,0.27526812572480275,0.0,0.27526812572480275
1932,2.0,0.22157610388705495,0.0,0.22157610388705495
1933,2.0,0.17787754576961756,0.0,0.17787754576961756
1934,2.0,0.22157610388705495,0.0,0.22157610388705495
1935,2.0,0.22157610388705495,0.0,0.22157610388705495
1936,2.0,0.9758734150777751,-0.02412658492222486,0.28644038904129265
1937,2.0,0.9758734150777751,-0.02412658492222486,0.28644038904129265
1938,2.0,0.9758734150777751,-0.02412658492222486,0.28644038904129265
1939,2.0,0.9758734150777751,-0.02412658492222486,0.28644038904129265
1940,2.0,0.9758734150777751,-0.02412658492222486,0.28644038904129265
1941,2.0,0.9758734150777751,-0.02412658492222486,0.28644038904129265
1942,2.0,0.9758734150777751,-0.02412658492222486,0.28644038904129265
1943,2.0,0.9758734150777751,-0.02412658492222486,0.28644038904129265
1944,2.0,0.9758734150777751,-0.02412658492222486,0.28644038904129265
1945,2.0,0.9758734150777751,-0.02412658492222486,0.28644038904129265
1946,2.0,0.9991182845866224,-0.0008817154133775595,0.30968525855013995
1947,2.0,0.9991182845866224,-0.0008817154133775595,0.30968525855013995
1948,2.0,0.924996348915798,-0.07500365108420204,0.2693820089970834
1949,2.0,0.924996348915798,-0.07500365108420204,0.2693820089970834
1950,2.0,0.924996348915798,-0.07500365108420204,0.2693820089970834
1951,2.0,0.924996348915798,-0.07500365108420204,0.2693820089970834
1952,2.0,0.924996348915798,-0.07500365108420204,0.2693820089970834
1953,2.0,0.924996348915798,-0.07500365108420204,0.2693820089970834
1954,2.0,0.9576025133643996,-0.04239748663560039,0.30198817344568507
1955,2.0,0.9991182845866224,-0.0008817154133775595,0.30968525855013995
1956,2.0,0.9991182845866224,-0.0008817154133775595,0.30968525855013995
1957,2.0,0.9991182845866224,-0.0008817154133775595,0.30968525855013995
1958,2.0,0.9991182845866224,-0.0008817154133775595,0.30968525855013995
1959,2.0,0.9991182845866224,-0.0008817154133775595,0.30968525855013995
1960,2.0,0.9991182845866224,-0.0008817154133775595,0.30968525855013995
1961,2.0,0.281255884648441,0.0,0.281255884648441
1962,2.0,0.281255884648441,0.0,0.281255884648441
1963,2.0,0.281255884648441,0.0,0.281255884648441
1964,2.0,0.9891960866941064,-0.010803913305893587,0.2997630606576239
1965,2.0,0.9891960866941064,-0.010803913305893587,0.2997630606576239
1966,2.0,0.9891960866941064,-0.010803913305893587,0.2997630606576239
1967,2.0,0.9891960866941064,-0.010803913305893587,0.2997630606576239
1968,2.0,0.9891960866941064,-0.010803913305893587,0.2997630606576239
1969,2.0,0.9916124242930633,-0.008387575706936712,0.3021793982565808
1970,2.0,0.9916124242930633,-0.008387575706936712,0.3021793982565808
1971,2.0,0.9916124242930633,-0.008387575706936712,0.3021793982565808
1972,2.0,0.9916124242930633,-0.008387575706936712,0.3021793982565808
1973,2.0,0.9916124242930633,-0.008387575706936712,0.3021793982565808
1974,2.0,0.9916124242930633,-0.008387575706936712,0.3021793982565808
1975,2.0,0.9916124242930633,-0.008387575706936712,0.3021793982565808
1976,2.0,0.9916124242930633,-0.008387575706936712,0.3021793982565808
1977,2.0,0.9916124242930633,-0.008387575706936712,0.3021793982565808
1978,2.0,0.9829853671785619,-0.017014632821438114,0.2935523411420794
1979,2.0,0.9829853671785619,-0.017014632821438114,0.2935523411420794
1980,2.0,0.9829853671785619,-0.017014632821438114,0.2935523411420794
1981,2.0,0.9710750069077413,-0.02892499309225871,0.2610909617342291
1982,2.0,0.9710750069077413,-0.02892499309225871,0.2610909617342291
1983,2.0,1.0030268959039728,0.0030268959039727594,0.3746156613660332
1984,2.0,1.0030268959039728,0.0030268959039727594,0.3746156613660332
1985,2.0,0.885832162215015,-0.11416783778498496,0.2574209276770755
1986,2.0,0.37158876546206043,0.0,0.37158876546206043
1987,2.0,0.37158876546206043,0.0,0.37158876546206043
1988,2.0,0.37158876546206043,0.0,0.37158876546206043
1989,2.0,1.0,0.0,0.37158876546206043
1990,2.0,1.0,0.0,0.37158876546206043
1991,2.0,1.012451033516724,0.012451033516724164,0.3121721886391997
1992,2.0,1.012451033516724,0.012451033516724164,0.3121721886391997
1993,2.0,1.012451033516724,0.012451033516724164,0.3121721886391997
1994,2.0,0.26268404525863553,0.0,0.26268404525863553
1995,2.0,0.8885372346919688,-0.11146276530803123,0.29926351269995866
1996,2.0,0.8728113539035585,-0.12718864609644154,0.28353763191154835
1997,2.0,0.8728113539035585,-0.12718864609644154,0.28353763191154835
1998,2.0,0.8728113539035585,-0.12718864609644154,0.28353763191154835
1999,2.0,0.8728113539035585,-0.12718864609644154,0.28353763191154835
2000,2.0,0.9607497423386615,-0.039250257661338495,0.271316716302179
2001,2.0,0.9607497423386615,-0.039250257661338495,0.271316716302179
2002,2.0,0.9607497423386615,-0.039250257661338495,0.271316716302179
2003,2.0,0.9607497423386615,-0.039250257661338495,0.271316716302179
2004,2.0,0.9607497423386615,-0.039250257661338495,0.271316716302179
2005,2.0,0.9397346326448252,-0.06026536735517485,0.25030160660834266
2006,2.0,0.9755601447354106,-0.02443985526458936,0.2571250994534855
2007,2.0,0.9755601447354106,-0.02443985526458936,0.2571250994534855
2008,2.0,0.1983190002522438,0.0,0.1983190002522438
2009,2.0,0.9755601447354106,-0.02443985526458936,0.2571250994534855
2010,2.0,0.9755601447354106,-0.02443985526458936,0.2571250994534855
2011,2.0,0.9885480046853982,-0.011451995314601837,0.270112959403473
2012,2.0,0.9885480046853982,-0.011451995314601837,0.270112959403473
2013,2.0,1.0062540841281746,0.006254084128174631,0.31682105809169214
2014,2.0,1.0062540841281746,0.006254084128174631,0.31682105809169214
2015,2.0,1.0062540841281746,0.006254084128174631,0.31682105809169214
2016,2.0,1.0062540841281746,0.006254084128174631,0.31682105809169214
2017,2.0,1.0062540841281746,0.006254084128174631,0.31682105809169214
2018,2.0,1.0062540841281746,0.006254084128174631,0.31682105809169214
2019,2.0,1.0062540841281746,0.006254084128174631,0.31682105809169214
2020,2.0,1.0062540841281746,0.006254084128174631,0.31682105809169214
2021,2.0,0.28156495471807486,0.0,0.28156495471807486
2022,2.0,0.28156495471807486,0.0,0.28156495471807486
2023,2.0,1.0039436580315382,0.0039436580315382885,0.28550861274961314
2024,2.0,0.2489680346336519,0.0,0.2489680346336519
2025,2.0,1.0038978778429333,0.003897877842933384,0.29391383266942117
2026,2.0,1.0204856412480465,0.020485641248046416,0.26945367588169833
2027,2.0,0.8881183629868536,-0.11188163701314635,0.27098455060942805
2028,2.0,0.8881183629868536,-0.11188163701314635,0.27098455060942805
2029,2.0,0.8881183629868536,-0.11188163701314635,0.27098455060942805
2030,2.0,0.8881183629868536,-0.11188163701314635,0.27098455060942805
2031,2.0,0.8881183629868536,-0.11188163701314635,0.27098455060942805
2032,2.0,0.9797883617783472,-0.02021163822165284,0.2903553357418647
2033,2.0,0.9797883617783472,-0.02021163822165284,0.2903553357418647
2034,2.0,0.9797883617783472,-0.02021163822165284,0.2903553357418647
2035,2.0,0.9797883617783472,-0.02021163822165284,0.2903553357418647
2036,2.0,0.9797883617783472,-0.02021163822165284,0.2903553357418647
2037,2.0,0.9797883617783472,-0.02021163822165284,0.2903553357418647
2038,2.0,0.9797883617783472,-0.02021163822165284,0.2903553357418647
2039,2.0,0.9797883617783472,-0.02021163822165284,0.2903553357418647
2040,2.0,0.9797883617783472,-0.02021163822165284,0.2903553357418647
2041,2.0,0.9797883617783472,-0.02021163822165284,0.2903553357418647
2042,2.0,0.9572523735271807,-0.04274762647281927,0.26781934749069825
2043,2.0,0.21236908796250276,0.0,0.21236908796250276
2044,2.0,0.21236908796250276,0.0,0.21236908796250276
2045,2.0,0.21236908796250276,0.0,0.21236908796250276
2046,2.0,0.9946491397928233,-0.0053508602071766775,0.25748173434314403
2047,2.0,0.2628325945503207,0.0,0.2628325945503207
2048,2.0,0.1129296992081712,-0.07495144767107476,0.18788114687924595
2049,2.0,0.8933947767301108,-0.1066052232698892,0.20396175069362832
2050,2.0,0.9322965448449442,-0.06770345515505583,0.2428635188084617
2051,2.0,0.9748753200964668,-0.025124679903533176,0.28544229405998434
2052,2.0,0.9748753200964668,-0.025124679903533176,0.28544229405998434
2053,2.0,0.9748753200964668,-0.025124679903533176,0.28544229405998434
2054,2.0,0.9935542844965176,-0.006445715503482385,0.3041212584600351
2055,2.0,0.3105669739635175,0.0,0.3105669739635175
2056,2.0,0.9935542844965176,-0.006445715503482385,0.3041212584600351
2057,2.0,0.9935542844965176,-0.006445715503482385,0.3041212584600351
2058,2.0,0.978992156765879,-0.02100784323412097,0.28955913072939654
2059,2.0,0.9452960580128539,-0.05470394198714612,0.28968171809413934
2060,2.0,0.9452960580128539,-0.05470394198714612,0.28968171809413934
2061,2.0,0.9561859781058624,-0.043814021894137634,0.3005716381871478
2062,2.0,0.9561859781058624,-0.043814021894137634,0.3005716381871478
2063,2.0,0.9561859781058624,-0.043814021894137634,0.3005716381871478
2064,2.0,0.9561859781058624,-0.043814021894137634,0.3005716381871478
2065,2.0,0.9561859781058624,-0.043814021894137634,0.3005716381871478
2066,2.0,0.9561859781058624,-0.043814021894137634,0.3005716381871478
2067,2.0,0.9561859781058624,-0.043814021894137634,0.3005716381871478
2068,2.0,0.9561859781058624,-0.043814021894137634,0.3005716381871478
2069,2.0,0.237570349682941,0.0,0.237570349682941
2070,2.0,0.237570349682941,0.0,0.237570349682941
2071,2.0,0.9586829400105767,-0.041317059989423255,0.3030686000918622
2072,2.0,0.884095393564598,-0.11590460643540201,0.2948216715725879
2073,2.0,0.884095393564598,-0.11590460643540201,0.2948216715725879
2074,2.0,0.884095393564598,-0.11590460643540201,0.2948216715725879
2075,2.0,0.8626151624340187,-0.1373848375659813,0.2733414404420086
2076,2.0,0.8626151624340187,-0.1373848375659813,0.2733414404420086
2077,2.0,0.8626151624340187,-0.1373848375659813,0.2733414404420086
2078,2.0,0.8626151624340187,-0.1373848375659813,0.2733414404420086
2079,2.0,0.9795628898934654,-0.020437110106534595,0.2901298638569829
2080,2.0,0.9795628898934654,-0.020437110106534595,0.2901298638569829
2081,2.0,0.9795628898934654,-0.020437110106534595,0.2901298638569829
2082,2.0,0.9795628898934654,-0.020437110106534595,0.2901298638569829
2083,2.0,0.9795628898934654,-0.020437110106534595,0.2901298638569829
2084,2.0,0.2893543325062642,0.0,0.2893543325062642
2085,2.0,0.2893543325062642,0.0,0.2893543325062642
2086,2.0,0.9815789701607428,-0.018421029839257197,0.2694375084781221
2087,2.0,0.9815789701607428,-0.018421029839257197,0.2694375084781221
2088,2.0,0.9815789701607428,-0.018421029839257197,0.2694375084781221
2089,2.0,0.9815789701607428,-0.018421029839257197,0.2694375084781221
2090,2.0,0.9815789701607428,-0.018421029839257197,0.2694375084781221
2091,2.0,0.9815789701607428,-0.018421029839257197,0.2694375084781221
2092,2.0,0.9815789701607428,-0.018421029839257197,0.2694375084781221
2093,2.0,0.9815789701607428,-0.018421029839257197,0.2694375084781221
2094,2.0,0.9815789701607428,-0.018421029839257197,0.2694375084781221
2095,2.0,0.9815789701607428,-0.018421029839257197,0.2694375084781221
2096,2.0,0.9815789701607428,-0.018421029839257197,0.2694375084781221
2097,2.0,0.9815789701607428,-0.018421029839257197,0.2694375084781221
2098,2.0,0.9815789701607428,-0.018421029839257197,0.2694375084781221
2099,2.0,0.24547173156957836,0.0,0.24547173156957836
2100,2.0,0.24547173156957836,0.0,0.24547173156957836
2101,2.0,0.24547173156957836,0.0,0.24547173156957836
2102,2.0,0.24547173156957836,0.0,0.24547173156957836
2103,2.0,0.24547173156957836,0.0,0.24547173156957836
2104,2.0,0.24547173156957836,0.0,0.24547173156957836
2105,2.0,0.2878585383173793,0.0,0.2878585383173793
2106,2.0,0.2878585383173793,0.0,0.2878585383173793
2107,2.0,0.2878585383173793,0.0,0.2878585383173793
2108,2.0,0.2878585383173793,0.0,0.2878585383173793
2109,2.0,1.0070153675941182,0.007015367594118249,0.32793220608617735
2110,2.0,1.0070153675941182,0.007015367594118249,0.32793220608617735
2111,2.0,0.3209168384920591,0.0,0.3209168384920591
2112,2.0,0.3209168384920591,0.0,0.3209168384920591
2113,2.0,0.3209168384920591,0.0,0.3209168384920591
2114,2.0,0.895061030177747,-0.10493896982225304,0.21597786866980606
2115,2.0,0.8816050118899666,-0.11839498811003335,0.26447119951254106
2116,2.0,0.8816050118899666,-0.11839498811003335,0.26447119951254106
2117,2.0,0.3828661876225744,0.0,0.3828661876225744
2118,2.0,0.3828661876225744,0.0,0.3828661876225744
2119,2.0,0.3828661876225744,0.0,0.3828661876225744
2120,2.0,0.3828661876225744,0.0,0.3828661876225744
2121,2.0,0.9340183672663358,-0.0659816327336642,0.3168845548889102
2122,2.0,0.9690994606332867,-0.03090053936671333,0.3134426776025141
2123,2.0,0.9690994606332867,-0.03090053936671333,0.3134426776025141
2124,2.0,0.9690994606332867,-0.03090053936671333,0.3134426776025141
2125,2.0,0.9690994606332867,-0.03090053936671333,0.3134426776025141
2126,2.0,0.18478273957017877,0.0,0.18478273957017877
2127,2.0,0.18478273957017877,0.0,0.18478273957017877
2128,2.0,1.0309721455033536,0.030972145503353476,0.2522550078365874
2129,2.0,0.9907745120659899,-0.009225487934010124,0.26663510229128895
2130,2.0,0.9907745120659899,-0.009225487934010124,0.26663510229128895
2131,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2132,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2133,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2134,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2135,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2136,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2137,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2138,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2139,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2140,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2141,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2142,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2143,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2144,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2145,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2146,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2147,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2148,2.0,1.0012439598893677,0.0012439598893675408,0.2771045501146666
2149,2.0,1.0012439598893677,0.0012439598893675408,0.2771045501146666
2150,2.0,0.9491706452564964,-0.050829354743503585,0.302930817987736
2151,2.0,0.9491706452564964,-0.050829354743503585,0.302930817987736
2152,2.0,0.9491706452564964,-0.050829354743503585,0.302930817987736
2153,2.0,0.9491706452564964,-0.050829354743503585,0.302930817987736
2154,2.0,0.9696418451184444,-0.030358154881555577,0.32340201784968403
2155,2.0,0.16717664695959555,0.0,0.16717664695959555
2156,2.0,0.16717664695959555,0.0,0.16717664695959555
2157,2.0,0.9696418451184444,-0.030358154881555577,0.32340201784968403
2158,2.0,0.9756222121055308,-0.024377787894469205,0.2538335765843994
2159,2.0,0.9976143261960577,-0.0023856738039422787,0.2876302810225455
2160,2.0,0.9756222121055308,-0.024377787894469205,0.2538335765843994
2161,2.0,0.9756222121055308,-0.024377787894469205,0.2538335765843994
2162,2.0,0.9756222121055308,-0.024377787894469205,0.2538335765843994
2163,2.0,0.9756222121055308,-0.024377787894469205,0.2538335765843994
2164,2.0,0.9756222121055308,-0.024377787894469205,0.2538335765843994
2165,2.0,0.23038691919198295,0.0,0.23038691919198295
2166,2.0,0.23038691919198295,0.0,0.23038691919198295
2167,2.0,0.2758605902252991,0.0,0.2758605902252991
2168,2.0,0.2758605902252991,0.0,0.2758605902252991
2169,2.0,0.2758605902252991,0.0,0.2758605902252991
2170,2.0,0.2212828623332339,0.0,0.2212828623332339
2171,2.0,0.2212828623332339,0.0,0.2212828623332339
2172,2.0,0.2212828623332339,0.0,0.2212828623332339
2173,2.0,0.9656338092557203,-0.03436619074427971,0.24384517373458892
2174,2.0,0.9521135218657241,-0.047886478134275934,0.2964567388349515
2175,2.0,0.9521135218657241,-0.047886478134275934,0.2964567388349515
2176,2.0,0.27821136447886863,0.0,0.27821136447886863
2177,2.0,0.27821136447886863,0.0,0.27821136447886863
2178,2.0,0.9521135218657241,-0.047886478134275934,0.2964567388349515
2179,2.0,0.92121714963765,-0.07878285036235,0.26560280971893546
2180,2.0,0.92121714963765,-0.07878285036235,0.26560280971893546
2181,2.0,0.9527365241132805,-0.04726347588671953,0.29712218419456593
2182,2.0,0.9527365241132805,-0.04726347588671953,0.29712218419456593
2183,2.0,0.9527365241132805,-0.04726347588671953,0.29712218419456593
2184,2.0,0.9527365241132805,-0.04726347588671953,0.29712218419456593
2185,2.0,0.9527365241132805,-0.04726347588671953,0.29712218419456593
2186,2.0,0.9527365241132805,-0.04726347588671953,0.29712218419456593
2187,2.0,0.9527365241132805,-0.04726347588671953,0.29712218419456593
2188,2.0,0.9412686304806328,-0.058731369519367194,0.28565429056191827
2189,2.0,0.9412686304806328,-0.058731369519367194,0.28565429056191827
2190,2.0,0.9412686304806328,-0.058731369519367194,0.28565429056191827
2191,2.0,0.9412686304806328,-0.058731369519367194,0.28565429056191827
2192,2.0,0.9412686304806328,-0.058731369519367194,0.28565429056191827
2193,2.0,0.9412686304806328,-0.058731369519367194,0.28565429056191827
2194,2.0,0.9412686304806328,-0.058731369519367194,0.28565429056191827
2195,2.0,0.9412686304806328,-0.058731369519367194,0.28565429056191827
2196,2.0,0.23859295785943024,0.0,0.23859295785943024
2197,2.0,0.23859295785943024,0.0,0.23859295785943024
2198,2.0,0.23859295785943024,0.0,0.23859295785943024
2199,2.0,0.23859295785943024,0.0,0.23859295785943024
2200,2.0,0.9425330787930368,-0.05746692120696317,0.2869187388743223
2201,2.0,0.9425330787930368,-0.05746692120696317,0.2869187388743223
2202,2.0,0.9425330787930368,-0.05746692120696317,0.2869187388743223
2203,2.0,0.9425330787930368,-0.05746692120696317,0.2869187388743223
2204,2.0,0.9425330787930368,-0.05746692120696317,0.2869187388743223
2205,2.0,0.9425330787930368,-0.05746692120696317,0.2869187388743223
2206,2.0,0.9425330787930368,-0.05746692120696317,0.2869187388743223
2207,2.0,0.9444891439469579,-0.05551085605304207,0.2888748040282434
2208,2.0,0.9444891439469579,-0.05551085605304207,0.2888748040282434
2209,2.0,0.9444891439469579,-0.05551085605304207,0.2888748040282434
