,len,reward,diff,eff
1317,9.0,0.9148933448101861,-0.08510665518981375,0.6867338082173067
1318,9.0,0.9148933448101861,-0.08510665518981375,0.6867338082173067
1319,9.0,0.9148933448101861,-0.08510665518981375,0.6867338082173067
1320,9.0,0.9148933448101861,-0.08510665518981375,0.6867338082173067
1321,9.0,0.9148933448101861,-0.08510665518981375,0.6867338082173067
1322,9.0,0.9148933448101861,-0.08510665518981375,0.6867338082173067
1323,9.0,0.8924819347595863,-0.10751806524041374,0.6643223981667067
1324,9.0,0.8952542719198675,-0.1047457280801326,0.6670947353269878
1325,9.0,0.8952542719198675,-0.1047457280801326,0.6670947353269878
1326,9.0,0.9237729521261984,-0.07622704787380163,0.6956134155333188
1327,9.0,0.9473262349960163,-0.052673765003983686,0.7191666984031367
1328,9.0,0.9450126338055632,-0.05498736619443678,0.7168530972126836
1329,9.0,0.9450126338055632,-0.05498736619443678,0.7168530972126836
1330,9.0,0.980385571071729,-0.019614428928271033,0.7522260344788494
1331,9.0,0.980385571071729,-0.019614428928271033,0.7522260344788494
1332,9.0,0.9473262349960163,-0.052673765003983686,0.7191666984031367
1333,9.0,0.980385571071729,-0.019614428928271033,0.7522260344788494
1334,9.0,0.9473262349960163,-0.052673765003983686,0.7191666984031367
1335,9.0,0.9473262349960163,-0.052673765003983686,0.7191666984031367
1336,9.0,0.9473262349960163,-0.052673765003983686,0.7191666984031367
1337,9.0,0.9284169840012452,-0.07158301599875483,0.7002574474083656
1338,9.0,0.9284169840012452,-0.07158301599875483,0.7002574474083656
1339,9.0,0.9284169840012452,-0.07158301599875483,0.7002574474083656
1340,9.0,0.940024520327699,-0.0599754796723011,0.7118649837348193
1341,9.0,0.7718404634071204,0.0,0.7718404634071204
1342,9.0,0.7718404634071204,0.0,0.7718404634071204
1343,9.0,0.7718404634071204,0.0,0.7718404634071204
1344,9.0,0.940024520327699,-0.0599754796723011,0.7118649837348193
1345,9.0,0.9323260210286979,-0.067673978971302,0.7041664844358184
1346,9.0,0.9323260210286979,-0.067673978971302,0.7041664844358184
1347,9.0,0.9323260210286979,-0.067673978971302,0.7041664844358184
1348,9.0,0.940024520327699,-0.0599754796723011,0.7118649837348193
1349,9.0,0.7718404634071204,0.0,0.7718404634071204
1350,9.0,0.7718404634071204,0.0,0.7718404634071204
1351,9.0,0.9851487469496887,-0.01485125305031143,0.756989210356809
1352,9.0,0.9833267995384253,-0.01667320046157461,0.7551672629455458
1353,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1354,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1355,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1356,9.0,0.9742412031757797,-0.02575879682422011,0.7460816665829003
1357,9.0,0.9851487469496887,-0.01485125305031143,0.756989210356809
1358,9.0,0.9851487469496887,-0.01485125305031143,0.756989210356809
1359,9.0,0.9851487469496887,-0.01485125305031143,0.756989210356809
1360,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1361,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1362,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1363,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1364,9.0,0.950766462846987,-0.04923353715301304,0.7226069262541074
1365,9.0,0.9833267995384253,-0.01667320046157461,0.7551672629455458
1366,9.0,0.9580423079336782,-0.04195769206632194,0.7298827713407985
1367,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1368,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1369,9.0,0.9438390169276456,-0.05616098307235429,0.7156794803347661
1370,9.0,0.9438390169276456,-0.05616098307235429,0.7156794803347661
1371,9.0,0.9580423079336782,-0.04195769206632194,0.7298827713407985
1372,9.0,0.9580423079336782,-0.04195769206632194,0.7298827713407985
1373,9.0,0.9580423079336782,-0.04195769206632194,0.7298827713407985
1374,9.0,0.9543031756045826,-0.045696824395417335,0.7261436390117031
1375,9.0,0.9325161264413495,-0.06748387355865038,0.70435658984847
1376,9.0,0.9325161264413495,-0.06748387355865038,0.70435658984847
1377,9.0,0.9325161264413495,-0.06748387355865038,0.70435658984847
1378,9.0,0.9325161264413495,-0.06748387355865038,0.70435658984847
1379,9.0,0.9756047631863558,-0.024395236813644194,0.7474452265934762
1380,9.0,0.7718404634071204,0.0,0.7718404634071204
1381,9.0,0.9756047631863558,-0.024395236813644194,0.7474452265934762
1382,9.0,0.9756047631863558,-0.024395236813644194,0.7474452265934762
1383,9.0,0.9325161264413495,-0.06748387355865038,0.70435658984847
1384,9.0,0.9325161264413495,-0.06748387355865038,0.70435658984847
1385,9.0,0.9326646492382,-0.06733535076179986,0.7045051126453206
1386,9.0,0.9708723623994533,-0.029127637600546596,0.7427128258065738
1387,9.0,0.9584930896234364,-0.04150691037656351,0.7303335530305569
1388,9.0,0.9584930896234364,-0.04150691037656351,0.7303335530305569
1389,9.0,0.9708723623994533,-0.029127637600546596,0.7427128258065738
1390,9.0,0.9708723623994533,-0.029127637600546596,0.7427128258065738
1391,9.0,0.9326646492382,-0.06733535076179986,0.7045051126453206
1392,9.0,0.9388234714070749,-0.06117652859292522,0.7106639348141952
1393,9.0,0.9688057046164722,-0.031194295383527693,0.7406461680235927
1394,9.0,0.9688057046164722,-0.031194295383527693,0.7406461680235927
1395,9.0,0.7718404634071204,0.0,0.7718404634071204
1396,9.0,0.9942981411888485,-0.005701858811151372,0.766138604595969
1397,9.0,0.9688057046164722,-0.031194295383527693,0.7406461680235927
1398,9.0,0.9688057046164722,-0.031194295383527693,0.7406461680235927
1399,9.0,0.9688057046164722,-0.031194295383527693,0.7406461680235927
1400,9.0,0.9688057046164722,-0.031194295383527693,0.7406461680235927
1401,9.0,0.9688057046164722,-0.031194295383527693,0.7406461680235927
1402,9.0,0.9688057046164722,-0.031194295383527693,0.7406461680235927
1403,9.0,0.9688057046164722,-0.031194295383527693,0.7406461680235927
1404,9.0,0.9438390169276456,-0.05616098307235429,0.7156794803347661
1405,9.0,0.9438390169276456,-0.05616098307235429,0.7156794803347661
1406,9.0,0.9358225819831069,-0.06417741801689314,0.7076630453902273
1407,9.0,0.9358225819831069,-0.06417741801689314,0.7076630453902273
1408,9.0,0.9323260210286979,-0.067673978971302,0.7041664844358184
1409,9.0,0.9323260210286979,-0.067673978971302,0.7041664844358184
1410,9.0,0.940024520327699,-0.0599754796723011,0.7118649837348193
1411,9.0,0.940024520327699,-0.0599754796723011,0.7118649837348193
1412,9.0,0.940024520327699,-0.0599754796723011,0.7118649837348193
1413,9.0,0.9323260210286979,-0.067673978971302,0.7041664844358184
1414,9.0,0.9174955884360808,-0.08250441156391919,0.6893360518432012
1415,9.0,0.9174955884360808,-0.08250441156391919,0.6893360518432012
1416,9.0,0.9174955884360808,-0.08250441156391919,0.6893360518432012
1417,9.0,0.9174955884360808,-0.08250441156391919,0.6893360518432012
1418,9.0,0.9174955884360808,-0.08250441156391919,0.6893360518432012
1419,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1420,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1421,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1422,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1423,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1424,9.0,0.9443540011905855,-0.05564599880941434,0.7161944645977061
1425,9.0,0.9271085461851457,-0.07289145381485418,0.6989490095922662
1426,9.0,0.9271085461851457,-0.07289145381485418,0.6989490095922662
1427,9.0,0.950766462846987,-0.04923353715301304,0.7226069262541074
1428,9.0,0.950766462846987,-0.04923353715301304,0.7226069262541074
1429,9.0,0.9351888701168496,-0.06481112988315041,0.70702933352397
1430,9.0,0.9147210128144478,-0.08527898718555194,0.6865614762215685
1431,9.0,0.9147210128144478,-0.08527898718555194,0.6865614762215685
1432,9.0,0.9595748071770336,-0.040425192822966305,0.7314152705841541
1433,9.0,0.950766462846987,-0.04923353715301304,0.7226069262541074
1434,9.0,0.9642428734018802,-0.03575712659811969,0.7360833368090007
1435,9.0,0.9642428734018802,-0.03575712659811969,0.7360833368090007
1436,9.0,0.7718404634071204,0.0,0.7718404634071204
1437,9.0,0.9642428734018802,-0.03575712659811969,0.7360833368090007
1438,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1439,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1440,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1441,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1442,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1443,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1444,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1445,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1446,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1447,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1448,9.0,0.9273956149094471,-0.07260438509055289,0.6992360783165675
1449,9.0,0.7718404634071204,0.0,0.7718404634071204
1450,9.0,0.7718404634071204,0.0,0.7718404634071204
1451,9.0,0.7718404634071204,0.0,0.7718404634071204
1452,9.0,0.9898706971897309,-0.010129302810269136,0.7617111605968513
1453,9.0,0.950998307312635,-0.04900169268736487,0.7228387707197556
1454,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1455,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1456,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1457,9.0,0.9582024663702076,-0.04179753362979233,0.7300429297773281
1458,9.0,0.9595748071770336,-0.040425192822966305,0.7314152705841541
1459,9.0,0.9687930177768853,-0.0312069822231148,0.7406334811840056
1460,9.0,0.9687930177768853,-0.0312069822231148,0.7406334811840056
1461,9.0,0.9687930177768853,-0.0312069822231148,0.7406334811840056
1462,9.0,0.9687930177768853,-0.0312069822231148,0.7406334811840056
1463,9.0,0.9687930177768853,-0.0312069822231148,0.7406334811840056
1464,9.0,0.9723945892676757,-0.027605410732324143,0.7442350526747963
1465,9.0,0.9723945892676757,-0.027605410732324143,0.7442350526747963
1466,9.0,0.9601716550547914,-0.03982834494520848,0.7320121184619119
1467,9.0,0.9601716550547914,-0.03982834494520848,0.7320121184619119
1468,9.0,0.9601716550547914,-0.03982834494520848,0.7320121184619119
1469,9.0,0.9601716550547914,-0.03982834494520848,0.7320121184619119
1470,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1471,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1472,9.0,0.9390654176699508,-0.060934582330049225,0.7109058810770712
1473,9.0,0.9390654176699508,-0.060934582330049225,0.7109058810770712
1474,9.0,0.9737285974117718,-0.026271402588228132,0.7455690608188923
1475,9.0,1.012071709852414,0.012071709852414014,0.7839121732595344
1476,9.0,0.9723945892676757,-0.027605410732324143,0.7442350526747963
1477,9.0,0.9723945892676757,-0.027605410732324143,0.7442350526747963
1478,9.0,0.9723945892676757,-0.027605410732324143,0.7442350526747963
1479,9.0,0.9723945892676757,-0.027605410732324143,0.7442350526747963
1480,9.0,0.9742412031757797,-0.02575879682422011,0.7460816665829003
1481,9.0,0.9688057046164722,-0.031194295383527693,0.7406461680235927
1482,9.0,0.9688057046164722,-0.031194295383527693,0.7406461680235927
1483,9.0,0.9688057046164722,-0.031194295383527693,0.7406461680235927
1484,9.0,0.9601716550547914,-0.03982834494520848,0.7320121184619119
1485,9.0,0.9601716550547914,-0.03982834494520848,0.7320121184619119
1486,9.0,0.9601716550547914,-0.03982834494520848,0.7320121184619119
1487,9.0,0.9601716550547914,-0.03982834494520848,0.7320121184619119
1488,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1489,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1490,9.0,0.9273956149094471,-0.07260438509055289,0.6992360783165675
1491,9.0,0.9273956149094471,-0.07260438509055289,0.6992360783165675
1492,9.0,0.9447938475876565,-0.05520615241234339,0.716634310994777
1493,9.0,0.9447938475876565,-0.05520615241234339,0.716634310994777
1494,9.0,0.9304348106023499,-0.0695651893976501,0.7022752740094703
1495,9.0,0.9304348106023499,-0.0695651893976501,0.7022752740094703
1496,9.0,0.9273956149094471,-0.07260438509055289,0.6992360783165675
1497,9.0,0.9273956149094471,-0.07260438509055289,0.6992360783165675
1498,9.0,0.9273956149094471,-0.07260438509055289,0.6992360783165675
1499,9.0,0.9273956149094471,-0.07260438509055289,0.6992360783165675
1500,9.0,0.9601716550547914,-0.03982834494520848,0.7320121184619119
1501,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1502,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1503,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1504,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1505,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1506,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1507,9.0,0.9723945892676757,-0.027605410732324143,0.7442350526747963
1508,9.0,0.7718404634071204,0.0,0.7718404634071204
1509,9.0,0.7718404634071204,0.0,0.7718404634071204
1510,9.0,0.7718404634071204,0.0,0.7718404634071204
1511,9.0,0.9723945892676757,-0.027605410732324143,0.7442350526747963
1512,9.0,0.9723945892676757,-0.027605410732324143,0.7442350526747963
1513,9.0,0.9792617331093654,-0.020738266890634516,0.7511021965164859
1514,9.0,0.9727424193797131,-0.027257580620286936,0.7445828827868335
1515,9.0,0.9727424193797131,-0.027257580620286936,0.7445828827868335
1516,9.0,0.9727424193797131,-0.027257580620286936,0.7445828827868335
1517,9.0,0.9727424193797131,-0.027257580620286936,0.7445828827868335
1518,9.0,0.9601716550547914,-0.03982834494520848,0.7320121184619119
1519,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1520,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1521,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1522,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1523,9.0,0.9601716550547914,-0.03982834494520848,0.7320121184619119
1524,9.0,0.9601716550547914,-0.03982834494520848,0.7320121184619119
1525,9.0,0.9601716550547914,-0.03982834494520848,0.7320121184619119
1526,9.0,0.9601716550547914,-0.03982834494520848,0.7320121184619119
1527,9.0,0.950998307312635,-0.04900169268736487,0.7228387707197556
1528,9.0,0.950998307312635,-0.04900169268736487,0.7228387707197556
1529,9.0,0.9723945892676757,-0.027605410732324143,0.7442350526747963
1530,9.0,0.9723945892676757,-0.027605410732324143,0.7442350526747963
1531,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1532,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1533,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1534,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1535,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1536,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1537,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1538,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1539,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1540,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1541,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1542,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1543,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1544,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1545,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1546,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1547,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1548,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1549,9.0,0.9727424193797131,-0.027257580620286936,0.7445828827868335
1550,9.0,1.0060377740754087,0.006037774075408731,0.7778782374825292
1551,9.0,0.9742412031757797,-0.02575879682422011,0.7460816665829003
1552,9.0,0.9742412031757797,-0.02575879682422011,0.7460816665829003
1553,9.0,0.9461298148466959,-0.05387018515330422,0.7179702782538162
1554,9.0,0.9461298148466959,-0.05387018515330422,0.7179702782538162
1555,9.0,0.9461298148466959,-0.05387018515330422,0.7179702782538162
1556,9.0,0.9705829285670065,-0.029417071432993547,0.7424233919741269
1557,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1558,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1559,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1560,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1561,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1562,9.0,0.9705829285670065,-0.029417071432993547,0.7424233919741269
1563,9.0,0.9419812877716158,-0.05801871222838406,0.7138217511787364
1564,9.0,0.9705829285670065,-0.029417071432993547,0.7424233919741269
1565,9.0,0.9705829285670065,-0.029417071432993547,0.7424233919741269
1566,9.0,0.9705829285670065,-0.029417071432993547,0.7424233919741269
1567,9.0,0.9705829285670065,-0.029417071432993547,0.7424233919741269
1568,9.0,0.9705829285670065,-0.029417071432993547,0.7424233919741269
1569,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1570,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1571,9.0,0.8924819347595863,-0.10751806524041374,0.6643223981667067
1572,9.0,0.7718404634071204,0.0,0.7718404634071204
1573,9.0,0.7718404634071204,0.0,0.7718404634071204
1574,9.0,0.8924819347595863,-0.10751806524041374,0.6643223981667067
1575,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1576,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1577,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1578,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1579,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1580,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1581,9.0,0.9237729521261984,-0.07622704787380163,0.6956134155333188
1582,9.0,0.9237729521261984,-0.07622704787380163,0.6956134155333188
1583,9.0,0.9237729521261984,-0.07622704787380163,0.6956134155333188
1584,9.0,0.9237729521261984,-0.07622704787380163,0.6956134155333188
1585,9.0,0.9666854756373482,-0.0333145243626517,0.7385259390444687
1586,9.0,0.9627815734422855,-0.03721842655771457,0.7346220368494059
1587,9.0,0.9942341342853169,-0.005765865714683072,0.7660745976924374
1588,9.0,0.9942341342853169,-0.005765865714683072,0.7660745976924374
1589,9.0,0.9942341342853169,-0.005765865714683072,0.7660745976924374
1590,9.0,0.994202102714665,-0.005797897285334974,0.7660425661217855
1591,9.0,0.9320679240518807,-0.06793207594811934,0.7039083874590011
1592,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1593,9.0,0.9601716550547914,-0.03982834494520848,0.7320121184619119
1594,9.0,0.9601716550547914,-0.03982834494520848,0.7320121184619119
1595,9.0,0.9320679240518807,-0.06793207594811934,0.7039083874590011
1596,9.0,0.9320679240518807,-0.06793207594811934,0.7039083874590011
1597,9.0,0.9320679240518807,-0.06793207594811934,0.7039083874590011
1598,9.0,0.9320679240518807,-0.06793207594811934,0.7039083874590011
1599,9.0,0.9320679240518807,-0.06793207594811934,0.7039083874590011
1600,9.0,0.9320679240518807,-0.06793207594811934,0.7039083874590011
1601,9.0,0.9320679240518807,-0.06793207594811934,0.7039083874590011
1602,9.0,0.9430996998173081,-0.056900300182691876,0.7149401632244285
1603,9.0,0.973395380360584,-0.02660461963941596,0.7452358437677045
1604,9.0,0.973395380360584,-0.02660461963941596,0.7452358437677045
1605,9.0,0.973395380360584,-0.02660461963941596,0.7452358437677045
1606,9.0,0.973395380360584,-0.02660461963941596,0.7452358437677045
1607,9.0,0.973395380360584,-0.02660461963941596,0.7452358437677045
1608,9.0,0.9586670994392728,-0.04133290056072714,0.7305075628463933
1609,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1610,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1611,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1612,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1613,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1614,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1615,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1616,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1617,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1618,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1619,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1620,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1621,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1622,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1623,9.0,0.8938315946271506,-0.10616840537284944,0.665672058034271
1624,9.0,0.8938315946271506,-0.10616840537284944,0.665672058034271
1625,9.0,0.8938315946271506,-0.10616840537284944,0.665672058034271
1626,9.0,0.951504854288233,-0.04849514571176694,0.7233453176953535
1627,9.0,0.951504854288233,-0.04849514571176694,0.7233453176953535
1628,9.0,0.951504854288233,-0.04849514571176694,0.7233453176953535
1629,9.0,0.9335612597880177,-0.06643874021198226,0.7054017231951382
1630,9.0,0.9151421728255618,-0.08485782717443813,0.6869826362326823
1631,9.0,0.9151421728255618,-0.08485782717443813,0.6869826362326823
1632,9.0,0.9374492858316659,-0.06255071416833424,0.7092897492387862
1633,9.0,0.9374492858316659,-0.06255071416833424,0.7092897492387862
1634,9.0,0.9374492858316659,-0.06255071416833424,0.7092897492387862
1635,9.0,0.9374492858316659,-0.06255071416833424,0.7092897492387862
1636,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1637,9.0,0.9737285974117718,-0.026271402588228132,0.7455690608188923
1638,9.0,0.9720143551669844,-0.027985644833015466,0.743854818574105
1639,9.0,0.9720143551669844,-0.027985644833015466,0.743854818574105
1640,9.0,0.9720143551669844,-0.027985644833015466,0.743854818574105
1641,9.0,0.9720143551669844,-0.027985644833015466,0.743854818574105
1642,9.0,0.9508375123603484,-0.049162487639651586,0.7226779757674688
1643,9.0,0.9720143551669844,-0.027985644833015466,0.743854818574105
1644,9.0,0.9720143551669844,-0.027985644833015466,0.743854818574105
1645,9.0,0.9720143551669844,-0.027985644833015466,0.743854818574105
1646,9.0,0.9720143551669844,-0.027985644833015466,0.743854818574105
1647,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1648,9.0,0.9737285974117718,-0.026271402588228132,0.7455690608188923
1649,9.0,1.0105434247199179,0.01054342471991776,0.7823838881270382
1650,9.0,0.7718404634071204,0.0,0.7718404634071204
1651,9.0,0.7718404634071204,0.0,0.7718404634071204
1652,9.0,0.9688057046164722,-0.031194295383527693,0.7406461680235927
1653,9.0,0.9688057046164722,-0.031194295383527693,0.7406461680235927
1654,9.0,0.9688057046164722,-0.031194295383527693,0.7406461680235927
1655,9.0,0.9688057046164722,-0.031194295383527693,0.7406461680235927
1656,9.0,0.9151421728255618,-0.08485782717443813,0.6869826362326823
1657,9.0,0.9151421728255618,-0.08485782717443813,0.6869826362326823
1658,9.0,0.9151421728255618,-0.08485782717443813,0.6869826362326823
1659,9.0,0.9151421728255618,-0.08485782717443813,0.6869826362326823
1660,9.0,0.9151421728255618,-0.08485782717443813,0.6869826362326823
1661,9.0,0.9151421728255618,-0.08485782717443813,0.6869826362326823
1662,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1663,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1664,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1665,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1666,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1667,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1668,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1669,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1670,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1671,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1672,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1673,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1674,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1675,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1676,9.0,0.9235793440736018,-0.07642065592639835,0.6954198074807221
1677,9.0,0.9235793440736018,-0.07642065592639835,0.6954198074807221
1678,9.0,0.9567698253262857,-0.04323017467371426,0.7286102887334062
1679,9.0,0.9804989560191825,-0.019501043980817534,0.7523394194263029
1680,9.0,0.9804989560191825,-0.019501043980817534,0.7523394194263029
1681,9.0,0.991620235104784,-0.00837976489521608,0.7634606985119043
1682,9.0,0.9601716550547914,-0.03982834494520848,0.7320121184619119
1683,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1684,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1685,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1686,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1687,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1688,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1689,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1690,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1691,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1692,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1693,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1694,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1695,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1696,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1697,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1698,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1699,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1700,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1701,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1702,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1703,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1704,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1705,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1706,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1707,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1708,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1709,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1710,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1711,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1712,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1713,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1714,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1715,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1716,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1717,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1718,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1719,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
1720,9.0,0.9673926873123192,-0.03260731268768091,0.7392331507194395
