,len,reward,diff,eff
2159,2.0,0.9456028312350189,-0.05439716876498113,0.2993630039662585
2160,2.0,0.9456028312350189,-0.05439716876498113,0.2993630039662585
2161,2.0,0.9748199510206014,-0.025180048979398628,0.30563655177429605
2162,2.0,0.9748199510206014,-0.025180048979398628,0.30563655177429605
2163,2.0,0.9748199510206014,-0.025180048979398628,0.30563655177429605
2164,2.0,0.9748199510206014,-0.025180048979398628,0.30563655177429605
2165,2.0,0.9748199510206014,-0.025180048979398628,0.30563655177429605
2166,2.0,0.9456028312350189,-0.05439716876498113,0.2993630039662585
2167,2.0,0.9293250364275024,-0.07067496357249758,0.283085209158742
2168,2.0,0.9293250364275024,-0.07067496357249758,0.283085209158742
2169,2.0,0.9293250364275024,-0.07067496357249758,0.283085209158742
2170,2.0,0.9906557425901008,-0.009344257409899193,0.25333978784873634
2171,2.0,0.25751544106497715,0.0,0.25751544106497715
2172,2.0,0.25751544106497715,0.0,0.25751544106497715
2173,2.0,0.9677363784621037,-0.0322636215378963,0.23042042372073923
2174,2.0,0.9677363784621037,-0.0322636215378963,0.23042042372073923
2175,2.0,0.9677363784621037,-0.0322636215378963,0.23042042372073923
2176,2.0,0.9308351172370349,-0.06916488276296506,0.3074141609128984
2177,2.0,0.2233834539452727,0.0,0.2233834539452727
2178,2.0,0.2233834539452727,0.0,0.2233834539452727
2179,2.0,0.9745194019420094,-0.025480598057990633,0.2850863759055269
2180,2.0,0.9745194019420094,-0.025480598057990633,0.2850863759055269
2181,2.0,0.9745194019420094,-0.025480598057990633,0.2850863759055269
2182,2.0,0.9745194019420094,-0.025480598057990633,0.2850863759055269
2183,2.0,0.9745194019420094,-0.025480598057990633,0.2850863759055269
2184,2.0,0.9745194019420094,-0.025480598057990633,0.2850863759055269
2185,2.0,0.9745194019420094,-0.025480598057990633,0.2850863759055269
2186,2.0,0.9745194019420094,-0.025480598057990633,0.2850863759055269
2187,2.0,0.9776353737361552,-0.022364626263844833,0.2882023476996727
2188,2.0,0.25265957601947897,0.0,0.25265957601947897
2189,2.0,0.9403986332692212,-0.05960136673077876,0.26148239032723963
2190,2.0,0.9663398643254435,-0.0336601356745565,0.2917838257132077
2191,2.0,0.9663398643254435,-0.0336601356745565,0.2917838257132077
2192,2.0,0.9663398643254435,-0.0336601356745565,0.2917838257132077
2193,2.0,0.9663398643254435,-0.0336601356745565,0.2917838257132077
2194,2.0,0.3254439613877642,0.0,0.3254439613877642
2195,2.0,0.9663398643254435,-0.0336601356745565,0.2917838257132077
2196,2.0,0.9663398643254435,-0.0336601356745565,0.2917838257132077
2197,2.0,0.9753540315580127,-0.024645968441987298,0.2859210055215302
2198,2.0,0.9753540315580127,-0.024645968441987298,0.2859210055215302
2199,2.0,0.9776353737361552,-0.022364626263844833,0.2882023476996727
2200,2.0,0.9776353737361552,-0.022364626263844833,0.2882023476996727
2201,2.0,0.9776353737361552,-0.022364626263844833,0.2882023476996727
2202,2.0,0.972160462561356,-0.02783953743864398,0.3029770633150507
2203,2.0,0.972160462561356,-0.02783953743864398,0.3029770633150507
2204,2.0,0.972160462561356,-0.02783953743864398,0.3029770633150507
2205,2.0,0.972160462561356,-0.02783953743864398,0.3029770633150507
2206,2.0,0.972160462561356,-0.02783953743864398,0.3029770633150507
2207,2.0,0.9284315259864746,-0.0715684740135254,0.2592481267401693
2208,2.0,0.9284315259864746,-0.0715684740135254,0.2592481267401693
2209,2.0,0.9284315259864746,-0.0715684740135254,0.2592481267401693
2210,2.0,0.9637151488208967,-0.036284851179103295,0.2945317495745914
2211,2.0,0.996402968031814,-0.0035970319681859486,0.30696994199533156
2212,2.0,0.996402968031814,-0.0035970319681859486,0.30696994199533156
2213,2.0,0.996402968031814,-0.0035970319681859486,0.30696994199533156
2214,2.0,0.996402968031814,-0.0035970319681859486,0.30696994199533156
2215,2.0,0.9761601580580141,-0.02383984194198585,0.28945916694581186
2216,2.0,0.9761601580580141,-0.02383984194198585,0.28945916694581186
2217,2.0,0.9792094274518688,-0.020790572548131214,0.2925084363396665
2218,2.0,0.9792094274518688,-0.020790572548131214,0.2925084363396665
2219,2.0,0.9792094274518688,-0.020790572548131214,0.2925084363396665
2220,2.0,0.9792094274518688,-0.020790572548131214,0.2925084363396665
2221,2.0,0.9792094274518688,-0.020790572548131214,0.2925084363396665
2222,2.0,0.9792094274518688,-0.020790572548131214,0.2925084363396665
2223,2.0,0.9792094274518688,-0.020790572548131214,0.2925084363396665
2224,2.0,0.95847250208169,-0.04152749791831001,0.2793893405737491
2225,2.0,1.0073958889385586,0.007395888938558581,0.3179628629020761
2226,2.0,1.0073958889385586,0.007395888938558581,0.3179628629020761
2227,2.0,0.9791971369392268,-0.02080286306077317,0.28976411090274434
2228,2.0,0.9791971369392268,-0.02080286306077317,0.28976411090274434
2229,2.0,0.9791971369392268,-0.02080286306077317,0.28976411090274434
2230,2.0,0.9791971369392268,-0.02080286306077317,0.28976411090274434
2231,2.0,0.9680387126450247,-0.031961287354975276,0.27860568660854224
2232,2.0,0.9680387126450247,-0.031961287354975276,0.27860568660854224
2233,2.0,0.9680387126450247,-0.031961287354975276,0.27860568660854224
2234,2.0,0.9657996046870235,-0.03420039531297647,0.2867164431790826
2235,2.0,0.9771505435708706,-0.02284945642912939,0.28050080724757953
2236,2.0,0.9771505435708706,-0.02284945642912939,0.28050080724757953
2237,2.0,0.9771505435708706,-0.02284945642912939,0.28050080724757953
2238,2.0,0.9553927887829883,-0.04460721121701172,0.2587430524596972
2239,2.0,0.9553927887829883,-0.04460721121701172,0.2587430524596972
2240,2.0,0.9553927887829883,-0.04460721121701172,0.2587430524596972
2241,2.0,0.9403891514376361,-0.05961084856236387,0.29414932416887574
2242,2.0,0.9403891514376361,-0.05961084856236387,0.29414932416887574
2243,2.0,0.9403891514376361,-0.05961084856236387,0.29414932416887574
2244,2.0,0.9403891514376361,-0.05961084856236387,0.29414932416887574
2245,2.0,0.9493526465850189,-0.050647353414981056,0.30311281931625855
2246,2.0,0.22954529714154137,0.0,0.22954529714154137
2247,2.0,0.9493526465850189,-0.050647353414981056,0.30311281931625855
2248,2.0,0.9789334597953198,-0.02106654020468024,0.2895004337588373
2249,2.0,0.9775456297880285,-0.022454370211971497,0.288112603751546
2250,2.0,0.9775456297880285,-0.022454370211971497,0.288112603751546
2251,2.0,0.9775456297880285,-0.022454370211971497,0.288112603751546
2252,2.0,0.9775456297880285,-0.022454370211971497,0.288112603751546
2253,2.0,0.9775456297880285,-0.022454370211971497,0.288112603751546
2254,2.0,0.9775456297880285,-0.022454370211971497,0.288112603751546
2255,2.0,0.9775456297880285,-0.022454370211971497,0.288112603751546
2256,2.0,0.9775456297880285,-0.022454370211971497,0.288112603751546
2257,2.0,0.9775456297880285,-0.022454370211971497,0.288112603751546
2258,2.0,0.17701044945987987,-0.016370097672652628,0.1933805471325325
2259,2.0,0.17701044945987987,-0.016370097672652628,0.1933805471325325
2260,2.0,0.20975064480518513,0.0,0.20975064480518513
2261,2.0,0.9995485670461453,-0.0004514329538547468,0.22682212668935853
2262,2.0,0.9995485670461453,-0.0004514329538547468,0.22682212668935853
2263,2.0,0.22727355964321327,0.0,0.22727355964321327
2264,2.0,1.0224715037933079,0.02247150379330798,0.24974506343652125
2265,2.0,1.0224715037933079,0.02247150379330798,0.24974506343652125
2266,2.0,1.0509292479560055,0.05092924795600551,0.2585420146798437
2267,2.0,0.20761276672383822,0.0,0.20761276672383822
2268,2.0,0.20761276672383822,0.0,0.20761276672383822
2269,2.0,1.0150901978067355,0.015090197806735484,0.2227029645305737
2270,2.0,0.20692471546018032,0.0,0.20692471546018032
2271,2.0,0.20692471546018032,0.0,0.20692471546018032
2272,2.0,0.9669824158933804,-0.03301758410661959,0.2775493898568979
2273,2.0,0.9669824158933804,-0.03301758410661959,0.2775493898568979
2274,2.0,0.9669824158933804,-0.03301758410661959,0.2775493898568979
2275,2.0,0.9669824158933804,-0.03301758410661959,0.2775493898568979
2276,2.0,0.9893538951198866,-0.010646104880113416,0.2999208690834041
2277,2.0,1.0073958889385586,0.007395888938558581,0.3179628629020761
2278,2.0,1.0073958889385586,0.007395888938558581,0.3179628629020761
2279,2.0,1.0073958889385586,0.007395888938558581,0.3179628629020761
2280,2.0,1.0073958889385586,0.007395888938558581,0.3179628629020761
2281,2.0,1.0073958889385586,0.007395888938558581,0.3179628629020761
2282,2.0,1.0073958889385586,0.007395888938558581,0.3179628629020761
2283,2.0,1.0073958889385586,0.007395888938558581,0.3179628629020761
2284,2.0,0.9531515313533836,-0.046848468646616404,0.2637185053169011
2285,2.0,0.21399737065389168,0.0,0.21399737065389168
2286,2.0,0.21399737065389168,0.0,0.21399737065389168
2287,2.0,1.0314281637889344,0.031428163788934316,0.245425534442826
2288,2.0,0.1955150728141849,0.0,0.1955150728141849
2289,2.0,0.1955150728141849,0.0,0.1955150728141849
2290,2.0,0.9343549954187518,-0.06564500458124822,0.2881151681499914
2291,2.0,0.9518655036374133,-0.04813449636258671,0.3056256763686529
2292,2.0,0.9562333461654919,-0.04376665383450806,0.30999351889673155
2293,2.0,0.95881499067603,-0.04118500932396996,0.31257516340726965
2294,2.0,0.3132990088877977,0.0,0.3132990088877977
2295,2.0,0.3132990088877977,0.0,0.3132990088877977
2296,2.0,0.3132990088877977,0.0,0.3132990088877977
2297,2.0,0.95881499067603,-0.04118500932396996,0.31257516340726965
2298,2.0,0.9933911139943057,-0.006608886005694314,0.3039580879578232
2299,2.0,0.9933911139943057,-0.006608886005694314,0.3039580879578232
2300,2.0,1.0114610420754517,0.011461042075451733,0.32202801603896924
2301,2.0,1.0114610420754517,0.011461042075451733,0.32202801603896924
2302,2.0,0.9891176761349278,-0.010882323865072152,0.29968465009844536
2303,2.0,0.9320794990589827,-0.06792050094101731,0.27071825508440106
2304,2.0,0.9585813630423856,-0.041418636957614385,0.297220119067804
2305,2.0,0.9585813630423856,-0.041418636957614385,0.297220119067804
2306,2.0,0.9585813630423856,-0.041418636957614385,0.297220119067804
2307,2.0,0.9585813630423856,-0.041418636957614385,0.297220119067804
2308,2.0,0.9585813630423856,-0.041418636957614385,0.297220119067804
2309,2.0,0.9585813630423856,-0.041418636957614385,0.297220119067804
2310,2.0,0.9585813630423856,-0.041418636957614385,0.297220119067804
2311,2.0,0.9585813630423856,-0.041418636957614385,0.297220119067804
2312,2.0,0.9320794990589827,-0.06792050094101731,0.27071825508440106
2313,2.0,0.9320794990589827,-0.06792050094101731,0.27071825508440106
2314,2.0,0.9320794990589827,-0.06792050094101731,0.27071825508440106
2315,2.0,0.9534065682755737,-0.046593431724426315,0.29204532430099206
2316,2.0,0.9534065682755737,-0.046593431724426315,0.29204532430099206
2317,2.0,0.9454764875385151,-0.0545235124614849,0.30520757898326445
2318,2.0,0.9454764875385151,-0.0545235124614849,0.30520757898326445
2319,2.0,0.9454764875385151,-0.0545235124614849,0.30520757898326445
2320,2.0,0.9454764875385151,-0.0545235124614849,0.30520757898326445
2321,2.0,0.9454764875385151,-0.0545235124614849,0.30520757898326445
2322,2.0,0.9454764875385151,-0.0545235124614849,0.30520757898326445
2323,2.0,0.9454764875385151,-0.0545235124614849,0.30520757898326445
2324,2.0,0.9354554541337406,-0.06454454586625935,0.29518654557849
2325,2.0,0.9354554541337406,-0.06454454586625935,0.29518654557849
2326,2.0,0.9354554541337406,-0.06454454586625935,0.29518654557849
2327,2.0,0.9354554541337406,-0.06454454586625935,0.29518654557849
2328,2.0,0.9265153127799005,-0.07348468722009949,0.2651540688053189
2329,2.0,0.97210140982387,-0.027898590176129945,0.28266838378738757
2330,2.0,0.97210140982387,-0.027898590176129945,0.28266838378738757
2331,2.0,0.9616457555179605,-0.0383542444820395,0.272212729481478
2332,2.0,0.9616457555179605,-0.0383542444820395,0.272212729481478
2333,2.0,0.997093669419179,-0.002906330580821015,0.3076606433826965
2334,2.0,0.997093669419179,-0.002906330580821015,0.3076606433826965
2335,2.0,0.9508569459388297,-0.049143054061170255,0.2894957019642481
2336,2.0,0.9508569459388297,-0.049143054061170255,0.2894957019642481
2337,2.0,0.9508569459388297,-0.049143054061170255,0.2894957019642481
2338,2.0,0.9797890543005766,-0.020210945699423388,0.318427810325995
2339,2.0,1.0123374208247178,0.012337420824717782,0.2726912703875698
2340,2.0,0.21920903436564432,0.0,0.21920903436564432
2341,2.0,0.21920903436564432,0.0,0.21920903436564432
2342,2.0,1.0123374208247178,0.012337420824717782,0.2726912703875698
2343,2.0,0.9797890543005766,-0.020210945699423388,0.318427810325995
2344,2.0,0.260353849562852,0.0,0.260353849562852
2345,2.0,0.9685618939369731,-0.03143810606302688,0.2896456509949915
2346,2.0,0.9478852216553184,-0.05211477834468159,0.2689689787133368
2347,2.0,0.3210837570580184,0.0,0.3210837570580184
2348,2.0,0.9612650814457542,-0.03873491855424582,0.29208168219944886
2349,2.0,0.9607497708238402,-0.039250229176159834,0.33732881449970364
2350,2.0,0.9607497708238402,-0.039250229176159834,0.33732881449970364
2351,2.0,0.9607497708238402,-0.039250229176159834,0.33732881449970364
2352,2.0,0.9607497708238402,-0.039250229176159834,0.33732881449970364
2353,2.0,0.9818863204689796,-0.018113679531020388,0.3584653641448431
2354,2.0,0.9729238544630441,-0.02707614553695592,0.30374045521673876
2355,2.0,0.3489369312649404,0.0,0.3489369312649404
2356,2.0,0.3489369312649404,0.0,0.3489369312649404
2357,2.0,0.3489369312649404,0.0,0.3489369312649404
2358,2.0,0.9795222620089775,-0.020477737991022482,0.3284591932739179
2359,2.0,1.00653537052197,0.006535370521970063,0.3171023444854876
2360,2.0,1.00653537052197,0.006535370521970063,0.3171023444854876
2361,2.0,1.00653537052197,0.006535370521970063,0.3171023444854876
2362,2.0,1.00653537052197,0.006535370521970063,0.3171023444854876
2363,2.0,0.9933911139943057,-0.006608886005694314,0.3039580879578232
2364,2.0,0.9933911139943057,-0.006608886005694314,0.3039580879578232
2365,2.0,0.9933911139943057,-0.006608886005694314,0.3039580879578232
2366,2.0,0.9933911139943057,-0.006608886005694314,0.3039580879578232
2367,2.0,0.9962536180702081,-0.003746381929791931,0.3068205920337256
2368,2.0,0.9962536180702081,-0.003746381929791931,0.3068205920337256
2369,2.0,0.3033502636767089,0.0,0.3033502636767089
2370,2.0,0.3033502636767089,0.0,0.3033502636767089
2371,2.0,0.3033502636767089,0.0,0.3033502636767089
2372,2.0,0.3033502636767089,0.0,0.3033502636767089
2373,2.0,0.9962536180702081,-0.003746381929791931,0.3068205920337256
2374,2.0,0.9962536180702081,-0.003746381929791931,0.3068205920337256
2375,2.0,1.0040664305671558,0.004066430567155832,0.31463340453067334
2376,2.0,1.0040664305671558,0.004066430567155832,0.31463340453067334
2377,2.0,1.0040664305671558,0.004066430567155832,0.31463340453067334
2378,2.0,1.0040664305671558,0.004066430567155832,0.31463340453067334
2379,2.0,1.0040664305671558,0.004066430567155832,0.31463340453067334
2380,2.0,0.9582427125379085,-0.04175728746209151,0.29688146856332687
2381,2.0,0.9582427125379085,-0.04175728746209151,0.29688146856332687
2382,2.0,0.9582427125379085,-0.04175728746209151,0.29688146856332687
2383,2.0,0.9582427125379085,-0.04175728746209151,0.29688146856332687
2384,2.0,0.9287007946372907,-0.07129920536270928,0.2673395506627091
2385,2.0,0.9287007946372907,-0.07129920536270928,0.2673395506627091
2386,2.0,0.9287007946372907,-0.07129920536270928,0.2673395506627091
2387,2.0,0.9287007946372907,-0.07129920536270928,0.2673395506627091
2388,2.0,0.9287007946372907,-0.07129920536270928,0.2673395506627091
2389,2.0,0.9287007946372907,-0.07129920536270928,0.2673395506627091
2390,2.0,0.9287007946372907,-0.07129920536270928,0.2673395506627091
2391,2.0,0.9287007946372907,-0.07129920536270928,0.2673395506627091
2392,2.0,0.3386387560254184,0.0,0.3386387560254184
2393,2.0,0.3386387560254184,0.0,0.3386387560254184
2394,2.0,1.0069871395469128,0.006987139546912657,0.34562589557233103
2395,2.0,1.0069871395469128,0.006987139546912657,0.34562589557233103
2396,2.0,0.9863094298787233,-0.013690570121276724,0.2968764038422408
2397,2.0,0.9863094298787233,-0.013690570121276724,0.2968764038422408
2398,2.0,0.3105669739635175,0.0,0.3105669739635175
2399,2.0,0.3105669739635175,0.0,0.3105669739635175
2400,2.0,0.9713226874171493,-0.028677312582850667,0.28188966138066684
2401,2.0,0.9713226874171493,-0.028677312582850667,0.28188966138066684
2402,2.0,0.9713226874171493,-0.028677312582850667,0.28188966138066684
2403,2.0,0.9713226874171493,-0.028677312582850667,0.28188966138066684
2404,2.0,0.9713226874171493,-0.028677312582850667,0.28188966138066684
2405,2.0,0.9713226874171493,-0.028677312582850667,0.28188966138066684
2406,2.0,0.9546157245559811,-0.04538427544401891,0.3083758972872207
2407,2.0,0.9546157245559811,-0.04538427544401891,0.3083758972872207
2408,2.0,0.9546157245559811,-0.04538427544401891,0.3083758972872207
2409,2.0,0.9546157245559811,-0.04538427544401891,0.3083758972872207
2410,2.0,0.9546157245559811,-0.04538427544401891,0.3083758972872207
2411,2.0,0.9546157245559811,-0.04538427544401891,0.3083758972872207
2412,2.0,0.9546157245559811,-0.04538427544401891,0.3083758972872207
2413,2.0,0.9546157245559811,-0.04538427544401891,0.3083758972872207
2414,2.0,0.9546157245559811,-0.04538427544401891,0.3083758972872207
2415,2.0,0.9546157245559811,-0.04538427544401891,0.3083758972872207
2416,2.0,0.9546157245559811,-0.04538427544401891,0.3083758972872207
2417,2.0,0.9456028312350189,-0.05439716876498113,0.2993630039662585
2418,2.0,0.9456028312350189,-0.05439716876498113,0.2993630039662585
2419,2.0,0.9722445208768189,-0.027755479123181104,0.33197561232156825
2420,2.0,0.9722445208768189,-0.027755479123181104,0.33197561232156825
2421,2.0,0.9722445208768189,-0.027755479123181104,0.33197561232156825
2422,2.0,0.9722445208768189,-0.027755479123181104,0.33197561232156825
2423,2.0,0.9680905003382163,-0.03190949966178369,0.298907101091911
2424,2.0,0.9680905003382163,-0.03190949966178369,0.298907101091911
2425,2.0,0.9680905003382163,-0.03190949966178369,0.298907101091911
2426,2.0,0.9680905003382163,-0.03190949966178369,0.298907101091911
2427,2.0,1.0399971995412938,0.03999719954129366,0.4115859650033541
2428,2.0,0.9592418983034418,-0.04075810169655825,0.29005849905713643
2429,2.0,0.9592418983034418,-0.04075810169655825,0.29005849905713643
2430,2.0,0.9592418983034418,-0.04075810169655825,0.29005849905713643
2431,2.0,0.8934868530272245,-0.10651314697277547,0.26507561848928496
2432,2.0,0.9241336239004971,-0.07586637609950286,0.29572238936255757
2433,2.0,0.9241336239004971,-0.07586637609950286,0.29572238936255757
2434,2.0,0.9241336239004971,-0.07586637609950286,0.29572238936255757
2435,2.0,0.9241336239004971,-0.07586637609950286,0.29572238936255757
2436,2.0,0.9241336239004971,-0.07586637609950286,0.29572238936255757
2437,2.0,0.9241336239004971,-0.07586637609950286,0.29572238936255757
2438,2.0,0.9241336239004971,-0.07586637609950286,0.29572238936255757
2439,2.0,0.8934868530272245,-0.10651314697277547,0.26507561848928496
2440,2.0,0.8934868530272245,-0.10651314697277547,0.26507561848928496
2441,2.0,0.8934868530272245,-0.10651314697277547,0.26507561848928496
2442,2.0,0.8934868530272245,-0.10651314697277547,0.26507561848928496
2443,2.0,0.9253947330941414,-0.07460526690585856,0.2562113338478361
2444,2.0,0.9253947330941414,-0.07460526690585856,0.2562113338478361
2445,2.0,0.9253947330941414,-0.07460526690585856,0.2562113338478361
2446,2.0,0.9253947330941414,-0.07460526690585856,0.2562113338478361
2447,2.0,0.9253947330941414,-0.07460526690585856,0.2562113338478361
2448,2.0,0.9838188012863105,-0.016181198713689504,0.2939937178423254
2449,2.0,0.9838188012863105,-0.016181198713689504,0.2939937178423254
2450,2.0,0.9838188012863105,-0.016181198713689504,0.2939937178423254
2451,2.0,0.9838188012863105,-0.016181198713689504,0.2939937178423254
2452,2.0,0.9838188012863105,-0.016181198713689504,0.2939937178423254
2453,2.0,0.9838188012863105,-0.016181198713689504,0.2939937178423254
2454,2.0,0.22157610388705495,0.0,0.22157610388705495
2455,2.0,0.22157610388705495,0.0,0.22157610388705495
2456,2.0,0.9344817885311962,-0.06551821146880377,0.28824196126243584
2457,2.0,0.24012159936447242,0.0,0.24012159936447242
2458,2.0,0.24012159936447242,0.0,0.24012159936447242
2459,2.0,0.24012159936447242,0.0,0.24012159936447242
2460,2.0,0.9871293215983593,-0.01287067840164069,0.24450170963458795
2461,2.0,0.9871293215983593,-0.01287067840164069,0.24450170963458795
2462,2.0,0.9499745202747749,-0.050025479725225086,0.20734690831100355
2463,2.0,0.9499745202747749,-0.050025479725225086,0.20734690831100355
2464,2.0,0.9499745202747749,-0.050025479725225086,0.20734690831100355
2465,2.0,0.9499745202747749,-0.050025479725225086,0.20734690831100355
2466,2.0,0.9499745202747749,-0.050025479725225086,0.20734690831100355
2467,2.0,0.9499745202747749,-0.050025479725225086,0.20734690831100355
2468,2.0,0.9499745202747749,-0.050025479725225086,0.20734690831100355
2469,2.0,0.9499745202747749,-0.050025479725225086,0.20734690831100355
2470,2.0,0.9509576011589517,-0.04904239884104833,0.3047177738901913
2471,2.0,0.9509576011589517,-0.04904239884104833,0.3047177738901913
2472,2.0,0.9509576011589517,-0.04904239884104833,0.3047177738901913
2473,2.0,0.9509576011589517,-0.04904239884104833,0.3047177738901913
2474,2.0,0.9509576011589517,-0.04904239884104833,0.3047177738901913
2475,2.0,0.9814768887662293,-0.018523111233770706,0.23884927680245793
2476,2.0,0.2515129948622902,0.0,0.2515129948622902
2477,2.0,0.2515129948622902,0.0,0.2515129948622902
2478,2.0,0.9969038886392009,-0.0030961113607991253,0.26395171744009327
2479,2.0,0.24833800387655236,0.0,0.24833800387655236
2480,2.0,0.24833800387655236,0.0,0.24833800387655236
2481,2.0,0.9838136990657149,-0.01618630093428508,0.29398861562172984
2482,2.0,0.9838136990657149,-0.01618630093428508,0.29398861562172984
2483,2.0,0.9838136990657149,-0.01618630093428508,0.29398861562172984
2484,2.0,0.9838136990657149,-0.01618630093428508,0.29398861562172984
2485,2.0,0.9733151682864323,-0.026684831713567725,0.2834900848424472
2486,2.0,0.9733151682864323,-0.026684831713567725,0.2834900848424472
2487,2.0,0.9733151682864323,-0.026684831713567725,0.2834900848424472
2488,2.0,0.9754906272740437,-0.024509372725956324,0.2856655438300586
2489,2.0,0.9733151682864323,-0.026684831713567725,0.2834900848424472
2490,2.0,0.9733151682864323,-0.026684831713567725,0.2834900848424472
2491,2.0,0.9733151682864323,-0.026684831713567725,0.2834900848424472
2492,2.0,0.9649047893067757,-0.0350952106932243,0.3477709769293501
2493,2.0,0.9649047893067757,-0.0350952106932243,0.3477709769293501
2494,2.0,0.9815187600797074,-0.018481239920292603,0.3643849477022818
2495,2.0,0.9815187600797074,-0.018481239920292603,0.3643849477022818
2496,2.0,0.9815187600797074,-0.018481239920292603,0.3643849477022818
2497,2.0,0.9815187600797074,-0.018481239920292603,0.3643849477022818
2498,2.0,0.9815187600797074,-0.018481239920292603,0.3643849477022818
2499,2.0,0.9887711111639369,-0.0112288888360631,0.23681861987517294
2500,2.0,0.9887711111639369,-0.0112288888360631,0.23681861987517294
2501,2.0,0.20328951084245084,0.0,0.20328951084245084
2502,2.0,0.20328951084245084,0.0,0.20328951084245084
2503,2.0,0.9887711111639369,-0.0112288888360631,0.23681861987517294
2504,2.0,0.24804750871123604,0.0,0.24804750871123604
2505,2.0,0.24804750871123604,0.0,0.24804750871123604
2506,2.0,0.9945500887510742,-0.005449911248925798,0.2536626826866689
2507,2.0,0.9947564535468855,-0.005243546453114534,0.26180428234777786
2508,2.0,0.9844712992420662,-0.015528700757933778,0.29464621579808115
2509,2.0,0.95881499067603,-0.04118500932396996,0.31257516340726965
2510,2.0,0.95881499067603,-0.04118500932396996,0.31257516340726965
2511,2.0,0.9237961066011392,-0.0762038933988608,0.2775562793323788
2512,2.0,0.9237961066011392,-0.0762038933988608,0.2775562793323788
2513,2.0,0.9237961066011392,-0.0762038933988608,0.2775562793323788
2514,2.0,0.9237961066011392,-0.0762038933988608,0.2775562793323788
2515,2.0,0.9237961066011392,-0.0762038933988608,0.2775562793323788
2516,2.0,0.2738740945570083,0.0,0.2738740945570083
2517,2.0,0.2738740945570083,0.0,0.2738740945570083
2518,2.0,0.9754906272740437,-0.024509372725956324,0.2856655438300586
2519,2.0,0.9754906272740437,-0.024509372725956324,0.2856655438300586
2520,2.0,0.9754906272740437,-0.024509372725956324,0.2856655438300586
2521,2.0,0.9754906272740437,-0.024509372725956324,0.2856655438300586
2522,2.0,0.9754906272740437,-0.024509372725956324,0.2856655438300586
2523,2.0,1.052765736188833,0.05276573618883296,0.274742792485241
2524,2.0,1.052765736188833,0.05276573618883296,0.274742792485241
2525,2.0,1.052765736188833,0.05276573618883296,0.274742792485241
2526,2.0,0.20632551029056512,0.0,0.20632551029056512
2527,2.0,0.20632551029056512,0.0,0.20632551029056512
2528,2.0,0.25267555283774934,0.0,0.25267555283774934
2529,2.0,0.9448805172910584,-0.055119482708941625,0.3046116087358077
2530,2.0,0.9448805172910584,-0.055119482708941625,0.3046116087358077
2531,2.0,0.9448805172910584,-0.055119482708941625,0.3046116087358077
2532,2.0,0.9448805172910584,-0.055119482708941625,0.3046116087358077
2533,2.0,0.9448805172910584,-0.055119482708941625,0.3046116087358077
2534,2.0,0.9448805172910584,-0.055119482708941625,0.3046116087358077
2535,2.0,0.9448805172910584,-0.055119482708941625,0.3046116087358077
2536,2.0,0.9448805172910584,-0.055119482708941625,0.3046116087358077
2537,2.0,0.9448805172910584,-0.055119482708941625,0.3046116087358077
2538,2.0,0.9399501653746769,-0.060049834625323095,0.29968125681942626
2539,2.0,0.2591125939355947,0.0,0.2591125939355947
2540,2.0,0.2591125939355947,0.0,0.2591125939355947
2541,2.0,0.2591125939355947,0.0,0.2591125939355947
2542,2.0,1.0030938167384624,0.0030938167384623183,0.26902123887626705
2543,2.0,0.9838136990657149,-0.01618630093428508,0.29398861562172984
2544,2.0,0.9727738900085776,-0.027226109991422387,0.28294880656459254
2545,2.0,0.9727738900085776,-0.027226109991422387,0.28294880656459254
2546,2.0,0.9727738900085776,-0.027226109991422387,0.28294880656459254
2547,2.0,0.9727738900085776,-0.027226109991422387,0.28294880656459254
2548,2.0,0.9727738900085776,-0.027226109991422387,0.28294880656459254
2549,2.0,0.8981345505476431,-0.10186544945235687,0.26972331600970356
2550,2.0,0.8981345505476431,-0.10186544945235687,0.26972331600970356
2551,2.0,0.8981345505476431,-0.10186544945235687,0.26972331600970356
2552,2.0,0.8981345505476431,-0.10186544945235687,0.26972331600970356
2553,2.0,0.8981345505476431,-0.10186544945235687,0.26972331600970356
2554,2.0,0.8981345505476431,-0.10186544945235687,0.26972331600970356
2555,2.0,0.21260872524190033,0.0,0.21260872524190033
2556,2.0,0.21260872524190033,0.0,0.21260872524190033
2557,2.0,0.9501607520970964,-0.049839247902903616,0.28097735285079106
2558,2.0,0.9571192197863087,-0.04288078021369135,0.28793582054000333
2559,2.0,0.9571192197863087,-0.04288078021369135,0.28793582054000333
2560,2.0,0.9571192197863087,-0.04288078021369135,0.28793582054000333
2561,2.0,0.9571192197863087,-0.04288078021369135,0.28793582054000333
2562,2.0,0.9571192197863087,-0.04288078021369135,0.28793582054000333
2563,2.0,0.9571192197863087,-0.04288078021369135,0.28793582054000333
2564,2.0,0.9571192197863087,-0.04288078021369135,0.28793582054000333
2565,2.0,0.9571192197863087,-0.04288078021369135,0.28793582054000333
2566,2.0,0.9622706815883242,-0.037729318411675816,0.3160308543195638
2567,2.0,0.9622706815883242,-0.037729318411675816,0.3160308543195638
2568,2.0,0.9622706815883242,-0.037729318411675816,0.3160308543195638
2569,2.0,0.9154899447664446,-0.08451005523355537,0.26925011749768424
2570,2.0,0.26592742213780474,0.0,0.26592742213780474
