,len,reward,diff,eff
2959,2.0,1.0840777003664197,0.0840777003664197,0.3582024325139135
2960,2.0,1.0033318905734667,0.0033318905734667226,0.31682750339618704
2961,2.0,1.0033318905734667,0.0033318905734667226,0.31682750339618704
2962,2.0,1.0033318905734667,0.0033318905734667226,0.31682750339618704
2963,2.0,1.0033318905734667,0.0033318905734667226,0.31682750339618704
2964,2.0,0.9886183849496823,-0.01138161505031765,0.25145097950000306
2965,2.0,0.9886183849496823,-0.01138161505031765,0.25145097950000306
2966,2.0,0.9886183849496823,-0.01138161505031765,0.25145097950000306
2967,2.0,1.0039143286918795,0.003914328691879576,0.41464060669986946
2968,2.0,1.0039143286918795,0.003914328691879576,0.41464060669986946
2969,2.0,1.0033318905734667,0.0033318905734667226,0.31682750339618704
2970,2.0,1.0033318905734667,0.0033318905734667226,0.31682750339618704
2971,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
2972,2.0,0.9848580062330057,-0.015141993766994322,0.298353619055726
2973,2.0,0.9338055719176053,-0.06619442808239473,0.24730118474032559
2974,2.0,0.889194849610235,-0.11080515038976502,0.2607836150722954
2975,2.0,0.889194849610235,-0.11080515038976502,0.2607836150722954
2976,2.0,0.889194849610235,-0.11080515038976502,0.2607836150722954
2977,2.0,0.889194849610235,-0.11080515038976502,0.2607836150722954
2978,2.0,0.889194849610235,-0.11080515038976502,0.2607836150722954
2979,2.0,0.9980834742128862,-0.0019165257871137653,0.27220820636038
2980,2.0,0.9980834742128862,-0.0019165257871137653,0.27220820636038
2981,2.0,0.9980834742128862,-0.0019165257871137653,0.27220820636038
2982,2.0,0.9980834742128862,-0.0019165257871137653,0.27220820636038
2983,2.0,1.0840777003664197,0.0840777003664197,0.3582024325139135
2984,2.0,1.0334297190778523,0.033429719077852194,0.30755445122534597
2985,2.0,1.0334297190778523,0.033429719077852194,0.30755445122534597
2986,2.0,1.0334297190778523,0.033429719077852194,0.30755445122534597
2987,2.0,1.0334297190778523,0.033429719077852194,0.30755445122534597
2988,2.0,1.0334297190778523,0.033429719077852194,0.30755445122534597
2989,2.0,1.0334297190778523,0.033429719077852194,0.30755445122534597
2990,2.0,1.0334297190778523,0.033429719077852194,0.30755445122534597
2991,2.0,1.0882209345850755,0.08822093458507552,0.36643229906394414
2992,2.0,0.25265957601947897,0.0,0.25265957601947897
2993,2.0,0.25265957601947897,0.0,0.25265957601947897
2994,2.0,1.0882209345850755,0.08822093458507552,0.36643229906394414
2995,2.0,1.0882209345850755,0.08822093458507552,0.36643229906394414
2996,2.0,1.0364693347160179,0.036469334716017765,0.3372179413585683
2997,2.0,1.0364693347160179,0.036469334716017765,0.3372179413585683
2998,2.0,1.0840777003664197,0.0840777003664197,0.3582024325139135
2999,2.0,1.0840777003664197,0.0840777003664197,0.3582024325139135
3000,2.0,1.0033318905734667,0.0033318905734667226,0.31682750339618704
3001,2.0,1.0033318905734667,0.0033318905734667226,0.31682750339618704
3002,2.0,1.0033318905734667,0.0033318905734667226,0.31682750339618704
3003,2.0,0.19959088725770857,0.0,0.19959088725770857
3004,2.0,0.19959088725770857,0.0,0.19959088725770857
3005,2.0,0.19959088725770857,0.0,0.19959088725770857
3006,2.0,0.19959088725770857,0.0,0.19959088725770857
3007,2.0,0.9244453954002931,-0.07555460459970686,0.22693682316155794
3008,2.0,0.9244453954002931,-0.07555460459970686,0.22693682316155794
3009,2.0,0.9244453954002931,-0.07555460459970686,0.22693682316155794
3010,2.0,1.0155199664006291,0.015519966400629248,0.32569488295664417
3011,2.0,1.0155199664006291,0.015519966400629248,0.32569488295664417
3012,2.0,1.0155199664006291,0.015519966400629248,0.32569488295664417
3013,2.0,1.0206752687435277,0.020675268743527653,0.3308501852995426
3014,2.0,0.9701731913898912,-0.02982680861010878,0.28034810794590614
3015,2.0,1.0032920056494348,0.0032920056494347705,0.22661592737936354
3016,2.0,1.0032920056494348,0.0032920056494347705,0.22661592737936354
3017,2.0,0.9964691949058443,-0.003530805094155709,0.21505909236397058
3018,2.0,1.0686436048871915,0.06864360488719146,0.3788185214432064
3019,2.0,1.0568891422394118,0.05688914223941188,0.33101387438690566
3020,2.0,1.0568891422394118,0.05688914223941188,0.33101387438690566
3021,2.0,1.0568891422394118,0.05688914223941188,0.33101387438690566
3022,2.0,1.0568891422394118,0.05688914223941188,0.33101387438690566
3023,2.0,1.0568891422394118,0.05688914223941188,0.33101387438690566
3024,2.0,0.998728917373946,-0.001271082626054021,0.2615615119242667
3025,2.0,0.998728917373946,-0.001271082626054021,0.2615615119242667
3026,2.0,1.05328573712884,0.05328573712883988,0.25118172969968244
3027,2.0,1.0006912605767708,0.0006912605767708246,0.2240151823066996
3028,2.0,1.0006912605767708,0.0006912605767708246,0.2240151823066996
3029,2.0,1.0006912605767708,0.0006912605767708246,0.2240151823066996
3030,2.0,1.0006912605767708,0.0006912605767708246,0.2240151823066996
3031,2.0,0.9605359609986,-0.03946403900140005,0.3049216210798854
3032,2.0,0.9605359609986,-0.03946403900140005,0.3049216210798854
3033,2.0,0.9605359609986,-0.03946403900140005,0.3049216210798854
3034,2.0,0.9605359609986,-0.03946403900140005,0.3049216210798854
3035,2.0,0.9605359609986,-0.03946403900140005,0.3049216210798854
3036,2.0,0.9989051815154418,-0.0010948184845581688,0.30139660927670664
3037,2.0,0.9989051815154418,-0.0010948184845581688,0.30139660927670664
3038,2.0,0.9989051815154418,-0.0010948184845581688,0.30139660927670664
3039,2.0,0.9384197421212042,-0.06158025787879584,0.2828054022024896
3040,2.0,0.9384197421212042,-0.06158025787879584,0.2828054022024896
3041,2.0,0.9384197421212042,-0.06158025787879584,0.2828054022024896
3042,2.0,0.9384197421212042,-0.06158025787879584,0.2828054022024896
3043,2.0,0.9903940176514874,-0.00960598234851262,0.2928854454127522
3044,2.0,0.9903940176514874,-0.00960598234851262,0.2928854454127522
3045,2.0,0.9903940176514874,-0.00960598234851262,0.2928854454127522
3046,2.0,0.9903940176514874,-0.00960598234851262,0.2928854454127522
3047,2.0,1.0370520078218508,0.03705200782185081,0.4477782858298407
3048,2.0,1.0370520078218508,0.03705200782185081,0.4477782858298407
3049,2.0,1.0370520078218508,0.03705200782185081,0.4477782858298407
3050,2.0,1.0370520078218508,0.03705200782185081,0.4477782858298407
3051,2.0,1.0370520078218508,0.03705200782185081,0.4477782858298407
3052,2.0,1.0024024395468358,0.002402439546835833,0.4131287175548257
3053,2.0,1.0024024395468358,0.002402439546835833,0.4131287175548257
3054,2.0,1.0024024395468358,0.002402439546835833,0.4131287175548257
3055,2.0,1.0024024395468358,0.002402439546835833,0.4131287175548257
3056,2.0,1.0024024395468358,0.002402439546835833,0.4131287175548257
3057,2.0,1.0149055346090243,0.01490553460902444,0.4256318126170143
3058,2.0,1.0233138079863386,0.02331380798633853,0.30152517246520716
3059,2.0,1.0033854651791714,0.0033854651791714874,0.27924605540447056
3060,2.0,1.0033854651791714,0.0033854651791714874,0.27924605540447056
3061,2.0,1.0033854651791714,0.0033854651791714874,0.27924605540447056
3062,2.0,1.0033854651791714,0.0033854651791714874,0.27924605540447056
3063,2.0,1.0033854651791714,0.0033854651791714874,0.27924605540447056
3064,2.0,1.0233138079863386,0.02331380798633853,0.30152517246520716
3065,2.0,1.0233138079863386,0.02331380798633853,0.30152517246520716
3066,2.0,1.030177516310384,0.0301775163103839,0.31174247102845876
3067,2.0,1.030177516310384,0.0301775163103839,0.31174247102845876
3068,2.0,1.030177516310384,0.0301775163103839,0.31174247102845876
3069,2.0,1.030177516310384,0.0301775163103839,0.31174247102845876
3070,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3071,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3072,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3073,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3074,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3075,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3076,2.0,1.031376933842785,0.03137693384278495,0.34487254666550526
3077,2.0,1.0057909529681417,0.005790952968141694,0.28165154319344077
3078,2.0,0.9767625108474007,-0.023237489152599267,0.29025812367012105
3079,2.0,0.9767625108474007,-0.023237489152599267,0.29025812367012105
3080,2.0,0.9906876304312495,-0.009312369568750478,0.23080922979572194
3081,2.0,0.9906876304312495,-0.009312369568750478,0.23080922979572194
3082,2.0,0.9953371637597764,-0.004662836240223567,0.23545876312424885
3083,2.0,0.9953371637597764,-0.004662836240223567,0.23545876312424885
3084,2.0,0.9953371637597764,-0.004662836240223567,0.23545876312424885
3085,2.0,0.9953371637597764,-0.004662836240223567,0.23545876312424885
3086,2.0,0.9953371637597764,-0.004662836240223567,0.23545876312424885
3087,2.0,0.9953371637597764,-0.004662836240223567,0.23545876312424885
3088,2.0,1.0033548649063695,0.0033548649063693814,0.3058462926676342
3089,2.0,1.0033548649063695,0.0033548649063693814,0.3058462926676342
3090,2.0,1.0033548649063695,0.0033548649063693814,0.3058462926676342
3091,2.0,1.0033548649063695,0.0033548649063693814,0.3058462926676342
3092,2.0,1.0483003455784614,0.04830034557846141,0.3507917733397262
3093,2.0,0.9791971369392268,-0.02080286306077317,0.28976411090274434
3094,2.0,0.9791971369392268,-0.02080286306077317,0.28976411090274434
3095,2.0,0.9589905973048303,-0.04100940269516973,0.2695575712683478
3096,2.0,0.9474989056181856,-0.052501094381814384,0.25806587958170313
3097,2.0,0.9474989056181856,-0.052501094381814384,0.25806587958170313
3098,2.0,0.9474989056181856,-0.052501094381814384,0.25806587958170313
3099,2.0,0.9353508996246203,-0.06464910037537974,0.24884651244734057
3100,2.0,0.9353508996246203,-0.06464910037537974,0.24884651244734057
3101,2.0,0.9353508996246203,-0.06464910037537974,0.24884651244734057
3102,2.0,0.9509970282688118,-0.04900297173118817,0.26449264109153214
3103,2.0,0.9509970282688118,-0.04900297173118817,0.26449264109153214
3104,2.0,0.9523385693988486,-0.047661430601151356,0.26583418222156896
3105,2.0,0.9968144089019575,-0.003185591098042506,0.2868303637284453
3106,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3107,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3108,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3109,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3110,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3111,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3112,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3113,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3114,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3115,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3116,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3117,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3118,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3119,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3120,2.0,0.9694201516930555,-0.03057984830694449,0.2829157645157758
3121,2.0,0.9694201516930555,-0.03057984830694449,0.2829157645157758
3122,2.0,0.9694201516930555,-0.03057984830694449,0.2829157645157758
3123,2.0,0.9694201516930555,-0.03057984830694449,0.2829157645157758
3124,2.0,0.9694201516930555,-0.03057984830694449,0.2829157645157758
3125,2.0,0.9694201516930555,-0.03057984830694449,0.2829157645157758
3126,2.0,1.0480988457267169,0.048098845726716855,0.36159445854943717
3127,2.0,0.977977800789755,-0.022022199210244953,0.26799375561624283
3128,2.0,0.9547141602396031,-0.045285839760396907,0.31444525168435244
3129,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3130,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3131,2.0,0.9630194215332979,-0.03698057846670211,0.2765150343560182
3132,2.0,0.9630194215332979,-0.03698057846670211,0.2765150343560182
3133,2.0,0.9630194215332979,-0.03698057846670211,0.2765150343560182
3134,2.0,0.9875046318892526,-0.012495368110747362,0.30100024471197295
3135,2.0,0.9383833280743087,-0.06161667192569131,0.29811441951905804
3136,2.0,0.9460621791548365,-0.05393782084516352,0.30579327059958583
3137,2.0,0.9460621791548365,-0.05393782084516352,0.30579327059958583
3138,2.0,0.9460621791548365,-0.05393782084516352,0.30579327059958583
3139,2.0,0.9460621791548365,-0.05393782084516352,0.30579327059958583
3140,2.0,0.9510223134198891,-0.048977686580110924,0.2106062213867934
3141,2.0,1.0105025541311563,0.010502554131156194,0.27008646209806053
3142,2.0,1.0105025541311563,0.010502554131156194,0.27008646209806053
3143,2.0,0.9898061136992298,-0.010193886300770227,0.2493900216661341
3144,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3145,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3146,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3147,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3148,2.0,1.007446878340518,0.007446878340518048,0.2833074685658171
3149,2.0,0.9863710257179051,-0.013628974282094863,0.29986663854062545
3150,2.0,0.9677422635673283,-0.03225773643267171,0.2812378763900486
3151,2.0,0.9677422635673283,-0.03225773643267171,0.2812378763900486
3152,2.0,0.9677422635673283,-0.03225773643267171,0.2812378763900486
3153,2.0,0.9757377503941456,-0.024262249605854436,0.2892333632168659
3154,2.0,0.9757377503941456,-0.024262249605854436,0.2892333632168659
3155,2.0,0.9757377503941456,-0.024262249605854436,0.2892333632168659
3156,2.0,0.9757377503941456,-0.024262249605854436,0.2892333632168659
3157,2.0,0.16845849080871378,0.0,0.16845849080871378
3158,2.0,0.9774887932911686,-0.022511206708831444,0.33282183630721984
3159,2.0,0.9774887932911686,-0.022511206708831444,0.33282183630721984
3160,2.0,1.0541333176522059,0.05413331765220586,0.32825804979969964
3161,2.0,1.0541333176522059,0.05413331765220586,0.32825804979969964
3162,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3163,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3164,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3165,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3166,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3167,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3168,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3169,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3170,2.0,1.087232879388668,0.08723287938866808,0.36135761153616186
3171,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3172,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3173,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3174,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3175,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3176,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3177,2.0,0.9662546986247573,-0.033745301375242676,0.27975031144747764
3178,2.0,0.9662546986247573,-0.033745301375242676,0.27975031144747764
3179,2.0,0.9662546986247573,-0.033745301375242676,0.27975031144747764
3180,2.0,0.9662546986247573,-0.033745301375242676,0.27975031144747764
3181,2.0,0.9085647077412339,-0.09143529225876612,0.2220603205639542
3182,2.0,1.0480988457267169,0.048098845726716855,0.36159445854943717
3183,2.0,0.9968144089019575,-0.003185591098042506,0.2868303637284453
3184,2.0,0.9968144089019575,-0.003185591098042506,0.2868303637284453
3185,2.0,0.9968144089019575,-0.003185591098042506,0.2868303637284453
3186,2.0,0.9938596825671078,-0.006140317432892228,0.24537267742939795
3187,2.0,0.9938596825671078,-0.006140317432892228,0.24537267742939795
3188,2.0,0.9938596825671078,-0.006140317432892228,0.24537267742939795
3189,2.0,0.9938596825671078,-0.006140317432892228,0.24537267742939795
3190,2.0,0.9938596825671078,-0.006140317432892228,0.24537267742939795
3191,2.0,0.9938596825671078,-0.006140317432892228,0.24537267742939795
3192,2.0,0.9938596825671078,-0.006140317432892228,0.24537267742939795
3193,2.0,0.9910648342416735,-0.008935165758326535,0.3045604470643938
3194,2.0,0.9910648342416735,-0.008935165758326535,0.3045604470643938
3195,2.0,0.9910648342416735,-0.008935165758326535,0.3045604470643938
3196,2.0,1.0190164236067276,0.019016423606727617,0.367953354871668
3197,2.0,1.0190164236067276,0.019016423606727617,0.367953354871668
3198,2.0,0.9461906279332434,-0.05380937206675662,0.2596862407559637
3199,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3200,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3201,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3202,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3203,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3204,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3205,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3206,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3207,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3208,2.0,0.9491706452564964,-0.050829354743503585,0.302930817987736
3209,2.0,0.9650686747995001,-0.03493132520049991,0.2785642876222204
3210,2.0,0.9491706452564964,-0.050829354743503585,0.302930817987736
3211,2.0,0.9611583379657548,-0.03884166203424522,0.3149185106969944
3212,2.0,0.9611583379657548,-0.03884166203424522,0.3149185106969944
3213,2.0,0.9611583379657548,-0.03884166203424522,0.3149185106969944
3214,2.0,0.9611583379657548,-0.03884166203424522,0.3149185106969944
3215,2.0,0.9611583379657548,-0.03884166203424522,0.3149185106969944
3216,2.0,0.9611583379657548,-0.03884166203424522,0.3149185106969944
3217,2.0,0.9611583379657548,-0.03884166203424522,0.3149185106969944
3218,2.0,0.9605757552779267,-0.03942424472207329,0.3143359280091663
3219,2.0,0.9605757552779267,-0.03942424472207329,0.3143359280091663
3220,2.0,0.9605757552779267,-0.03942424472207329,0.3143359280091663
3221,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3222,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3223,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3224,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3225,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3226,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3227,2.0,1.0190164236067276,0.019016423606727617,0.367953354871668
3228,2.0,1.0190164236067276,0.019016423606727617,0.367953354871668
3229,2.0,1.0190164236067276,0.019016423606727617,0.367953354871668
3230,2.0,0.9672667852681952,-0.032733214731804794,0.2807623980909155
3231,2.0,0.9672667852681952,-0.032733214731804794,0.2807623980909155
3232,2.0,1.0190164236067276,0.019016423606727617,0.367953354871668
3233,2.0,1.0344353446731895,0.03443534467318954,0.34793095749590985
3234,2.0,1.0344353446731895,0.03443534467318954,0.34793095749590985
3235,2.0,1.0344353446731895,0.03443534467318954,0.34793095749590985
3236,2.0,1.0344353446731895,0.03443534467318954,0.34793095749590985
3237,2.0,1.0344353446731895,0.03443534467318954,0.34793095749590985
3238,2.0,0.9867521613118533,-0.013247838688146718,0.26831711602992814
3239,2.0,1.0505447887664703,0.05054478876647028,0.30304280971434083
3240,2.0,1.0505447887664703,0.05054478876647028,0.30304280971434083
3241,2.0,1.0505447887664703,0.05054478876647028,0.30304280971434083
3242,2.0,0.24909877121095347,0.0,0.24909877121095347
3243,2.0,0.24909877121095347,0.0,0.24909877121095347
3244,2.0,1.0399915401378585,0.03999154013785866,0.28909031134881213
3245,2.0,0.21232515852238487,0.0,0.21232515852238487
3246,2.0,1.0051670748511006,0.005167074851100462,0.27929180699859424
3247,2.0,1.0051670748511006,0.005167074851100462,0.27929180699859424
3248,2.0,0.9857687583049417,-0.014231241695058294,0.2598934904524355
3249,2.0,0.9857687583049417,-0.014231241695058294,0.2598934904524355
3250,2.0,0.9857687583049417,-0.014231241695058294,0.2598934904524355
3251,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3252,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3253,2.0,0.9848447271943495,-0.015155272805650544,0.29834034001706977
3254,2.0,0.9848447271943495,-0.015155272805650544,0.29834034001706977
3255,2.0,0.9848447271943495,-0.015155272805650544,0.29834034001706977
3256,2.0,0.9848447271943495,-0.015155272805650544,0.29834034001706977
3257,2.0,0.9848447271943495,-0.015155272805650544,0.29834034001706977
3258,2.0,0.977977800789755,-0.022022199210244953,0.26799375561624283
3259,2.0,0.977977800789755,-0.022022199210244953,0.26799375561624283
3260,2.0,0.977977800789755,-0.022022199210244953,0.26799375561624283
3261,2.0,0.977977800789755,-0.022022199210244953,0.26799375561624283
3262,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3263,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3264,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3265,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3266,2.0,1.0568891422394118,0.05688914223941188,0.33101387438690566
3267,2.0,1.0568891422394118,0.05688914223941188,0.33101387438690566
3268,2.0,1.0568891422394118,0.05688914223941188,0.33101387438690566
3269,2.0,1.0568891422394118,0.05688914223941188,0.33101387438690566
3270,2.0,1.0364693347160179,0.036469334716017765,0.3372179413585683
3271,2.0,1.0364693347160179,0.036469334716017765,0.3372179413585683
3272,2.0,1.002753623687036,0.002753623687036133,0.30524505144830094
3273,2.0,1.002753623687036,0.002753623687036133,0.30524505144830094
3274,2.0,1.002753623687036,0.002753623687036133,0.30524505144830094
3275,2.0,1.002753623687036,0.002753623687036133,0.30524505144830094
3276,2.0,1.002753623687036,0.002753623687036133,0.30524505144830094
3277,2.0,0.9889466957363817,-0.01105330426361828,0.30244230855910204
3278,2.0,0.9889466957363817,-0.01105330426361828,0.30244230855910204
3279,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3280,2.0,1.071725628198104,0.07172562819810402,0.3458503603455978
3281,2.0,1.071725628198104,0.07172562819810402,0.3458503603455978
3282,2.0,1.071725628198104,0.07172562819810402,0.3458503603455978
3283,2.0,1.071725628198104,0.07172562819810402,0.3458503603455978
3284,2.0,1.071725628198104,0.07172562819810402,0.3458503603455978
3285,2.0,1.071725628198104,0.07172562819810402,0.3458503603455978
3286,2.0,1.071725628198104,0.07172562819810402,0.3458503603455978
3287,2.0,1.071725628198104,0.07172562819810402,0.3458503603455978
3288,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3289,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3290,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3291,2.0,0.9939126494134616,-0.00608735058653842,0.3074082622361819
3292,2.0,0.9939126494134616,-0.00608735058653842,0.3074082622361819
3293,2.0,1.0190164236067276,0.019016423606727617,0.367953354871668
3294,2.0,1.0190164236067276,0.019016423606727617,0.367953354871668
3295,2.0,0.9512423778994147,-0.04875762210058532,0.3001793091643551
3296,2.0,0.9512423778994147,-0.04875762210058532,0.3001793091643551
3297,2.0,0.9512423778994147,-0.04875762210058532,0.3001793091643551
3298,2.0,1.0190164236067276,0.019016423606727617,0.367953354871668
3299,2.0,1.0190164236067276,0.019016423606727617,0.367953354871668
3300,2.0,1.0190164236067276,0.019016423606727617,0.367953354871668
3301,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3302,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3303,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3304,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3305,2.0,0.995646824249631,-0.004353175750368976,0.30914243707235134
3306,2.0,0.995646824249631,-0.004353175750368976,0.30914243707235134
3307,2.0,0.9883733998958647,-0.011626600104135298,0.25246906253329127
3308,2.0,0.9883733998958647,-0.011626600104135298,0.25246906253329127
3309,2.0,0.9883733998958647,-0.011626600104135298,0.25246906253329127
3310,2.0,0.9883733998958647,-0.011626600104135298,0.25246906253329127
3311,2.0,0.9883733998958647,-0.011626600104135298,0.25246906253329127
3312,2.0,0.972481093417795,-0.027518906582205016,0.2758313570945039
3313,2.0,0.972481093417795,-0.027518906582205016,0.2758313570945039
3314,2.0,0.972481093417795,-0.027518906582205016,0.2758313570945039
3315,2.0,1.0151480228088603,0.015148022808860295,0.3286436356315806
3316,2.0,1.051517244690917,0.0515172446909169,0.3256419768384107
3317,2.0,1.051517244690917,0.0515172446909169,0.3256419768384107
3318,2.0,1.051517244690917,0.0515172446909169,0.3256419768384107
3319,2.0,1.051517244690917,0.0515172446909169,0.3256419768384107
3320,2.0,1.051517244690917,0.0515172446909169,0.3256419768384107
3321,2.0,1.062182290397696,0.06218229039769607,0.3380794039746997
3322,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3323,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3324,2.0,0.9000758356363907,-0.09992416436360929,0.2829420232589651
3325,2.0,0.9000758356363907,-0.09992416436360929,0.2829420232589651
3326,2.0,0.9000758356363907,-0.09992416436360929,0.2829420232589651
3327,2.0,0.9000758356363907,-0.09992416436360929,0.2829420232589651
3328,2.0,0.9000758356363907,-0.09992416436360929,0.2829420232589651
3329,2.0,1.0033318905734667,0.0033318905734667226,0.31682750339618704
3330,2.0,1.0033318905734667,0.0033318905734667226,0.31682750339618704
3331,2.0,1.0033318905734667,0.0033318905734667226,0.31682750339618704
3332,2.0,1.0033318905734667,0.0033318905734667226,0.31682750339618704
3333,2.0,1.071725628198104,0.07172562819810402,0.3458503603455978
3334,2.0,1.071725628198104,0.07172562819810402,0.3458503603455978
3335,2.0,1.0568891422394118,0.05688914223941188,0.33101387438690566
3336,2.0,0.9559658862883144,-0.04403411371168564,0.3003515463695998
3337,2.0,0.9559658862883144,-0.04403411371168564,0.3003515463695998
3338,2.0,0.8968794771346156,-0.10312052286538442,0.2103750899573359
3339,2.0,0.8968794771346156,-0.10312052286538442,0.2103750899573359
3340,2.0,0.9061674615388229,-0.09383253846117712,0.25055312162010834
3341,2.0,0.9061674615388229,-0.09383253846117712,0.25055312162010834
3342,2.0,0.9061674615388229,-0.09383253846117712,0.25055312162010834
3343,2.0,0.9061674615388229,-0.09383253846117712,0.25055312162010834
3344,2.0,0.9061674615388229,-0.09383253846117712,0.25055312162010834
3345,2.0,0.9138379274233523,-0.08616207257664765,0.2582235875046378
3346,2.0,0.9387824033110062,-0.06121759668899385,0.2831680633922916
3347,2.0,0.9387824033110062,-0.06121759668899385,0.2831680633922916
3348,2.0,1.037134884732247,0.03713488473224691,0.3506304975549672
3349,2.0,1.037134884732247,0.03713488473224691,0.3506304975549672
3350,2.0,1.037134884732247,0.03713488473224691,0.3506304975549672
3351,2.0,1.037134884732247,0.03713488473224691,0.3506304975549672
3352,2.0,0.9661977721342837,-0.033802227865716294,0.25201241779072303
3353,2.0,0.9661977721342837,-0.033802227865716294,0.25201241779072303
3354,2.0,0.9661977721342837,-0.033802227865716294,0.25201241779072303
3355,2.0,0.9661977721342837,-0.033802227865716294,0.25201241779072303
3356,2.0,0.9923819408108201,-0.007618059189179904,0.2665066729583139
3357,2.0,0.9923819408108201,-0.007618059189179904,0.2665066729583139
3358,2.0,0.9923819408108201,-0.007618059189179904,0.2665066729583139
3359,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3360,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3361,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
3362,2.0,1.0097593136096994,0.009759313609699505,0.3232549264324198
3363,2.0,1.0097593136096994,0.009759313609699505,0.3232549264324198
3364,2.0,0.9718164952940924,-0.02818350470590758,0.28531210811681273
3365,2.0,0.9718164952940924,-0.02818350470590758,0.28531210811681273
3366,2.0,0.9718164952940924,-0.02818350470590758,0.28531210811681273
3367,2.0,0.9718164952940924,-0.02818350470590758,0.28531210811681273
3368,2.0,0.9576699026806499,-0.04233009731935011,0.2434845483370892
