,len,reward,diff,eff
1289,2.0,0.9528377631190607,-0.047162236880939346,0.23946064390771382
1290,2.0,0.9528377631190607,-0.047162236880939346,0.23946064390771382
1291,2.0,0.9528377631190607,-0.047162236880939346,0.23946064390771382
1292,2.0,0.9528377631190607,-0.047162236880939346,0.23946064390771382
1293,2.0,0.9528377631190607,-0.047162236880939346,0.23946064390771382
1294,2.0,1.0312018605427868,0.03120186054278684,0.3279222003061588
1295,2.0,1.0312018605427868,0.03120186054278684,0.3279222003061588
1296,2.0,0.296720339763372,0.0,0.296720339763372
1297,2.0,0.296720339763372,0.0,0.296720339763372
1298,2.0,0.296720339763372,0.0,0.296720339763372
1299,2.0,1.0316196441631655,0.03161964416316554,0.4423459221711554
1300,2.0,0.8846039750216437,-0.11539602497835633,0.29533025302963356
1301,2.0,0.8846039750216437,-0.11539602497835633,0.29533025302963356
1302,2.0,0.8846039750216437,-0.11539602497835633,0.29533025302963356
1303,2.0,0.963087397116117,-0.03691260288388298,0.24971027790477018
1304,2.0,0.9452268197723467,-0.05477318022765332,0.2941637510372871
1305,2.0,0.9452268197723467,-0.05477318022765332,0.2941637510372871
1306,2.0,0.9452268197723467,-0.05477318022765332,0.2941637510372871
1307,2.0,0.9452268197723467,-0.05477318022765332,0.2941637510372871
1308,2.0,0.9796732663607388,-0.020326733639261185,0.2675318046781181
1309,2.0,0.9796732663607388,-0.020326733639261185,0.2675318046781181
1310,2.0,0.9796732663607388,-0.020326733639261185,0.2675318046781181
1311,2.0,0.9796732663607388,-0.020326733639261185,0.2675318046781181
1312,2.0,0.9796732663607388,-0.020326733639261185,0.2675318046781181
1313,2.0,1.0196093858881186,0.019609385888118558,0.3062322666767717
1314,2.0,1.0196093858881186,0.019609385888118558,0.3062322666767717
1315,2.0,1.0003201272735032,0.00032012727350327896,0.41104640528149317
1316,2.0,1.0003201272735032,0.00032012727350327896,0.41104640528149317
1317,2.0,1.0003201272735032,0.00032012727350327896,0.41104640528149317
1318,2.0,0.8563775914918312,-0.14362240850816876,0.2671038694998211
1319,2.0,0.8563775914918312,-0.14362240850816876,0.2671038694998211
1320,2.0,0.8563775914918312,-0.14362240850816876,0.2671038694998211
1321,2.0,0.8563775914918312,-0.14362240850816876,0.2671038694998211
1322,2.0,0.9729729751721305,-0.02702702482786945,0.2595958559607837
1323,2.0,0.9536038688816666,-0.046396131118333406,0.24022674967031976
1324,2.0,0.9319349695471228,-0.06806503045287715,0.21855785033577602
1325,2.0,0.8618119917872437,-0.13818800821275634,0.2334007572493041
1326,2.0,0.8618119917872437,-0.13818800821275634,0.2334007572493041
1327,2.0,0.8618119917872437,-0.13818800821275634,0.2334007572493041
1328,2.0,0.8618119917872437,-0.13818800821275634,0.2334007572493041
1329,2.0,0.9319349695471228,-0.06806503045287715,0.21855785033577602
1330,2.0,0.9319349695471228,-0.06806503045287715,0.21855785033577602
1331,2.0,0.9319349695471228,-0.06806503045287715,0.21855785033577602
1332,2.0,0.9641864785023436,-0.035813521497656375,0.2508093592909968
1333,2.0,0.9641864785023436,-0.035813521497656375,0.2508093592909968
1334,2.0,0.9411753508781625,-0.05882464912183749,0.22779823166681568
1335,2.0,1.0830312345544086,0.08303123455440864,0.3571559667019024
1336,2.0,1.0830312345544086,0.08303123455440864,0.3571559667019024
1337,2.0,1.0830312345544086,0.08303123455440864,0.3571559667019024
1338,2.0,0.9800964357487592,-0.019903564251240846,0.2667193165374123
1339,2.0,0.9800964357487592,-0.019903564251240846,0.2667193165374123
1340,2.0,0.9800964357487592,-0.019903564251240846,0.2667193165374123
1341,2.0,0.11313403298459801,-0.07211917752581531,0.18525321051041332
1342,2.0,0.11313403298459801,-0.07211917752581531,0.18525321051041332
1343,2.0,0.9800964357487592,-0.019903564251240846,0.2667193165374123
1344,2.0,0.9800964357487592,-0.019903564251240846,0.2667193165374123
1345,2.0,1.0111908649966561,0.011190864996656225,0.26856325303288486
1346,2.0,0.22874975229632166,0.0,0.22874975229632166
1347,2.0,0.9455844398972365,-0.054415560102763494,0.23220732068588967
1348,2.0,0.9739960889537643,-0.026003911046235673,0.2606189697424175
1349,2.0,0.9436764663384472,-0.05632353366155285,0.23029934712710032
1350,2.0,0.9641864785023436,-0.035813521497656375,0.2508093592909968
1351,2.0,0.9641864785023436,-0.035813521497656375,0.2508093592909968
1352,2.0,0.9641864785023436,-0.035813521497656375,0.2508093592909968
1353,2.0,0.9641864785023436,-0.035813521497656375,0.2508093592909968
1354,2.0,0.9411753508781625,-0.05882464912183749,0.22779823166681568
1355,2.0,0.9411753508781625,-0.05882464912183749,0.22779823166681568
1356,2.0,0.9411753508781625,-0.05882464912183749,0.22779823166681568
1357,2.0,0.9411753508781625,-0.05882464912183749,0.22779823166681568
1358,2.0,0.20632551029056512,0.0,0.20632551029056512
1359,2.0,0.9411753508781625,-0.05882464912183749,0.22779823166681568
1360,2.0,0.9411753508781625,-0.05882464912183749,0.22779823166681568
1361,2.0,0.9411753508781625,-0.05882464912183749,0.22779823166681568
1362,2.0,0.9641864785023436,-0.035813521497656375,0.2508093592909968
1363,2.0,0.9641864785023436,-0.035813521497656375,0.2508093592909968
1364,2.0,0.9423103938519031,-0.05768960614809693,0.22893327464055624
1365,2.0,0.9423103938519031,-0.05768960614809693,0.22893327464055624
1366,2.0,0.9374122970895985,-0.0625877029104015,0.22403517787825167
1367,2.0,0.2448603285599693,0.0,0.2448603285599693
1368,2.0,0.20105917402023543,0.0,0.20105917402023543
1369,2.0,0.20105917402023543,0.0,0.20105917402023543
1370,2.0,0.9891570424213421,-0.010842957578657941,0.20881723664405516
1371,2.0,0.2196601942227131,0.0,0.2196601942227131
1372,2.0,0.9692874501856213,-0.030712549814378654,0.38001372819361123
1373,2.0,0.8531244822615377,-0.1468755177384623,0.2638507602695276
1374,2.0,0.8816265883792205,-0.11837341162077952,0.29235286638721036
1375,2.0,0.9645698582004937,-0.03543014179950632,0.25119273898914685
1376,2.0,0.9645698582004937,-0.03543014179950632,0.25119273898914685
1377,2.0,0.9678551374791718,-0.032144862520828155,0.254478018267825
1378,2.0,0.9678551374791718,-0.032144862520828155,0.254478018267825
1379,2.0,0.9342230972293804,-0.06577690277061965,0.22084597801803352
1380,2.0,0.9678551374791718,-0.032144862520828155,0.254478018267825
1381,2.0,0.9698869553611377,-0.03011304463886233,0.3236471280923773
1382,2.0,0.9698869553611377,-0.03011304463886233,0.3236471280923773
1383,2.0,0.9698869553611377,-0.03011304463886233,0.3236471280923773
1384,2.0,0.9698869553611377,-0.03011304463886233,0.3236471280923773
1385,2.0,0.9365361180393533,-0.06346388196064667,0.29029629077059294
1386,2.0,0.23528795057309526,0.0,0.23528795057309526
1387,2.0,0.2080727915878393,0.0,0.2080727915878393
1388,2.0,0.2080727915878393,0.0,0.2080727915878393
1389,2.0,0.2080727915878393,0.0,0.2080727915878393
1390,2.0,0.21920903436564432,0.0,0.21920903436564432
1391,2.0,0.21920903436564432,0.0,0.21920903436564432
1392,2.0,0.21920903436564432,0.0,0.21920903436564432
1393,2.0,0.21920903436564432,0.0,0.21920903436564432
1394,2.0,0.9704994301271388,-0.029500569872861204,0.24576755585194154
1395,2.0,0.27526812572480275,0.0,0.27526812572480275
1396,2.0,0.27526812572480275,0.0,0.27526812572480275
1397,2.0,0.27526812572480275,0.0,0.27526812572480275
1398,2.0,0.9796732663607388,-0.020326733639261185,0.2675318046781181
1399,2.0,0.9796732663607388,-0.020326733639261185,0.2675318046781181
1400,2.0,0.9796732663607388,-0.020326733639261185,0.2675318046781181
1401,2.0,0.9796732663607388,-0.020326733639261185,0.2675318046781181
1402,2.0,0.9796732663607388,-0.020326733639261185,0.2675318046781181
1403,2.0,0.9796732663607388,-0.020326733639261185,0.2675318046781181
1404,2.0,1.0284010013073606,0.028401001307360563,0.31502388209601373
1405,2.0,1.0284010013073606,0.028401001307360563,0.31502388209601373
1406,2.0,0.2018327420537237,0.0,0.2018327420537237
1407,2.0,0.2018327420537237,0.0,0.2018327420537237
1408,2.0,0.2018327420537237,0.0,0.2018327420537237
1409,2.0,0.8816265883792205,-0.11837341162077952,0.29235286638721036
1410,2.0,0.8816265883792205,-0.11837341162077952,0.29235286638721036
1411,2.0,1.0196093858881186,0.019609385888118558,0.3062322666767717
1412,2.0,1.0196093858881186,0.019609385888118558,0.3062322666767717
1413,2.0,1.0196093858881186,0.019609385888118558,0.3062322666767717
1414,2.0,0.9678551374791718,-0.032144862520828155,0.254478018267825
1415,2.0,0.9311503476994204,-0.0688496523005796,0.23189895434197094
1416,2.0,0.9562333461654919,-0.04376665383450806,0.30999351889673155
1417,2.0,0.9311503476994204,-0.0688496523005796,0.23189895434197094
1418,2.0,0.9562333461654919,-0.04376665383450806,0.30999351889673155
1419,2.0,0.9562333461654919,-0.04376665383450806,0.30999351889673155
1420,2.0,0.9562333461654919,-0.04376665383450806,0.30999351889673155
1421,2.0,0.9562333461654919,-0.04376665383450806,0.30999351889673155
1422,2.0,0.9562333461654919,-0.04376665383450806,0.30999351889673155
1423,2.0,0.9562333461654919,-0.04376665383450806,0.30999351889673155
1424,2.0,0.23814556247276764,0.0,0.23814556247276764
1425,2.0,0.9411753508781625,-0.05882464912183749,0.22779823166681568
1426,2.0,0.9437443607540491,-0.056255639245950895,0.31533312621610954
1427,2.0,0.9411753508781625,-0.05882464912183749,0.22779823166681568
1428,2.0,0.9411753508781625,-0.05882464912183749,0.22779823166681568
1429,2.0,0.9411753508781625,-0.05882464912183749,0.22779823166681568
1430,2.0,0.9411753508781625,-0.05882464912183749,0.22779823166681568
1431,2.0,0.9411753508781625,-0.05882464912183749,0.22779823166681568
1432,2.0,0.9411753508781625,-0.05882464912183749,0.22779823166681568
1433,2.0,0.9411753508781625,-0.05882464912183749,0.22779823166681568
1434,2.0,0.9411753508781625,-0.05882464912183749,0.22779823166681568
1435,2.0,0.9174419554634949,-0.08255804453650506,0.2890307209255554
1436,2.0,0.9174419554634949,-0.08255804453650506,0.2890307209255554
1437,2.0,0.9174419554634949,-0.08255804453650506,0.2890307209255554
1438,2.0,0.9174419554634949,-0.08255804453650506,0.2890307209255554
1439,2.0,0.2741247321474938,0.0,0.2741247321474938
1440,2.0,0.2741247321474938,0.0,0.2741247321474938
1441,2.0,0.2741247321474938,0.0,0.2741247321474938
1442,2.0,1.085102817986857,0.08510281798685693,0.3717256987755101
1443,2.0,0.9796732663607388,-0.020326733639261185,0.2675318046781181
1444,2.0,0.8673422582793406,-0.13265774172065936,0.2780685362873305
1445,2.0,0.8673422582793406,-0.13265774172065936,0.2780685362873305
1446,2.0,0.8673422582793406,-0.13265774172065936,0.2780685362873305
1447,2.0,0.9647155089517578,-0.03528449104824216,0.3754417869597477
1448,2.0,0.2159836245690867,0.0,0.2159836245690867
1449,2.0,0.2159836245690867,0.0,0.2159836245690867
1450,2.0,0.951106317978153,-0.04889368202184696,0.2377291987668062
1451,2.0,0.951106317978153,-0.04889368202184696,0.2377291987668062
1452,2.0,0.951106317978153,-0.04889368202184696,0.2377291987668062
1453,2.0,1.0083331478719229,0.008333147871922852,0.294956028660576
1454,2.0,1.0083331478719229,0.008333147871922852,0.294956028660576
1455,2.0,0.27159292474727137,0.0,0.27159292474727137
1456,2.0,0.984421418418382,-0.015578581581617956,0.2560143431656534
1457,2.0,0.25267555283774934,0.0,0.25267555283774934
1458,2.0,1.0079910409845447,0.00799104098454484,0.3795798064466053
1459,2.0,0.21232515852238487,0.0,0.21232515852238487
1460,2.0,0.8316789970859472,-0.16832100291405283,0.2032677625480076
1461,2.0,0.8316789970859472,-0.16832100291405283,0.2032677625480076
1462,2.0,0.8932918704517351,-0.10670812954826492,0.2648806359137955
1463,2.0,0.9451137173558851,-0.05488628264411488,0.23173659814453829
1464,2.0,0.9451137173558851,-0.05488628264411488,0.23173659814453829
1465,2.0,1.0240017125942362,0.024001712594236113,0.3106245933828893
1466,2.0,0.2130219918931493,0.0,0.2130219918931493
1467,2.0,0.2130219918931493,0.0,0.2130219918931493
1468,2.0,1.0373759243563574,0.03737592435635739,0.2863439589900093
1469,2.0,1.0373759243563574,0.03737592435635739,0.2863439589900093
1470,2.0,0.28592273972714755,0.0,0.28592273972714755
1471,2.0,0.98688814347823,-0.013111856521770049,0.2728108832053775
1472,2.0,0.98688814347823,-0.013111856521770049,0.2728108832053775
1473,2.0,0.2489680346336519,0.0,0.2489680346336519
1474,2.0,0.9869809762499169,-0.013019023750083125,0.27360385703857004
1475,2.0,0.9869809762499169,-0.013019023750083125,0.27360385703857004
1476,2.0,0.9747570886693041,-0.025242911330695894,0.2613799694579573
1477,2.0,0.9747570886693041,-0.025242911330695894,0.2613799694579573
1478,2.0,0.9505898881154935,-0.0494101118845065,0.23721276890414666
1479,2.0,0.9505898881154935,-0.0494101118845065,0.23721276890414666
1480,2.0,0.263419679923352,0.0,0.263419679923352
1481,2.0,0.955739180383125,-0.044260819616875,0.24236206117177816
1482,2.0,0.9786226755630197,-0.02137732443698026,0.32296589253224717
1483,2.0,0.9786226755630197,-0.02137732443698026,0.32296589253224717
1484,2.0,0.9786226755630197,-0.02137732443698026,0.32296589253224717
1485,2.0,0.9786226755630197,-0.02137732443698026,0.32296589253224717
1486,2.0,0.9786226755630197,-0.02137732443698026,0.32296589253224717
1487,2.0,0.9786226755630197,-0.02137732443698026,0.32296589253224717
1488,2.0,0.34434321696922743,0.0,0.34434321696922743
1489,2.0,0.34434321696922743,0.0,0.34434321696922743
1490,2.0,0.34434321696922743,0.0,0.34434321696922743
1491,2.0,0.27054800272026525,0.0,0.27054800272026525
1492,2.0,0.27054800272026525,0.0,0.27054800272026525
1493,2.0,0.27054800272026525,0.0,0.27054800272026525
1494,2.0,0.27054800272026525,0.0,0.27054800272026525
1495,2.0,0.27054800272026525,0.0,0.27054800272026525
1496,2.0,0.9675952621336634,-0.032404737866336575,0.2542181429223166
1497,2.0,0.9675952621336634,-0.032404737866336575,0.2542181429223166
1498,2.0,0.9777125134679271,-0.02228748653207291,0.26433539425658026
1499,2.0,0.9388102030390875,-0.061189796960912535,0.22543308382774063
1500,2.0,0.9772649552767468,-0.02273504472325316,0.2638878360654
1501,2.0,0.9388102030390875,-0.061189796960912535,0.22543308382774063
1502,2.0,0.9388102030390875,-0.061189796960912535,0.22543308382774063
1503,2.0,0.9895138117543002,-0.010486188245699801,0.27613669254295337
1504,2.0,0.9895138117543002,-0.010486188245699801,0.27613669254295337
1505,2.0,0.9895138117543002,-0.010486188245699801,0.27613669254295337
1506,2.0,0.9895138117543002,-0.010486188245699801,0.27613669254295337
1507,2.0,0.9895138117543002,-0.010486188245699801,0.27613669254295337
1508,2.0,0.9547393088831211,-0.045260691116878915,0.3084994816143607
1509,2.0,0.9547393088831211,-0.045260691116878915,0.3084994816143607
1510,2.0,0.9772649552767468,-0.02273504472325316,0.2638878360654
1511,2.0,0.9772649552767468,-0.02273504472325316,0.2638878360654
1512,2.0,0.9772649552767468,-0.02273504472325316,0.2638878360654
1513,2.0,0.9997868125808789,-0.00021318741912113026,0.28640969336953204
1514,2.0,0.9997868125808789,-0.00021318741912113026,0.28640969336953204
1515,2.0,0.9895138117543002,-0.010486188245699801,0.27613669254295337
1516,2.0,0.9895138117543002,-0.010486188245699801,0.27613669254295337
1517,2.0,0.9895138117543002,-0.010486188245699801,0.27613669254295337
1518,2.0,0.3489369312649404,0.0,0.3489369312649404
1519,2.0,0.9582408377861672,-0.0417591622138328,0.3071777690511076
1520,2.0,0.9758473044986559,-0.024152695501344135,0.26247018528730903
1521,2.0,0.22157610388705495,0.0,0.22157610388705495
1522,2.0,0.9758473044986559,-0.024152695501344135,0.26247018528730903
1523,2.0,0.974627954502612,-0.02537204549738803,0.2848028710586269
1524,2.0,0.9662087191747147,-0.033791280825285264,0.27638363573072966
1525,2.0,0.9662087191747147,-0.033791280825285264,0.27638363573072966
1526,2.0,0.9662087191747147,-0.033791280825285264,0.27638363573072966
1527,2.0,0.24909877121095347,0.0,0.24909877121095347
1528,2.0,0.9758473044986559,-0.024152695501344135,0.26247018528730903
1529,2.0,0.9758473044986559,-0.024152695501344135,0.26247018528730903
1530,2.0,0.9758473044986559,-0.024152695501344135,0.26247018528730903
1531,2.0,0.9758473044986559,-0.024152695501344135,0.26247018528730903
1532,2.0,0.9758473044986559,-0.024152695501344135,0.26247018528730903
1533,2.0,0.9936297865927674,-0.00637021340723265,0.3038047031487823
1534,2.0,0.9936297865927674,-0.00637021340723265,0.3038047031487823
1535,2.0,0.9936297865927674,-0.00637021340723265,0.3038047031487823
1536,2.0,0.9936297865927674,-0.00637021340723265,0.3038047031487823
1537,2.0,0.9772649552767468,-0.02273504472325316,0.2638878360654
1538,2.0,0.9772649552767468,-0.02273504472325316,0.2638878360654
1539,2.0,0.9772649552767468,-0.02273504472325316,0.2638878360654
1540,2.0,0.9653313729923104,-0.03466862700768958,0.2519542537809636
1541,2.0,0.9653313729923104,-0.03466862700768958,0.2519542537809636
1542,2.0,0.9653313729923104,-0.03466862700768958,0.2519542537809636
1543,2.0,0.9653313729923104,-0.03466862700768958,0.2519542537809636
1544,2.0,1.0250324651677607,0.02503246516776081,0.2841450591033555
1545,2.0,0.2591125939355947,0.0,0.2591125939355947
1546,2.0,0.2591125939355947,0.0,0.2591125939355947
1547,2.0,0.2591125939355947,0.0,0.2591125939355947
1548,2.0,1.0580377697362384,0.05803776973623853,0.3446606505248917
1549,2.0,0.9456044385459689,-0.05439556145403113,0.23222731933462204
1550,2.0,0.9456044385459689,-0.05439556145403113,0.23222731933462204
1551,2.0,0.9120304002639388,-0.08796959973606122,0.19865328105259195
1552,2.0,0.9120304002639388,-0.08796959973606122,0.19865328105259195
1553,2.0,0.9120304002639388,-0.08796959973606122,0.19865328105259195
1554,2.0,0.93246814299041,-0.06753185700958997,0.2190910237790632
1555,2.0,0.93246814299041,-0.06753185700958997,0.2190910237790632
1556,2.0,0.9787900983276899,-0.021209901672310072,0.28896501488370485
1557,2.0,0.9787900983276899,-0.021209901672310072,0.28896501488370485
1558,2.0,0.3101749165560149,0.0,0.3101749165560149
1559,2.0,0.3101749165560149,0.0,0.3101749165560149
1560,2.0,0.9936297865927674,-0.00637021340723265,0.3038047031487823
1561,2.0,0.9528377631190607,-0.047162236880939346,0.23946064390771382
1562,2.0,0.9528377631190607,-0.047162236880939346,0.23946064390771382
1563,2.0,0.9528377631190607,-0.047162236880939346,0.23946064390771382
1564,2.0,0.8841640920634416,-0.1158359079365584,0.25575285752550203
1565,2.0,0.8841640920634416,-0.1158359079365584,0.25575285752550203
1566,2.0,0.9670429670125971,-0.032957032987402934,0.3208031397438367
1567,2.0,0.9670429670125971,-0.032957032987402934,0.3208031397438367
1568,2.0,0.9670429670125971,-0.032957032987402934,0.3208031397438367
1569,2.0,0.9588303453573156,-0.041169654642684406,0.3125905180885552
1570,2.0,0.9588303453573156,-0.041169654642684406,0.3125905180885552
1571,2.0,0.9588303453573156,-0.041169654642684406,0.3125905180885552
1572,2.0,0.9588303453573156,-0.041169654642684406,0.3125905180885552
1573,2.0,0.9230013526801112,-0.07699864731988881,0.20962423346876435
1574,2.0,0.9230013526801112,-0.07699864731988881,0.20962423346876435
1575,2.0,0.9230013526801112,-0.07699864731988881,0.20962423346876435
1576,2.0,0.9230013526801112,-0.07699864731988881,0.20962423346876435
1577,2.0,0.9739960889537643,-0.026003911046235673,0.2606189697424175
1578,2.0,0.9739960889537643,-0.026003911046235673,0.2606189697424175
1579,2.0,0.9739960889537643,-0.026003911046235673,0.2606189697424175
1580,2.0,0.9739960889537643,-0.026003911046235673,0.2606189697424175
1581,2.0,0.9739960889537643,-0.026003911046235673,0.2606189697424175
1582,2.0,0.9739960889537643,-0.026003911046235673,0.2606189697424175
1583,2.0,0.21236908796250276,0.0,0.21236908796250276
1584,2.0,0.9589183205779431,-0.04108167942205687,0.2455412013665963
1585,2.0,0.9589183205779431,-0.04108167942205687,0.2455412013665963
1586,2.0,0.9625655157458561,-0.03743448425414386,0.2491883965345093
1587,2.0,0.9625655157458561,-0.03743448425414386,0.2491883965345093
1588,2.0,0.9625655157458561,-0.03743448425414386,0.2491883965345093
1589,2.0,0.9625655157458561,-0.03743448425414386,0.2491883965345093
1590,2.0,0.9625655157458561,-0.03743448425414386,0.2491883965345093
1591,2.0,0.9625655157458561,-0.03743448425414386,0.2491883965345093
1592,2.0,0.9625655157458561,-0.03743448425414386,0.2491883965345093
1593,2.0,0.9625655157458561,-0.03743448425414386,0.2491883965345093
1594,2.0,0.9772649552767468,-0.02273504472325316,0.2638878360654
1595,2.0,0.9772649552767468,-0.02273504472325316,0.2638878360654
1596,2.0,0.9772649552767468,-0.02273504472325316,0.2638878360654
1597,2.0,0.9772649552767468,-0.02273504472325316,0.2638878360654
1598,2.0,0.9772649552767468,-0.02273504472325316,0.2638878360654
1599,2.0,0.9772649552767468,-0.02273504472325316,0.2638878360654
1600,2.0,0.971638276707033,-0.028361723292967045,0.2582611574956861
1601,2.0,0.9968647569793316,-0.0031352430206683657,0.2550387226083324
1602,2.0,0.9968647569793316,-0.0031352430206683657,0.2550387226083324
1603,2.0,0.9968647569793316,-0.0031352430206683657,0.2550387226083324
1604,2.0,0.9968647569793316,-0.0031352430206683657,0.2550387226083324
1605,2.0,0.23038691919198295,0.0,0.23038691919198295
1606,2.0,0.23038691919198295,0.0,0.23038691919198295
1607,2.0,0.9814721867493987,-0.018527813250601266,0.2680950675380519
1608,2.0,0.9891341296402956,-0.010865870359704433,0.360722895102356
1609,2.0,0.9891341296402956,-0.010865870359704433,0.360722895102356
1610,2.0,0.9891341296402956,-0.010865870359704433,0.360722895102356
1611,2.0,0.9891341296402956,-0.010865870359704433,0.360722895102356
1612,2.0,0.9891341296402956,-0.010865870359704433,0.360722895102356
1613,2.0,0.884961219724929,-0.11503878027507097,0.25654998518698946
1614,2.0,0.884961219724929,-0.11503878027507097,0.25654998518698946
1615,2.0,0.884961219724929,-0.11503878027507097,0.25654998518698946
1616,2.0,0.884961219724929,-0.11503878027507097,0.25654998518698946
1617,2.0,0.9663587877429213,-0.03364121225707872,0.25298166853157444
1618,2.0,0.9663587877429213,-0.03364121225707872,0.25298166853157444
1619,2.0,0.9663587877429213,-0.03364121225707872,0.25298166853157444
1620,2.0,0.9777125134679271,-0.02228748653207291,0.26433539425658026
1621,2.0,0.9777125134679271,-0.02228748653207291,0.26433539425658026
1622,2.0,0.9777125134679271,-0.02228748653207291,0.26433539425658026
1623,2.0,0.9870264414346632,-0.012973558565336774,0.2736493222233164
1624,2.0,0.9870264414346632,-0.012973558565336774,0.2736493222233164
1625,2.0,0.9870264414346632,-0.012973558565336774,0.2736493222233164
1626,2.0,0.9956004776326044,-0.004399522367395603,0.2780991391331633
1627,2.0,0.2824986615005589,0.0,0.2824986615005589
1628,2.0,0.9858780163052707,-0.014121983694729279,0.341211059321322
1629,2.0,0.9870264414346632,-0.012973558565336774,0.2736493222233164
1630,2.0,0.9870264414346632,-0.012973558565336774,0.2736493222233164
1631,2.0,0.9870264414346632,-0.012973558565336774,0.2736493222233164
1632,2.0,0.905673535364651,-0.094326464635349,0.2610065783807023
1633,2.0,0.9870264414346632,-0.012973558565336774,0.2736493222233164
1634,2.0,0.9870264414346632,-0.012973558565336774,0.2736493222233164
1635,2.0,0.9870264414346632,-0.012973558565336774,0.2736493222233164
1636,2.0,0.9870264414346632,-0.012973558565336774,0.2736493222233164
1637,2.0,0.9870264414346632,-0.012973558565336774,0.2736493222233164
1638,2.0,0.9870264414346632,-0.012973558565336774,0.2736493222233164
1639,2.0,0.9870264414346632,-0.012973558565336774,0.2736493222233164
1640,2.0,0.9870264414346632,-0.012973558565336774,0.2736493222233164
1641,2.0,0.9862230509620327,-0.013776949037967334,0.2895733146387416
1642,2.0,0.26268404525863553,0.0,0.26268404525863553
1643,2.0,1.0155381276921753,0.015538127692175219,0.31802955545344
1644,2.0,1.0155381276921753,0.015538127692175219,0.31802955545344
1645,2.0,1.0155381276921753,0.015538127692175219,0.31802955545344
1646,2.0,1.0155381276921753,0.015538127692175219,0.31802955545344
1647,2.0,1.0155381276921753,0.015538127692175219,0.31802955545344
1648,2.0,1.0155381276921753,0.015538127692175219,0.31802955545344
1649,2.0,1.0155381276921753,0.015538127692175219,0.31802955545344
1650,2.0,0.9536038688816666,-0.046396131118333406,0.24022674967031976
1651,2.0,0.9536038688816666,-0.046396131118333406,0.24022674967031976
1652,2.0,0.9536038688816666,-0.046396131118333406,0.24022674967031976
1653,2.0,0.9536038688816666,-0.046396131118333406,0.24022674967031976
1654,2.0,0.9536038688816666,-0.046396131118333406,0.24022674967031976
1655,2.0,1.0138207923736493,0.013820792373649304,0.3392647537614135
1656,2.0,1.000876659358549,0.0008766593585488591,0.3263206207463131
1657,2.0,0.3254439613877642,0.0,0.3254439613877642
1658,2.0,0.9425521796149785,-0.0574478203850215,0.22917506040363167
1659,2.0,0.9425521796149785,-0.0574478203850215,0.22917506040363167
1660,2.0,0.9425521796149785,-0.0574478203850215,0.22917506040363167
1661,2.0,0.9159582376347848,-0.08404176236521521,0.22725988332260216
1662,2.0,0.9159582376347848,-0.08404176236521521,0.22725988332260216
1663,2.0,0.9159582376347848,-0.08404176236521521,0.22725988332260216
1664,2.0,1.0229188027076441,0.022918802707644237,0.3095416834962974
1665,2.0,1.0229188027076441,0.022918802707644237,0.3095416834962974
1666,2.0,0.24012159936447242,0.0,0.24012159936447242
1667,2.0,0.24012159936447242,0.0,0.24012159936447242
1668,2.0,0.24012159936447242,0.0,0.24012159936447242
1669,2.0,0.24012159936447242,0.0,0.24012159936447242
1670,2.0,0.24012159936447242,0.0,0.24012159936447242
1671,2.0,1.0099077392138476,0.009907739213847688,0.3308245777059068
1672,2.0,1.0099077392138476,0.009907739213847688,0.3308245777059068
1673,2.0,0.9250045694556167,-0.07499543054438329,0.21162745024426988
1674,2.0,0.9729729751721305,-0.02702702482786945,0.2595958559607837
1675,2.0,0.9729729751721305,-0.02702702482786945,0.2595958559607837
1676,2.0,0.9729729751721305,-0.02702702482786945,0.2595958559607837
1677,2.0,0.9729729751721305,-0.02702702482786945,0.2595958559607837
1678,2.0,0.9729729751721305,-0.02702702482786945,0.2595958559607837
1679,2.0,0.9250045694556167,-0.07499543054438329,0.21162745024426988
1680,2.0,0.9250045694556167,-0.07499543054438329,0.21162745024426988
1681,2.0,0.9250045694556167,-0.07499543054438329,0.21162745024426988
1682,2.0,0.9586054990061403,-0.04139450099385966,0.31236567173737995
1683,2.0,0.99392889695186,-0.006071103048139959,0.2805517777405132
1684,2.0,0.99392889695186,-0.006071103048139959,0.2805517777405132
1685,2.0,0.99392889695186,-0.006071103048139959,0.2805517777405132
1686,2.0,0.99392889695186,-0.006071103048139959,0.2805517777405132
1687,2.0,0.99392889695186,-0.006071103048139959,0.2805517777405132
1688,2.0,1.0196093858881186,0.019609385888118558,0.3062322666767717
1689,2.0,1.0196093858881186,0.019609385888118558,0.3062322666767717
1690,2.0,0.9568571424312695,-0.043142857568730486,0.2468730972577573
1691,2.0,0.9568571424312695,-0.043142857568730486,0.2468730972577573
1692,2.0,0.9568571424312695,-0.043142857568730486,0.2468730972577573
1693,2.0,0.22761637241156318,0.0,0.22761637241156318
1694,2.0,0.22761637241156318,0.0,0.22761637241156318
1695,2.0,0.9568571424312695,-0.043142857568730486,0.2468730972577573
1696,2.0,0.2900159548264878,0.0,0.2900159548264878
1697,2.0,1.023516796694447,0.02351679669444695,0.31287112920071114
1698,2.0,1.023516796694447,0.02351679669444695,0.31287112920071114
1699,2.0,1.023516796694447,0.02351679669444695,0.31287112920071114
1700,2.0,1.023516796694447,0.02351679669444695,0.31287112920071114
1701,2.0,1.023516796694447,0.02351679669444695,0.31287112920071114
1702,2.0,0.9777362281111318,-0.02226377188886819,0.25450072229049536
