,len,reward,diff,eff
2086,2.0,0.22954529714154137,0.0,0.22954529714154137
2087,2.0,0.35973109144474935,0.0,0.35973109144474935
2088,2.0,0.35973109144474935,0.0,0.35973109144474935
2089,2.0,0.35973109144474935,0.0,0.35973109144474935
2090,2.0,0.21309613673468553,0.0,0.21309613673468553
2091,2.0,0.21309613673468553,0.0,0.21309613673468553
2092,2.0,0.2878585383173793,0.0,0.2878585383173793
2093,2.0,0.9394508518188166,-0.0605491481811834,0.28383651190010206
2094,2.0,0.9265972038579395,-0.07340279614206047,0.270982863939225
2095,2.0,0.9688577362586038,-0.03114226374139617,0.3132433963398893
2096,2.0,0.9688577362586038,-0.03114226374139617,0.3132433963398893
2097,2.0,0.9688577362586038,-0.03114226374139617,0.3132433963398893
2098,2.0,0.9688577362586038,-0.03114226374139617,0.3132433963398893
2099,2.0,0.9394508518188166,-0.0605491481811834,0.28383651190010206
2100,2.0,0.9394508518188166,-0.0605491481811834,0.28383651190010206
2101,2.0,0.9394508518188166,-0.0605491481811834,0.28383651190010206
2102,2.0,0.9394508518188166,-0.0605491481811834,0.28383651190010206
2103,2.0,0.9394508518188166,-0.0605491481811834,0.28383651190010206
2104,2.0,0.9394508518188166,-0.0605491481811834,0.28383651190010206
2105,2.0,0.9201621182881866,-0.07983788171181339,0.2645477783694721
2106,2.0,0.9930558503189031,-0.006944149681096912,0.24458810040494083
2107,2.0,0.9930558503189031,-0.006944149681096912,0.24458810040494083
2108,2.0,0.9930558503189031,-0.006944149681096912,0.24458810040494083
2109,2.0,0.9930558503189031,-0.006944149681096912,0.24458810040494083
2110,2.0,0.9930558503189031,-0.006944149681096912,0.24458810040494083
2111,2.0,0.9930558503189031,-0.006944149681096912,0.24458810040494083
2112,2.0,0.9930558503189031,-0.006944149681096912,0.24458810040494083
2113,2.0,0.25153225008603775,0.0,0.25153225008603775
2114,2.0,0.25153225008603775,0.0,0.25153225008603775
2115,2.0,0.25153225008603775,0.0,0.25153225008603775
2116,2.0,0.25153225008603775,0.0,0.25153225008603775
2117,2.0,1.0143096154940598,0.014309615494059846,0.2658418655800976
2118,2.0,0.2448603285599693,0.0,0.2448603285599693
2119,2.0,0.2448603285599693,0.0,0.2448603285599693
2120,2.0,0.2448603285599693,0.0,0.2448603285599693
2121,2.0,0.9559658862883144,-0.04403411371168564,0.3003515463695998
2122,2.0,0.8309151153650662,-0.16908488463493376,0.24164139337305612
2123,2.0,0.8309151153650662,-0.16908488463493376,0.24164139337305612
2124,2.0,0.8309151153650662,-0.16908488463493376,0.24164139337305612
2125,2.0,0.8808867832599957,-0.1191132167400043,0.2916130612679856
2126,2.0,0.8808867832599957,-0.1191132167400043,0.2916130612679856
2127,2.0,0.9559658862883144,-0.04403411371168564,0.3003515463695998
2128,2.0,0.9559658862883144,-0.04403411371168564,0.3003515463695998
2129,2.0,0.9559658862883144,-0.04403411371168564,0.3003515463695998
2130,2.0,0.9559658862883144,-0.04403411371168564,0.3003515463695998
2131,2.0,0.9559658862883144,-0.04403411371168564,0.3003515463695998
2132,2.0,0.9559658862883144,-0.04403411371168564,0.3003515463695998
2133,2.0,0.9559658862883144,-0.04403411371168564,0.3003515463695998
2134,2.0,0.9559658862883144,-0.04403411371168564,0.3003515463695998
2135,2.0,0.9722825304815789,-0.027717469518421134,0.3166681905628643
2136,2.0,0.9722825304815789,-0.027717469518421134,0.3166681905628643
2137,2.0,0.9201621182881866,-0.07983788171181339,0.2645477783694721
2138,2.0,0.9201621182881866,-0.07983788171181339,0.2645477783694721
2139,2.0,0.22835653138641443,0.0,0.22835653138641443
2140,2.0,0.22835653138641443,0.0,0.22835653138641443
2141,2.0,0.22835653138641443,0.0,0.22835653138641443
2142,2.0,0.22835653138641443,0.0,0.22835653138641443
2143,2.0,0.9201621182881866,-0.07983788171181339,0.2645477783694721
2144,2.0,0.942738576214133,-0.05726142378586696,0.2871242362954185
2145,2.0,0.2265769195376972,0.0,0.2265769195376972
2146,2.0,0.2265769195376972,0.0,0.2265769195376972
2147,2.0,0.2265769195376972,0.0,0.2265769195376972
2148,2.0,0.2265769195376972,0.0,0.2265769195376972
2149,2.0,0.27821136447886863,0.0,0.27821136447886863
2150,2.0,0.27821136447886863,0.0,0.27821136447886863
2151,2.0,0.27821136447886863,0.0,0.27821136447886863
2152,2.0,0.27821136447886863,0.0,0.27821136447886863
2153,2.0,0.27821136447886863,0.0,0.27821136447886863
2154,2.0,0.9660372923975408,-0.03396270760245923,0.31042295247882623
2155,2.0,0.9660372923975408,-0.03396270760245923,0.31042295247882623
2156,2.0,0.9660372923975408,-0.03396270760245923,0.31042295247882623
2157,2.0,0.9660372923975408,-0.03396270760245923,0.31042295247882623
2158,2.0,0.9660372923975408,-0.03396270760245923,0.31042295247882623
2159,2.0,0.9709455662056565,-0.02905443379434347,0.315331226286942
2160,2.0,0.9709455662056565,-0.02905443379434347,0.315331226286942
2161,2.0,0.9709455662056565,-0.02905443379434347,0.315331226286942
2162,2.0,0.9709455662056565,-0.02905443379434347,0.315331226286942
2163,2.0,0.2233834539452727,0.0,0.2233834539452727
2164,2.0,0.2233834539452727,0.0,0.2233834539452727
2165,2.0,0.2233834539452727,0.0,0.2233834539452727
2166,2.0,0.2196601942227131,0.0,0.2196601942227131
2167,2.0,0.2196601942227131,0.0,0.2196601942227131
2168,2.0,0.2196601942227131,0.0,0.2196601942227131
2169,2.0,0.2196601942227131,0.0,0.2196601942227131
2170,2.0,0.8507631774901954,-0.14923682250980463,0.26148945549818525
2171,2.0,0.8507631774901954,-0.14923682250980463,0.26148945549818525
2172,2.0,0.8652240367101453,-0.13477596328985475,0.27595031471813514
2173,2.0,0.8652240367101453,-0.13477596328985475,0.27595031471813514
2174,2.0,0.8652240367101453,-0.13477596328985475,0.27595031471813514
2175,2.0,0.8652240367101453,-0.13477596328985475,0.27595031471813514
2176,2.0,0.8652240367101453,-0.13477596328985475,0.27595031471813514
2177,2.0,0.8652240367101453,-0.13477596328985475,0.27595031471813514
2178,2.0,0.8652240367101453,-0.13477596328985475,0.27595031471813514
2179,2.0,0.8652240367101453,-0.13477596328985475,0.27595031471813514
2180,2.0,0.34438566008128546,0.0,0.34438566008128546
2181,2.0,0.9542808389207003,-0.04571916107929974,0.2986664990019857
2182,2.0,0.9542808389207003,-0.04571916107929974,0.2986664990019857
2183,2.0,0.9542808389207003,-0.04571916107929974,0.2986664990019857
2184,2.0,0.9542808389207003,-0.04571916107929974,0.2986664990019857
2185,2.0,0.9365228387776551,-0.06347716122234492,0.28090849885894054
2186,2.0,0.9365228387776551,-0.06347716122234492,0.28090849885894054
2187,2.0,0.9365228387776551,-0.06347716122234492,0.28090849885894054
2188,2.0,0.9365228387776551,-0.06347716122234492,0.28090849885894054
2189,2.0,0.9365228387776551,-0.06347716122234492,0.28090849885894054
2190,2.0,1.0216102293032836,0.0216102293032836,0.22373847537095304
2191,2.0,1.0216102293032836,0.0216102293032836,0.22373847537095304
2192,2.0,0.20212824606766944,0.0,0.20212824606766944
2193,2.0,0.20212824606766944,0.0,0.20212824606766944
2194,2.0,0.9752467981918664,-0.024753201808133563,0.28581377215538395
2195,2.0,0.9814596102421536,-0.018540389757846443,0.29276125592997093
2196,2.0,0.9814596102421536,-0.018540389757846443,0.29276125592997093
2197,2.0,0.9848624857485364,-0.01513751425146359,0.2954294597120539
2198,2.0,0.9848624857485364,-0.01513751425146359,0.2954294597120539
2199,2.0,0.17244123898211494,0.0,0.17244123898211494
2200,2.0,0.17244123898211494,0.0,0.17244123898211494
2201,2.0,0.17244123898211494,0.0,0.17244123898211494
2202,2.0,0.22391203907438573,0.0,0.22391203907438573
2203,2.0,0.22391203907438573,0.0,0.22391203907438573
2204,2.0,0.22391203907438573,0.0,0.22391203907438573
2205,2.0,0.9479799951118818,-0.0520200048881182,0.2690637521699002
2206,2.0,0.9479799951118818,-0.0520200048881182,0.2690637521699002
2207,2.0,1.0019002465623865,0.0019002465623866316,0.322984003620405
2208,2.0,0.9394623737069657,-0.060537626293034275,0.2838480337882512
2209,2.0,0.9394623737069657,-0.060537626293034275,0.2838480337882512
2210,2.0,0.9412686304806328,-0.058731369519367194,0.28565429056191827
2211,2.0,0.9412686304806328,-0.058731369519367194,0.28565429056191827
2212,2.0,0.9412686304806328,-0.058731369519367194,0.28565429056191827
2213,2.0,0.9412686304806328,-0.058731369519367194,0.28565429056191827
2214,2.0,0.9412686304806328,-0.058731369519367194,0.28565429056191827
2215,2.0,0.9412686304806328,-0.058731369519367194,0.28565429056191827
2216,2.0,0.9412686304806328,-0.058731369519367194,0.28565429056191827
2217,2.0,0.3113016456878174,0.0,0.3113016456878174
2218,2.0,0.3113016456878174,0.0,0.3113016456878174
2219,2.0,0.3113016456878174,0.0,0.3113016456878174
2220,2.0,0.3113016456878174,0.0,0.3113016456878174
2221,2.0,0.263419679923352,0.0,0.263419679923352
2222,2.0,0.263419679923352,0.0,0.263419679923352
2223,2.0,0.263419679923352,0.0,0.263419679923352
2224,2.0,0.9678560151151012,-0.03214398488489878,0.23127569503845324
2225,2.0,0.9632537994825443,-0.036746200517455696,0.2526081319888085
2226,2.0,0.9822091909809221,-0.017790809019077924,0.27156352348718626
2227,2.0,0.9632537994825443,-0.036746200517455696,0.2526081319888085
2228,2.0,0.9875370999654173,-0.012462900034582725,0.2981040739289348
2229,2.0,0.9875370999654173,-0.012462900034582725,0.2981040739289348
2230,2.0,0.9875370999654173,-0.012462900034582725,0.2981040739289348
2231,2.0,0.9875370999654173,-0.012462900034582725,0.2981040739289348
2232,2.0,0.9875370999654173,-0.012462900034582725,0.2981040739289348
2233,2.0,0.9875370999654173,-0.012462900034582725,0.2981040739289348
2234,2.0,0.9875370999654173,-0.012462900034582725,0.2981040739289348
2235,2.0,0.9875370999654173,-0.012462900034582725,0.2981040739289348
2236,2.0,0.9875370999654173,-0.012462900034582725,0.2981040739289348
2237,2.0,0.9875370999654173,-0.012462900034582725,0.2981040739289348
2238,2.0,0.9875370999654173,-0.012462900034582725,0.2981040739289348
2239,2.0,0.9875370999654173,-0.012462900034582725,0.2981040739289348
2240,2.0,0.25396366564308936,0.0,0.25396366564308936
2241,2.0,0.25396366564308936,0.0,0.25396366564308936
2242,2.0,0.25396366564308936,0.0,0.25396366564308936
2243,2.0,0.2893543325062642,0.0,0.2893543325062642
2244,2.0,0.2893543325062642,0.0,0.2893543325062642
2245,2.0,0.2893543325062642,0.0,0.2893543325062642
2246,2.0,0.2893543325062642,0.0,0.2893543325062642
2247,2.0,0.2893543325062642,0.0,0.2893543325062642
2248,2.0,0.2893543325062642,0.0,0.2893543325062642
2249,2.0,0.23528795057309526,0.0,0.23528795057309526
2250,2.0,0.27159292474727137,0.0,0.27159292474727137
2251,2.0,0.27159292474727137,0.0,0.27159292474727137
2252,2.0,0.27159292474727137,0.0,0.27159292474727137
2253,2.0,0.27159292474727137,0.0,0.27159292474727137
2254,2.0,0.27159292474727137,0.0,0.27159292474727137
2255,2.0,0.9337104170958896,-0.06628958290411036,0.272349173121308
2256,2.0,0.9337104170958896,-0.06628958290411036,0.272349173121308
2257,2.0,0.9146212034044134,-0.08537879659558656,0.22518817736793095
2258,2.0,0.9521821842998833,-0.04781781570011667,0.26274915826340084
2259,2.0,0.9521821842998833,-0.04781781570011667,0.26274915826340084
2260,2.0,0.9521821842998833,-0.04781781570011667,0.26274915826340084
2261,2.0,0.9521821842998833,-0.04781781570011667,0.26274915826340084
2262,2.0,0.9521821842998833,-0.04781781570011667,0.26274915826340084
2263,2.0,0.15878510740764373,-0.03424422611778477,0.1930293335254285
2264,2.0,0.15878510740764373,-0.03424422611778477,0.1930293335254285
2265,2.0,0.9521821842998833,-0.04781781570011667,0.26274915826340084
2266,2.0,0.9521821842998833,-0.04781781570011667,0.26274915826340084
2267,2.0,0.9521821842998833,-0.04781781570011667,0.26274915826340084
2268,2.0,0.9521821842998833,-0.04781781570011667,0.26274915826340084
2269,2.0,0.9521821842998833,-0.04781781570011667,0.26274915826340084
2270,2.0,1.0051178058926562,0.005117805892656202,0.3156847798561737
2271,2.0,1.0051178058926562,0.005117805892656202,0.3156847798561737
2272,2.0,1.0051178058926562,0.005117805892656202,0.3156847798561737
2273,2.0,0.9415849150567915,-0.05841508494320846,0.25215188902030905
2274,2.0,0.9415849150567915,-0.05841508494320846,0.25215188902030905
2275,2.0,0.9415849150567915,-0.05841508494320846,0.25215188902030905
2276,2.0,0.8329540383524254,-0.16704596164757457,0.24368031636041532
2277,2.0,0.7985425756285787,-0.20145742437142133,0.20926885363656855
2278,2.0,0.8531609674282628,-0.14683903257173725,0.26388724543625264
2279,2.0,0.8531609674282628,-0.14683903257173725,0.26388724543625264
2280,2.0,0.8531609674282628,-0.14683903257173725,0.26388724543625264
2281,2.0,0.8531609674282628,-0.14683903257173725,0.26388724543625264
2282,2.0,0.9212684821435924,-0.07873151785640764,0.23183545610710987
2283,2.0,0.9212684821435924,-0.07873151785640764,0.23183545610710987
2284,2.0,0.9212684821435924,-0.07873151785640764,0.23183545610710987
2285,2.0,0.9212684821435924,-0.07873151785640764,0.23183545610710987
2286,2.0,0.9212684821435924,-0.07873151785640764,0.23183545610710987
2287,2.0,0.9212684821435924,-0.07873151785640764,0.23183545610710987
2288,2.0,0.9933911139943057,-0.006608886005694314,0.3039580879578232
2289,2.0,0.9933911139943057,-0.006608886005694314,0.3039580879578232
2290,2.0,0.9933911139943057,-0.006608886005694314,0.3039580879578232
2291,2.0,0.9504030826634836,-0.04959691733651639,0.2947887427447691
2292,2.0,0.9760239027872946,-0.02397609721270544,0.32040956286858
2293,2.0,0.9270581780297781,-0.07294182197022192,0.27144383811106354
2294,2.0,0.9270581780297781,-0.07294182197022192,0.27144383811106354
2295,2.0,0.9270581780297781,-0.07294182197022192,0.27144383811106354
2296,2.0,0.9270581780297781,-0.07294182197022192,0.27144383811106354
2297,2.0,0.90490687588797,-0.09509312411202997,0.2435456319133884
2298,2.0,0.8904668779461299,-0.10953312205387011,0.22910563397154826
2299,2.0,0.8904668779461299,-0.10953312205387011,0.22910563397154826
2300,2.0,0.8904668779461299,-0.10953312205387011,0.22910563397154826
2301,2.0,0.8904668779461299,-0.10953312205387011,0.22910563397154826
2302,2.0,0.9031890394304382,-0.09681096056956184,0.24182779545585653
2303,2.0,0.9031890394304382,-0.09681096056956184,0.24182779545585653
2304,2.0,0.928687274952998,-0.07131272504700203,0.23925424891651548
2305,2.0,0.9031890394304382,-0.09681096056956184,0.24182779545585653
2306,2.0,0.9031890394304382,-0.09681096056956184,0.24182779545585653
2307,2.0,0.9031890394304382,-0.09681096056956184,0.24182779545585653
2308,2.0,0.9452822727834478,-0.054717727216552214,0.28392102880886616
2309,2.0,0.9452822727834478,-0.054717727216552214,0.28392102880886616
2310,2.0,0.9452822727834478,-0.054717727216552214,0.28392102880886616
2311,2.0,0.9520972576315236,-0.04790274236847636,0.290736013656942
2312,2.0,0.9520972576315236,-0.04790274236847636,0.290736013656942
2313,2.0,0.9520972576315236,-0.04790274236847636,0.290736013656942
2314,2.0,0.9520972576315236,-0.04790274236847636,0.290736013656942
2315,2.0,0.8935766567397413,-0.10642334326025871,0.2651654222018017
2316,2.0,0.9999838911876165,-1.6108812383452964e-05,0.31055086515113406
2317,2.0,1.0051178058926562,0.005117805892656202,0.3156847798561737
2318,2.0,0.9933911139943057,-0.006608886005694314,0.3039580879578232
2319,2.0,0.9933911139943057,-0.006608886005694314,0.3039580879578232
2320,2.0,0.9933911139943057,-0.006608886005694314,0.3039580879578232
2321,2.0,0.8908712327861054,-0.10912876721389464,0.26745027646196884
2322,2.0,0.8908712327861054,-0.10912876721389464,0.26745027646196884
2323,2.0,0.8908712327861054,-0.10912876721389464,0.26745027646196884
2324,2.0,0.8455689419334161,-0.15443105806658386,0.21715770739547657
2325,2.0,0.8455689419334161,-0.15443105806658386,0.21715770739547657
2326,2.0,0.2726354319889286,0.0,0.2726354319889286
2327,2.0,0.20377011312397253,0.0,0.20377011312397253
2328,2.0,0.20377011312397253,0.0,0.20377011312397253
2329,2.0,0.20377011312397253,0.0,0.20377011312397253
2330,2.0,0.9374149548245515,-0.0625850451754485,0.2760537108499699
2331,2.0,0.9374149548245515,-0.0625850451754485,0.2760537108499699
2332,2.0,0.9374149548245515,-0.0625850451754485,0.2760537108499699
2333,2.0,0.9374149548245515,-0.0625850451754485,0.2760537108499699
2334,2.0,0.9973835557580306,-0.0026164442419693845,0.3079505297215481
2335,2.0,0.9973835557580306,-0.0026164442419693845,0.3079505297215481
2336,2.0,1.00653537052197,0.006535370521970063,0.3171023444854876
2337,2.0,1.00653537052197,0.006535370521970063,0.3171023444854876
2338,2.0,1.00653537052197,0.006535370521970063,0.3171023444854876
2339,2.0,1.00653537052197,0.006535370521970063,0.3171023444854876
2340,2.0,1.00653537052197,0.006535370521970063,0.3171023444854876
2341,2.0,1.00653537052197,0.006535370521970063,0.3171023444854876
2342,2.0,0.9933911139943057,-0.006608886005694314,0.3039580879578232
2343,2.0,0.2212828623332339,0.0,0.2212828623332339
2344,2.0,0.19947937033283414,0.0,0.19947937033283414
2345,2.0,0.2212828623332339,0.0,0.2212828623332339
2346,2.0,0.964792139348295,-0.035207860651705,0.30343089537371337
2347,2.0,0.9438255057438449,-0.05617449425615506,0.2824642617692633
2348,2.0,0.9504030826634836,-0.04959691733651639,0.2947887427447691
2349,2.0,0.9561859781058624,-0.043814021894137634,0.3005716381871478
2350,2.0,0.9561859781058624,-0.043814021894137634,0.3005716381871478
2351,2.0,0.9561859781058624,-0.043814021894137634,0.3005716381871478
2352,2.0,0.3105669739635175,0.0,0.3105669739635175
2353,2.0,0.3105669739635175,0.0,0.3105669739635175
2354,2.0,0.952468761357288,-0.047531238642712026,0.2630357353208055
2355,2.0,0.952468761357288,-0.047531238642712026,0.2630357353208055
2356,2.0,0.9331634647758302,-0.06683653522416977,0.2775491248571157
2357,2.0,0.22138334646956148,0.0,0.22138334646956148
2358,2.0,0.22138334646956148,0.0,0.22138334646956148
2359,2.0,0.22138334646956148,0.0,0.22138334646956148
2360,2.0,0.22138334646956148,0.0,0.22138334646956148
2361,2.0,0.22138334646956148,0.0,0.22138334646956148
2362,2.0,0.22138334646956148,0.0,0.22138334646956148
2363,2.0,0.9331634647758302,-0.06683653522416977,0.2775491248571157
2364,2.0,0.9617696806313517,-0.03823031936864829,0.30615534071263717
2365,2.0,0.20605814288876478,0.0,0.20605814288876478
2366,2.0,0.9790356632449561,-0.020964336755043944,0.22468325197391115
2367,2.0,0.9891176761349278,-0.010882323865072152,0.29968465009844536
2368,2.0,1.0051178058926562,0.005117805892656202,0.3156847798561737
2369,2.0,1.0051178058926562,0.005117805892656202,0.3156847798561737
2370,2.0,1.0051178058926562,0.005117805892656202,0.3156847798561737
2371,2.0,1.0051178058926562,0.005117805892656202,0.3156847798561737
2372,2.0,1.0051178058926562,0.005117805892656202,0.3156847798561737
2373,2.0,0.9649656282756217,-0.03503437172437829,0.3036043843010401
2374,2.0,0.9649656282756217,-0.03503437172437829,0.3036043843010401
2375,2.0,0.9649656282756217,-0.03503437172437829,0.3036043843010401
2376,2.0,0.8889060684187985,-0.11109393158120151,0.22754482444421686
2377,2.0,0.9598730745149765,-0.0401269254850235,0.2985118305403949
2378,2.0,0.9598730745149765,-0.0401269254850235,0.2985118305403949
2379,2.0,0.9598730745149765,-0.0401269254850235,0.2985118305403949
2380,2.0,0.9598730745149765,-0.0401269254850235,0.2985118305403949
2381,2.0,0.9210783001750581,-0.0789216998249419,0.25971705620047647
2382,2.0,0.9210783001750581,-0.0789216998249419,0.25971705620047647
2383,2.0,0.27526812572480275,0.0,0.27526812572480275
2384,2.0,0.27526812572480275,0.0,0.27526812572480275
2385,2.0,0.27526812572480275,0.0,0.27526812572480275
2386,2.0,0.9995706699978859,-0.0004293300021140922,0.27483879572268866
2387,2.0,0.16866388850588165,0.0,0.16866388850588165
2388,2.0,0.16866388850588165,0.0,0.16866388850588165
2389,2.0,0.16866388850588165,0.0,0.16866388850588165
2390,2.0,0.9513311588679808,-0.04866884113201919,0.2821477596216755
2391,2.0,0.9210783001750581,-0.0789216998249419,0.25971705620047647
2392,2.0,0.9379624645776639,-0.06203753542233614,0.27660122060308223
2393,2.0,0.9379624645776639,-0.06203753542233614,0.27660122060308223
2394,2.0,0.9379624645776639,-0.06203753542233614,0.27660122060308223
2395,2.0,0.9379624645776639,-0.06203753542233614,0.27660122060308223
2396,2.0,0.9379624645776639,-0.06203753542233614,0.27660122060308223
2397,2.0,0.9643112591328856,-0.03568874086711438,0.302950015158304
2398,2.0,0.9643112591328856,-0.03568874086711438,0.302950015158304
2399,2.0,0.9643112591328856,-0.03568874086711438,0.302950015158304
2400,2.0,0.9643112591328856,-0.03568874086711438,0.302950015158304
2401,2.0,0.9643112591328856,-0.03568874086711438,0.302950015158304
2402,2.0,0.9643112591328856,-0.03568874086711438,0.302950015158304
2403,2.0,0.9643112591328856,-0.03568874086711438,0.302950015158304
2404,2.0,0.9643112591328856,-0.03568874086711438,0.302950015158304
2405,2.0,0.9509991096973575,-0.04900089030264254,0.28963786572277583
2406,2.0,0.9509991096973575,-0.04900089030264254,0.28963786572277583
2407,2.0,0.9509991096973575,-0.04900089030264254,0.28963786572277583
2408,2.0,1.011489211221371,0.01148921122137092,0.3325729682793893
2409,2.0,1.011489211221371,0.01148921122137092,0.3325729682793893
2410,2.0,1.011489211221371,0.01148921122137092,0.3325729682793893
2411,2.0,1.011489211221371,0.01148921122137092,0.3325729682793893
2412,2.0,1.042231433163506,0.04223143316350597,0.36331519022152436
2413,2.0,0.9448693268233039,-0.055130673176696066,0.2892549869045894
2414,2.0,0.9448693268233039,-0.055130673176696066,0.2892549869045894
2415,2.0,0.9448693268233039,-0.055130673176696066,0.2892549869045894
2416,2.0,0.9448693268233039,-0.055130673176696066,0.2892549869045894
2417,2.0,0.9448693268233039,-0.055130673176696066,0.2892549869045894
2418,2.0,0.9448693268233039,-0.055130673176696066,0.2892549869045894
2419,2.0,0.9448693268233039,-0.055130673176696066,0.2892549869045894
2420,2.0,0.9448693268233039,-0.055130673176696066,0.2892549869045894
2421,2.0,0.9448693268233039,-0.055130673176696066,0.2892549869045894
2422,2.0,0.9648500167111939,-0.03514998328880614,0.3092356767924793
2423,2.0,0.9648500167111939,-0.03514998328880614,0.3092356767924793
2424,2.0,0.9648500167111939,-0.03514998328880614,0.3092356767924793
2425,2.0,0.9648500167111939,-0.03514998328880614,0.3092356767924793
2426,2.0,0.9648500167111939,-0.03514998328880614,0.3092356767924793
2427,2.0,0.9648500167111939,-0.03514998328880614,0.3092356767924793
2428,2.0,0.9648500167111939,-0.03514998328880614,0.3092356767924793
2429,2.0,0.9648500167111939,-0.03514998328880614,0.3092356767924793
2430,2.0,0.9648500167111939,-0.03514998328880614,0.3092356767924793
2431,2.0,0.9648500167111939,-0.03514998328880614,0.3092356767924793
2432,2.0,0.9648500167111939,-0.03514998328880614,0.3092356767924793
2433,2.0,0.9281602011512726,-0.07183979884872738,0.2725458612325581
2434,2.0,0.9281602011512726,-0.07183979884872738,0.2725458612325581
2435,2.0,0.9281602011512726,-0.07183979884872738,0.2725458612325581
2436,2.0,0.9281602011512726,-0.07183979884872738,0.2725458612325581
2437,2.0,0.24314286028982124,0.0,0.24314286028982124
2438,2.0,0.24314286028982124,0.0,0.24314286028982124
2439,2.0,0.24314286028982124,0.0,0.24314286028982124
2440,2.0,0.24314286028982124,0.0,0.24314286028982124
2441,2.0,0.9308291396613818,-0.06917086033861819,0.2694678956868002
2442,2.0,0.9308291396613818,-0.06917086033861819,0.2694678956868002
2443,2.0,0.9308291396613818,-0.06917086033861819,0.2694678956868002
2444,2.0,0.9308291396613818,-0.06917086033861819,0.2694678956868002
2445,2.0,0.9237686063411216,-0.07623139365887843,0.26240736236653994
2446,2.0,0.9237686063411216,-0.07623139365887843,0.26240736236653994
2447,2.0,0.9237686063411216,-0.07623139365887843,0.26240736236653994
2448,2.0,0.2456475887289551,0.0,0.2456475887289551
2449,2.0,0.2456475887289551,0.0,0.2456475887289551
2450,2.0,0.2456475887289551,0.0,0.2456475887289551
2451,2.0,0.2456475887289551,0.0,0.2456475887289551
2452,2.0,0.2456475887289551,0.0,0.2456475887289551
2453,2.0,0.2456475887289551,0.0,0.2456475887289551
2454,2.0,0.21804477873830896,0.0,0.21804477873830896
2455,2.0,0.21804477873830896,0.0,0.21804477873830896
2456,2.0,0.21804477873830896,0.0,0.21804477873830896
2457,2.0,0.21804477873830896,0.0,0.21804477873830896
2458,2.0,0.21804477873830896,0.0,0.21804477873830896
2459,2.0,0.9440781108140401,-0.05592188918595986,0.2827168668394585
2460,2.0,0.9440781108140401,-0.05592188918595986,0.2827168668394585
2461,2.0,0.9440781108140401,-0.05592188918595986,0.2827168668394585
2462,2.0,0.9440781108140401,-0.05592188918595986,0.2827168668394585
2463,2.0,0.9440781108140401,-0.05592188918595986,0.2827168668394585
2464,2.0,0.9440781108140401,-0.05592188918595986,0.2827168668394585
2465,2.0,0.9440781108140401,-0.05592188918595986,0.2827168668394585
2466,2.0,0.9440781108140401,-0.05592188918595986,0.2827168668394585
2467,2.0,0.9440781108140401,-0.05592188918595986,0.2827168668394585
2468,2.0,0.9509991096973575,-0.04900089030264254,0.28963786572277583
2469,2.0,0.9509991096973575,-0.04900089030264254,0.28963786572277583
2470,2.0,0.9509991096973575,-0.04900089030264254,0.28963786572277583
2471,2.0,0.9696418451184444,-0.030358154881555577,0.32340201784968403
2472,2.0,0.2758605902252991,0.0,0.2758605902252991
2473,2.0,0.9696418451184444,-0.030358154881555577,0.32340201784968403
2474,2.0,0.9696418451184444,-0.030358154881555577,0.32340201784968403
2475,2.0,0.9696418451184444,-0.030358154881555577,0.32340201784968403
2476,2.0,0.9660372923975408,-0.03396270760245923,0.31042295247882623
2477,2.0,0.954026676121174,-0.04597332387882602,0.29841233620245944
2478,2.0,0.954026676121174,-0.04597332387882602,0.29841233620245944
2479,2.0,0.954026676121174,-0.04597332387882602,0.29841233620245944
2480,2.0,0.954026676121174,-0.04597332387882602,0.29841233620245944
2481,2.0,0.3210837570580184,0.0,0.3210837570580184
2482,2.0,0.3210837570580184,0.0,0.3210837570580184
2483,2.0,0.954026676121174,-0.04597332387882602,0.29841233620245944
2484,2.0,0.962584686301809,-0.037415313698190955,0.3069703463830945
2485,2.0,0.962584686301809,-0.037415313698190955,0.3069703463830945
2486,2.0,0.962584686301809,-0.037415313698190955,0.3069703463830945
2487,2.0,0.962584686301809,-0.037415313698190955,0.3069703463830945
2488,2.0,0.962584686301809,-0.037415313698190955,0.3069703463830945
2489,2.0,0.962584686301809,-0.037415313698190955,0.3069703463830945
2490,2.0,0.974707499907529,-0.02529250009247097,0.3190931599888145
2491,2.0,0.974707499907529,-0.02529250009247097,0.3190931599888145
2492,2.0,0.974707499907529,-0.02529250009247097,0.3190931599888145
2493,2.0,0.974707499907529,-0.02529250009247097,0.3190931599888145
2494,2.0,0.974707499907529,-0.02529250009247097,0.3190931599888145
2495,2.0,0.25265957601947897,0.0,0.25265957601947897
2496,2.0,0.25265957601947897,0.0,0.25265957601947897
2497,2.0,1.0236445407973191,0.023644540797319147,0.2810169288335478
2498,2.0,0.25737238803622864,0.0,0.25737238803622864
2499,2.0,0.25737238803622864,0.0,0.25737238803622864
2500,2.0,0.25737238803622864,0.0,0.25737238803622864
2501,2.0,0.25737238803622864,0.0,0.25737238803622864
2502,2.0,0.281255884648441,0.0,0.281255884648441
2503,2.0,0.281255884648441,0.0,0.281255884648441
2504,2.0,0.9019450599733103,-0.09805494002668969,0.27353382543537075
2505,2.0,0.25746811183408214,0.0,0.25746811183408214
2506,2.0,0.25746811183408214,0.0,0.25746811183408214
