,len,reward,diff,eff
2531,2.0,0.37158876546206043,0.0,0.37158876546206043
2532,2.0,0.37158876546206043,0.0,0.37158876546206043
2533,2.0,0.9546629633882149,-0.04533703661178512,0.2990061803574423
2534,2.0,0.9546629633882149,-0.04533703661178512,0.2990061803574423
2535,2.0,0.9546629633882149,-0.04533703661178512,0.2990061803574423
2536,2.0,0.9546629633882149,-0.04533703661178512,0.2990061803574423
2537,2.0,1.0181689676734569,0.01816896767345688,0.2708445205112062
2538,2.0,1.0181689676734569,0.01816896767345688,0.2708445205112062
2539,2.0,1.0181689676734569,0.01816896767345688,0.2708445205112062
2540,2.0,0.9689164116719717,-0.031083588328028267,0.2802180573597891
2541,2.0,0.9689164116719717,-0.031083588328028267,0.2802180573597891
2542,2.0,0.9689164116719717,-0.031083588328028267,0.2802180573597891
2543,2.0,0.9689164116719717,-0.031083588328028267,0.2802180573597891
2544,2.0,0.9689164116719717,-0.031083588328028267,0.2802180573597891
2545,2.0,0.9689164116719717,-0.031083588328028267,0.2802180573597891
2546,2.0,0.9689164116719717,-0.031083588328028267,0.2802180573597891
2547,2.0,0.9270042787858833,-0.07299572121411668,0.2383059244737007
2548,2.0,0.961580632445847,-0.03841936755415298,0.30592384941507444
2549,2.0,0.9270042787858833,-0.07299572121411668,0.2383059244737007
2550,2.0,0.9270042787858833,-0.07299572121411668,0.2383059244737007
2551,2.0,0.9270042787858833,-0.07299572121411668,0.2383059244737007
2552,2.0,0.9966382820903277,-0.0033617179096723238,0.2249948134767421
2553,2.0,0.9966382820903277,-0.0033617179096723238,0.2249948134767421
2554,2.0,0.9966382820903277,-0.0033617179096723238,0.2249948134767421
2555,2.0,0.9966382820903277,-0.0033617179096723238,0.2249948134767421
2556,2.0,0.9966382820903277,-0.0033617179096723238,0.2249948134767421
2557,2.0,0.2234175799208863,0.0,0.2234175799208863
2558,2.0,0.2234175799208863,0.0,0.2234175799208863
2559,2.0,0.9835402439866302,-0.016459756013369797,0.23263901519758368
2560,2.0,0.9629102805333768,-0.037089719466623206,0.3118472117983172
2561,2.0,0.9629102805333768,-0.037089719466623206,0.3118472117983172
2562,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2563,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2564,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2565,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2566,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2567,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2568,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2569,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2570,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2571,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2572,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2573,2.0,0.26409566263742656,0.0,0.26409566263742656
2574,2.0,0.26409566263742656,0.0,0.26409566263742656
2575,2.0,0.26409566263742656,0.0,0.26409566263742656
2576,2.0,0.26409566263742656,0.0,0.26409566263742656
2577,2.0,0.26409566263742656,0.0,0.26409566263742656
2578,2.0,0.26409566263742656,0.0,0.26409566263742656
2579,2.0,1.0076062430327664,0.007606243032766247,0.2717019056701928
2580,2.0,1.0095025484873617,0.00950254848736154,0.27655037728825393
2581,2.0,1.0095025484873617,0.00950254848736154,0.27655037728825393
2582,2.0,1.0095025484873617,0.00950254848736154,0.27655037728825393
2583,2.0,1.0095025484873617,0.00950254848736154,0.27655037728825393
2584,2.0,1.0095025484873617,0.00950254848736154,0.27655037728825393
2585,2.0,0.9594344684410572,-0.040565531558942824,0.3131946411722968
2586,2.0,0.9594344684410572,-0.040565531558942824,0.3131946411722968
2587,2.0,0.9594344684410572,-0.040565531558942824,0.3131946411722968
2588,2.0,1.0027341923236746,0.0027341923236745558,0.27536962431260315
2589,2.0,1.0027341923236746,0.0027341923236745558,0.27536962431260315
2590,2.0,1.0027341923236746,0.0027341923236745558,0.27536962431260315
2591,2.0,1.0027341923236746,0.0027341923236745558,0.27536962431260315
2592,2.0,1.0027341923236746,0.0027341923236745558,0.27536962431260315
2593,2.0,1.0027341923236746,0.0027341923236745558,0.27536962431260315
2594,2.0,1.0027341923236746,0.0027341923236745558,0.27536962431260315
2595,2.0,1.0049028720247293,0.004902872024729277,0.29962622451834875
2596,2.0,1.0049028720247293,0.004902872024729277,0.29962622451834875
2597,2.0,0.2947233524936195,0.0,0.2947233524936195
2598,2.0,0.2947233524936195,0.0,0.2947233524936195
2599,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2600,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2601,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2602,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2603,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2604,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2605,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2606,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2607,2.0,0.992871470235412,-0.007128529764587999,0.27879420996255955
2608,2.0,0.992871470235412,-0.007128529764587999,0.27879420996255955
2609,2.0,0.992871470235412,-0.007128529764587999,0.27879420996255955
2610,2.0,0.992871470235412,-0.007128529764587999,0.27879420996255955
2611,2.0,0.992871470235412,-0.007128529764587999,0.27879420996255955
2612,2.0,0.992871470235412,-0.007128529764587999,0.27879420996255955
2613,2.0,0.9820410689998782,-0.017958931000121803,0.25880556317924175
2614,2.0,0.9820410689998782,-0.017958931000121803,0.25880556317924175
2615,2.0,0.9820410689998782,-0.017958931000121803,0.25880556317924175
2616,2.0,0.9820410689998782,-0.017958931000121803,0.25880556317924175
2617,2.0,0.9993184381703248,-0.0006815618296751591,0.2760829323496884
2618,2.0,1.023731162211158,0.023731162211158008,0.27640671504890735
2619,2.0,1.023731162211158,0.023731162211158008,0.27640671504890735
2620,2.0,1.023731162211158,0.023731162211158008,0.27640671504890735
2621,2.0,0.9594344684410572,-0.040565531558942824,0.3131946411722968
2622,2.0,0.9594344684410572,-0.040565531558942824,0.3131946411722968
2623,2.0,0.9594344684410572,-0.040565531558942824,0.3131946411722968
2624,2.0,0.9594344684410572,-0.040565531558942824,0.3131946411722968
2625,2.0,0.9594344684410572,-0.040565531558942824,0.3131946411722968
2626,2.0,0.9999261172196525,-7.388278034747842e-05,0.2669739460205449
2627,2.0,0.9999261172196525,-7.388278034747842e-05,0.2669739460205449
2628,2.0,0.9999261172196525,-7.388278034747842e-05,0.2669739460205449
2629,2.0,0.9494863607559477,-0.05051363924405228,0.30324653348718733
2630,2.0,0.9494863607559477,-0.05051363924405228,0.30324653348718733
2631,2.0,0.9494863607559477,-0.05051363924405228,0.30324653348718733
2632,2.0,0.9494863607559477,-0.05051363924405228,0.30324653348718733
2633,2.0,0.9494863607559477,-0.05051363924405228,0.30324653348718733
2634,2.0,0.9494863607559477,-0.05051363924405228,0.30324653348718733
2635,2.0,0.9494863607559477,-0.05051363924405228,0.30324653348718733
2636,2.0,0.9494863607559477,-0.05051363924405228,0.30324653348718733
2637,2.0,0.9494863607559477,-0.05051363924405228,0.30324653348718733
2638,2.0,1.0064648606213926,0.00646486062139251,0.25914041345914185
2639,2.0,1.0064648606213926,0.00646486062139251,0.25914041345914185
2640,2.0,1.0064648606213926,0.00646486062139251,0.25914041345914185
2641,2.0,1.013179528369042,0.013179528369042015,0.26585508120679135
2642,2.0,0.9346633513314612,-0.06533664866853883,0.25558018982352027
2643,2.0,1.0246632352751306,0.02466323527513059,0.3455800737671897
2644,2.0,1.0246632352751306,0.02466323527513059,0.3455800737671897
2645,2.0,1.0246632352751306,0.02466323527513059,0.3455800737671897
2646,2.0,1.0246632352751306,0.02466323527513059,0.3455800737671897
2647,2.0,1.0246632352751306,0.02466323527513059,0.3455800737671897
2648,2.0,0.9530090461009028,-0.04699095389909724,0.27392588459296185
2649,2.0,0.24833800387655236,0.0,0.24833800387655236
2650,2.0,0.25817396562900075,0.0,0.25817396562900075
2651,2.0,0.25817396562900075,0.0,0.25817396562900075
2652,2.0,0.9462687373541213,-0.053731262645878686,0.3228477810299848
2653,2.0,1.0106637120067004,0.010663712006700243,0.268837677635701
2654,2.0,1.0106637120067004,0.010663712006700243,0.268837677635701
2655,2.0,1.0195472620809194,0.019547262080919392,0.27222281491866873
2656,2.0,1.0195472620809194,0.019547262080919392,0.27222281491866873
2657,2.0,1.0195472620809194,0.019547262080919392,0.27222281491866873
2658,2.0,1.0195472620809194,0.019547262080919392,0.27222281491866873
2659,2.0,1.0195472620809194,0.019547262080919392,0.27222281491866873
2660,2.0,1.0195472620809194,0.019547262080919392,0.27222281491866873
2661,2.0,1.023731162211158,0.023731162211158008,0.27640671504890735
2662,2.0,1.023731162211158,0.023731162211158008,0.27640671504890735
2663,2.0,1.023731162211158,0.023731162211158008,0.27640671504890735
2664,2.0,1.023731162211158,0.023731162211158008,0.27640671504890735
2665,2.0,1.023731162211158,0.023731162211158008,0.27640671504890735
2666,2.0,1.023731162211158,0.023731162211158008,0.27640671504890735
2667,2.0,1.023731162211158,0.023731162211158008,0.27640671504890735
2668,2.0,1.023731162211158,0.023731162211158008,0.27640671504890735
2669,2.0,1.023731162211158,0.023731162211158008,0.27640671504890735
2670,2.0,1.023731162211158,0.023731162211158008,0.27640671504890735
2671,2.0,1.023731162211158,0.023731162211158008,0.27640671504890735
2672,2.0,1.023731162211158,0.023731162211158008,0.27640671504890735
2673,2.0,0.22859864281875275,0.0,0.22859864281875275
2674,2.0,0.22859864281875275,0.0,0.22859864281875275
2675,2.0,0.22859864281875275,0.0,0.22859864281875275
2676,2.0,1.023731162211158,0.023731162211158008,0.27640671504890735
2677,2.0,1.023731162211158,0.023731162211158008,0.27640671504890735
2678,2.0,1.0007074014091073,0.0007074014091073,0.3031988291703721
2679,2.0,1.0007074014091073,0.0007074014091073,0.3031988291703721
2680,2.0,1.0007074014091073,0.0007074014091073,0.3031988291703721
2681,2.0,1.0007074014091073,0.0007074014091073,0.3031988291703721
2682,2.0,1.0007074014091073,0.0007074014091073,0.3031988291703721
2683,2.0,1.0007074014091073,0.0007074014091073,0.3031988291703721
2684,2.0,1.0007074014091073,0.0007074014091073,0.3031988291703721
2685,2.0,1.0119221118982846,0.011922111898284626,0.31441353965954943
2686,2.0,0.9823366779717637,-0.017663322028236284,0.2848281057330285
2687,2.0,0.9823366779717637,-0.017663322028236284,0.2848281057330285
2688,2.0,0.9885821682809388,-0.011417831719061189,0.2910735960422036
2689,2.0,0.9885821682809388,-0.011417831719061189,0.2910735960422036
2690,2.0,0.9885821682809388,-0.011417831719061189,0.2910735960422036
2691,2.0,1.0138303246789306,0.013830324678930639,0.2843783273991959
2692,2.0,0.9929624949171699,-0.007037505082830076,0.26351049763743517
2693,2.0,0.9929624949171699,-0.007037505082830076,0.26351049763743517
2694,2.0,0.9929624949171699,-0.007037505082830076,0.26351049763743517
2695,2.0,0.9929624949171699,-0.007037505082830076,0.26351049763743517
2696,2.0,0.22157610388705495,0.0,0.22157610388705495
2697,2.0,0.22157610388705495,0.0,0.22157610388705495
2698,2.0,0.22157610388705495,0.0,0.22157610388705495
2699,2.0,0.21211272323592834,0.0,0.21211272323592834
2700,2.0,0.21211272323592834,0.0,0.21211272323592834
2701,2.0,0.21211272323592834,0.0,0.21211272323592834
2702,2.0,1.0107096575182224,0.010709657518222504,0.28892102199709113
2703,2.0,0.9991810442187659,-0.000818955781234143,0.2773924086976345
2704,2.0,0.9991810442187659,-0.000818955781234143,0.2773924086976345
2705,2.0,0.27821136447886863,0.0,0.27821136447886863
2706,2.0,0.27821136447886863,0.0,0.27821136447886863
2707,2.0,0.27821136447886863,0.0,0.27821136447886863
2708,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2709,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2710,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2711,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2712,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2713,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2714,2.0,1.0095025484873617,0.00950254848736154,0.27655037728825393
2715,2.0,1.0095025484873617,0.00950254848736154,0.27655037728825393
2716,2.0,1.0095025484873617,0.00950254848736154,0.27655037728825393
2717,2.0,1.0095025484873617,0.00950254848736154,0.27655037728825393
2718,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2719,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2720,2.0,0.9758717386693285,-0.024128261330671474,0.26179447839647607
2721,2.0,0.9758717386693285,-0.024128261330671474,0.26179447839647607
2722,2.0,0.19566519345626454,-0.0002647772334792853,0.19592997068974383
2723,2.0,0.19566519345626454,-0.0002647772334792853,0.19592997068974383
2724,2.0,0.21260872524190033,0.0,0.21260872524190033
2725,2.0,0.21260872524190033,0.0,0.21260872524190033
2726,2.0,0.21260872524190033,0.0,0.21260872524190033
2727,2.0,1.0078505165054734,0.007850516505473304,0.26052606934322264
2728,2.0,0.9952215055983694,-0.004778494401630584,0.24789705843611876
2729,2.0,0.9769893893947899,-0.023010610605210147,0.26484792771216914
2730,2.0,0.9769893893947899,-0.023010610605210147,0.26484792771216914
2731,2.0,0.9994246646504606,-0.0005753353495393521,0.2699726673707259
2732,2.0,0.9994246646504606,-0.0005753353495393521,0.2699726673707259
2733,2.0,0.9994246646504606,-0.0005753353495393521,0.2699726673707259
2734,2.0,0.9769893893947899,-0.023010610605210147,0.26484792771216914
2735,2.0,0.9769893893947899,-0.023010610605210147,0.26484792771216914
2736,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2737,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2738,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2739,2.0,0.9864431669623659,-0.013556833037634108,0.27306604775101906
2740,2.0,0.9864431669623659,-0.013556833037634108,0.27306604775101906
2741,2.0,0.9864431669623659,-0.013556833037634108,0.27306604775101906
2742,2.0,0.9556680835227901,-0.04433191647720991,0.24229096431144326
2743,2.0,0.9556680835227901,-0.04433191647720991,0.24229096431144326
2744,2.0,0.9556680835227901,-0.04433191647720991,0.24229096431144326
2745,2.0,0.9556680835227901,-0.04433191647720991,0.24229096431144326
2746,2.0,0.9556680835227901,-0.04433191647720991,0.24229096431144326
2747,2.0,0.9556680835227901,-0.04433191647720991,0.24229096431144326
2748,2.0,0.9556680835227901,-0.04433191647720991,0.24229096431144326
2749,2.0,1.0058113565185982,0.00581135651859821,0.23416788790501264
2750,2.0,1.0058113565185982,0.00581135651859821,0.23416788790501264
2751,2.0,1.0058113565185982,0.00581135651859821,0.23416788790501264
2752,2.0,1.0058113565185982,0.00581135651859821,0.23416788790501264
2753,2.0,1.0101796616983352,0.010179661698335285,0.25273767340158193
2754,2.0,1.0101796616983352,0.010179661698335285,0.25273767340158193
2755,2.0,1.0101796616983352,0.010179661698335285,0.25273767340158193
2756,2.0,1.0101796616983352,0.010179661698335285,0.25273767340158193
2757,2.0,0.9909507348225409,-0.009049265177459076,0.23899824353377697
2758,2.0,1.0058113565185982,0.00581135651859821,0.23416788790501264
2759,2.0,0.972476732606663,-0.027523267393336992,0.22052424131789905
2760,2.0,0.972476732606663,-0.027523267393336992,0.22052424131789905
2761,2.0,0.972476732606663,-0.027523267393336992,0.22052424131789905
2762,2.0,0.9931777806922718,-0.0068222193077281945,0.3140946191843309
2763,2.0,0.9931777806922718,-0.0068222193077281945,0.3140946191843309
2764,2.0,0.9457188099439994,-0.05428119005600063,0.26663564843605847
2765,2.0,0.9457188099439994,-0.05428119005600063,0.26663564843605847
2766,2.0,0.9457188099439994,-0.05428119005600063,0.26663564843605847
2767,2.0,0.9171442331977784,-0.08285576680222162,0.23806107168983748
2768,2.0,0.9171442331977784,-0.08285576680222162,0.23806107168983748
2769,2.0,0.9171442331977784,-0.08285576680222162,0.23806107168983748
2770,2.0,0.9641407240597673,-0.03585927594023275,0.25199926237714654
2771,2.0,0.9641407240597673,-0.03585927594023275,0.25199926237714654
2772,2.0,0.9207976010009696,-0.07920239899903037,0.2973766446768331
2773,2.0,0.25265957601947897,0.0,0.25265957601947897
2774,2.0,0.9769893893947899,-0.023010610605210147,0.26484792771216914
2775,2.0,0.9769893893947899,-0.023010610605210147,0.26484792771216914
2776,2.0,0.9769893893947899,-0.023010610605210147,0.26484792771216914
2777,2.0,0.9769893893947899,-0.023010610605210147,0.26484792771216914
2778,2.0,0.9703097571999842,-0.029690242800015754,0.3146529741692117
2779,2.0,0.9703097571999842,-0.029690242800015754,0.3146529741692117
2780,2.0,0.9703097571999842,-0.029690242800015754,0.3146529741692117
2781,2.0,0.9769893893947899,-0.023010610605210147,0.26484792771216914
2782,2.0,1.0095971956658185,0.009597195665818514,0.26227274850356785
2783,2.0,1.014645791107678,0.014645791107678052,0.2673213439454274
2784,2.0,1.014645791107678,0.014645791107678052,0.2673213439454274
2785,2.0,1.014645791107678,0.014645791107678052,0.2673213439454274
2786,2.0,1.014645791107678,0.014645791107678052,0.2673213439454274
2787,2.0,1.014645791107678,0.014645791107678052,0.2673213439454274
2788,2.0,1.014645791107678,0.014645791107678052,0.2673213439454274
2789,2.0,1.014645791107678,0.014645791107678052,0.2673213439454274
2790,2.0,1.0095025484873617,0.00950254848736154,0.27655037728825393
2791,2.0,0.24909877121095347,0.0,0.24909877121095347
2792,2.0,0.24909877121095347,0.0,0.24909877121095347
2793,2.0,0.24909877121095347,0.0,0.24909877121095347
2794,2.0,0.24909877121095347,0.0,0.24909877121095347
2795,2.0,0.24909877121095347,0.0,0.24909877121095347
2796,2.0,0.9899561017184668,-0.010043898281533181,0.2570039305193592
2797,2.0,0.9899561017184668,-0.010043898281533181,0.2570039305193592
2798,2.0,0.9899561017184668,-0.010043898281533181,0.2570039305193592
2799,2.0,0.9899561017184668,-0.010043898281533181,0.2570039305193592
2800,2.0,1.0830329342276488,0.08303293422764868,0.35715766637514246
2801,2.0,1.0830329342276488,0.08303293422764868,0.35715766637514246
2802,2.0,1.0830329342276488,0.08303293422764868,0.35715766637514246
2803,2.0,1.0830329342276488,0.08303293422764868,0.35715766637514246
2804,2.0,1.0830329342276488,0.08303293422764868,0.35715766637514246
2805,2.0,1.0830329342276488,0.08303293422764868,0.35715766637514246
2806,2.0,1.0830329342276488,0.08303293422764868,0.35715766637514246
2807,2.0,1.0830329342276488,0.08303293422764868,0.35715766637514246
2808,2.0,1.0830329342276488,0.08303293422764868,0.35715766637514246
2809,2.0,1.0830329342276488,0.08303293422764868,0.35715766637514246
2810,2.0,1.0741877206734571,0.07418772067345725,0.3601104604006048
2811,2.0,1.0741877206734571,0.07418772067345725,0.3601104604006048
2812,2.0,1.0741877206734571,0.07418772067345725,0.3601104604006048
2813,2.0,0.9823853915849114,-0.01761460841508855,0.33614556431615106
2814,2.0,0.9823853915849114,-0.01761460841508855,0.33614556431615106
2815,2.0,0.9823853915849114,-0.01761460841508855,0.33614556431615106
2816,2.0,0.9823853915849114,-0.01761460841508855,0.33614556431615106
2817,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2818,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2819,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2820,2.0,0.9960562412960077,-0.003943758703992328,0.2819789810231552
2821,2.0,1.0095025484873617,0.00950254848736154,0.27655037728825393
2822,2.0,1.0095025484873617,0.00950254848736154,0.27655037728825393
2823,2.0,1.0095025484873617,0.00950254848736154,0.27655037728825393
2824,2.0,0.2670478288008924,0.0,0.2670478288008924
2825,2.0,0.2670478288008924,0.0,0.2670478288008924
2826,2.0,0.2670478288008924,0.0,0.2670478288008924
2827,2.0,0.2670478288008924,0.0,0.2670478288008924
2828,2.0,0.2670478288008924,0.0,0.2670478288008924
2829,2.0,0.9845536389927678,-0.015446361007232179,0.3611326826686313
2830,2.0,0.9845536389927678,-0.015446361007232179,0.3611326826686313
2831,2.0,0.9845536389927678,-0.015446361007232179,0.3611326826686313
2832,2.0,0.9845536389927678,-0.015446361007232179,0.3611326826686313
2833,2.0,0.9845536389927678,-0.015446361007232179,0.3611326826686313
2834,2.0,0.9845536389927678,-0.015446361007232179,0.3611326826686313
2835,2.0,0.9845536389927678,-0.015446361007232179,0.3611326826686313
2836,2.0,0.9888432503878788,-0.011156749612121208,0.36542229406374227
2837,2.0,0.9888432503878788,-0.011156749612121208,0.36542229406374227
2838,2.0,0.9262904878934148,-0.07370951210658516,0.25173444928117905
2839,2.0,0.9340058184421823,-0.06599418155781767,0.25944977982994655
2840,2.0,0.9340058184421823,-0.06599418155781767,0.25944977982994655
2841,2.0,0.9340058184421823,-0.06599418155781767,0.25944977982994655
2842,2.0,0.9589546222183443,-0.041045377781655734,0.23054754696561564
2843,2.0,0.9589546222183443,-0.041045377781655734,0.23054754696561564
2844,2.0,0.9589546222183443,-0.041045377781655734,0.23054754696561564
2845,2.0,0.9589546222183443,-0.041045377781655734,0.23054754696561564
2846,2.0,0.9596305860732581,-0.04036941392674187,0.30856751733819854
2847,2.0,1.032004473044008,0.032004473044008,0.3530882301020264
2848,2.0,1.032004473044008,0.032004473044008,0.3530882301020264
2849,2.0,1.032004473044008,0.032004473044008,0.3530882301020264
2850,2.0,1.032004473044008,0.032004473044008,0.3530882301020264
2851,2.0,1.032004473044008,0.032004473044008,0.3530882301020264
2852,2.0,1.032004473044008,0.032004473044008,0.3530882301020264
2853,2.0,1.032004473044008,0.032004473044008,0.3530882301020264
2854,2.0,1.0112524223708008,0.011252422370800708,0.2853771545182945
2855,2.0,1.0112524223708008,0.011252422370800708,0.2853771545182945
2856,2.0,1.0364693347160179,0.036469334716017765,0.3372179413585683
2857,2.0,1.0364693347160179,0.036469334716017765,0.3372179413585683
2858,2.0,1.0364693347160179,0.036469334716017765,0.3372179413585683
2859,2.0,1.0364693347160179,0.036469334716017765,0.3372179413585683
2860,2.0,0.30074860664255054,0.0,0.30074860664255054
2861,2.0,0.30074860664255054,0.0,0.30074860664255054
2862,2.0,0.30074860664255054,0.0,0.30074860664255054
2863,2.0,0.19627597996746438,0.0,0.19627597996746438
2864,2.0,0.22761637241156318,0.0,0.22761637241156318
2865,2.0,0.9201869636283312,-0.07981303637166881,0.24127072068634958
2866,2.0,0.9201869636283312,-0.07981303637166881,0.24127072068634958
2867,2.0,0.9201869636283312,-0.07981303637166881,0.24127072068634958
2868,2.0,0.9201869636283312,-0.07981303637166881,0.24127072068634958
2869,2.0,0.9729677630172859,-0.027032236982714064,0.29405152007530433
2870,2.0,0.9729677630172859,-0.027032236982714064,0.29405152007530433
2871,2.0,0.9729677630172859,-0.027032236982714064,0.29405152007530433
2872,2.0,0.9729677630172859,-0.027032236982714064,0.29405152007530433
2873,2.0,0.9729677630172859,-0.027032236982714064,0.29405152007530433
2874,2.0,0.9729677630172859,-0.027032236982714064,0.29405152007530433
2875,2.0,0.9629925803715488,-0.03700741962845122,0.28407633742956717
2876,2.0,1.032912335909586,0.03291233590958598,0.2855878887473353
2877,2.0,1.032912335909586,0.03291233590958598,0.2855878887473353
2878,2.0,1.032912335909586,0.03291233590958598,0.2855878887473353
2879,2.0,1.032912335909586,0.03291233590958598,0.2855878887473353
2880,2.0,0.9622040777302789,-0.03779592226972106,0.31596425046151855
2881,2.0,0.9622040777302789,-0.03779592226972106,0.31596425046151855
2882,2.0,0.9622040777302789,-0.03779592226972106,0.31596425046151855
2883,2.0,0.9525283390724734,-0.04747166092752664,0.32910738274833684
2884,2.0,0.9525283390724734,-0.04747166092752664,0.32910738274833684
2885,2.0,0.9525283390724734,-0.04747166092752664,0.32910738274833684
2886,2.0,0.9525283390724734,-0.04747166092752664,0.32910738274833684
2887,2.0,0.9281207861243038,-0.07187921387569618,0.3046998298001673
2888,2.0,1.0112524223708008,0.011252422370800708,0.2853771545182945
2889,2.0,1.0112524223708008,0.011252422370800708,0.2853771545182945
2890,2.0,1.0112524223708008,0.011252422370800708,0.2853771545182945
2891,2.0,1.017832488287457,0.01783248828745687,0.29195722043495065
2892,2.0,1.017832488287457,0.01783248828745687,0.29195722043495065
2893,2.0,1.017832488287457,0.01783248828745687,0.29195722043495065
2894,2.0,1.017832488287457,0.01783248828745687,0.29195722043495065
2895,2.0,1.017832488287457,0.01783248828745687,0.29195722043495065
2896,2.0,1.017832488287457,0.01783248828745687,0.29195722043495065
2897,2.0,1.017832488287457,0.01783248828745687,0.29195722043495065
2898,2.0,1.017832488287457,0.01783248828745687,0.29195722043495065
2899,2.0,1.017832488287457,0.01783248828745687,0.29195722043495065
2900,2.0,1.0424530240621044,0.042453024062104494,0.29512857689985383
2901,2.0,1.0424530240621044,0.042453024062104494,0.29512857689985383
2902,2.0,0.9667295975526188,-0.03327040244738122,0.2700798612293277
2903,2.0,0.9667295975526188,-0.03327040244738122,0.2700798612293277
2904,2.0,0.9667295975526188,-0.03327040244738122,0.2700798612293277
2905,2.0,0.9667295975526188,-0.03327040244738122,0.2700798612293277
2906,2.0,0.9667295975526188,-0.03327040244738122,0.2700798612293277
2907,2.0,0.9667295975526188,-0.03327040244738122,0.2700798612293277
2908,2.0,0.9667295975526188,-0.03327040244738122,0.2700798612293277
2909,2.0,1.014645791107678,0.014645791107678052,0.2673213439454274
2910,2.0,1.014645791107678,0.014645791107678052,0.2673213439454274
2911,2.0,1.014645791107678,0.014645791107678052,0.2673213439454274
2912,2.0,0.9522704311527627,-0.047729568847237336,0.20136920236371614
2913,2.0,0.9522704311527627,-0.047729568847237336,0.20136920236371614
2914,2.0,0.9522704311527627,-0.047729568847237336,0.20136920236371614
2915,2.0,0.9605757552779267,-0.03942424472207329,0.3143359280091663
2916,2.0,0.9605757552779267,-0.03942424472207329,0.3143359280091663
2917,2.0,0.9605757552779267,-0.03942424472207329,0.3143359280091663
2918,2.0,0.9605757552779267,-0.03942424472207329,0.3143359280091663
2919,2.0,0.9605757552779267,-0.03942424472207329,0.3143359280091663
2920,2.0,0.909905492792378,-0.09009450720762202,0.2636656655236176
2921,2.0,0.9605757552779267,-0.03942424472207329,0.3143359280091663
2922,2.0,0.9365361180393533,-0.06346388196064667,0.29029629077059294
2923,2.0,0.9365361180393533,-0.06346388196064667,0.29029629077059294
2924,2.0,0.9365361180393533,-0.06346388196064667,0.29029629077059294
2925,2.0,0.22739930202913006,0.0,0.22739930202913006
2926,2.0,0.22739930202913006,0.0,0.22739930202913006
2927,2.0,0.22739930202913006,0.0,0.22739930202913006
2928,2.0,0.22739930202913006,0.0,0.22739930202913006
2929,2.0,0.9365361180393533,-0.06346388196064667,0.29029629077059294
2930,2.0,0.9973247950817873,-0.0026752049182127147,0.23261274565488255
2931,2.0,0.9973247950817873,-0.0026752049182127147,0.23261274565488255
2932,2.0,1.0080590315109148,0.008059031510914805,0.26202269715400417
2933,2.0,1.0080590315109148,0.008059031510914805,0.26202269715400417
2934,2.0,1.0080590315109148,0.008059031510914805,0.26202269715400417
2935,2.0,0.25396366564308936,0.0,0.25396366564308936
2936,2.0,0.25396366564308936,0.0,0.25396366564308936
2937,2.0,0.25396366564308936,0.0,0.25396366564308936
2938,2.0,0.25396366564308936,0.0,0.25396366564308936
2939,2.0,0.9497726443921052,-0.05022735560789482,0.2708564014501236
2940,2.0,0.9307804769228958,-0.06921952307710422,0.34150675493088567
2941,2.0,0.9307804769228958,-0.06921952307710422,0.34150675493088567
2942,2.0,0.9307804769228958,-0.06921952307710422,0.34150675493088567
2943,2.0,0.9307804769228958,-0.06921952307710422,0.34150675493088567
2944,2.0,0.9307804769228958,-0.06921952307710422,0.34150675493088567
