,len,reward,diff,eff
2503,2.0,0.9695728682917744,-0.03042713170822564,0.2830684811144947
2504,2.0,0.9695728682917744,-0.03042713170822564,0.2830684811144947
2505,2.0,0.9695728682917744,-0.03042713170822564,0.2830684811144947
2506,2.0,0.9695728682917744,-0.03042713170822564,0.2830684811144947
2507,2.0,0.9313502399009694,-0.06864976009903057,0.24484585272368975
2508,2.0,0.9640215688817598,-0.03597843111824017,0.27751718170448014
2509,2.0,0.17787754576961756,0.0,0.17787754576961756
2510,2.0,0.17787754576961756,0.0,0.17787754576961756
2511,2.0,0.17787754576961756,0.0,0.17787754576961756
2512,2.0,0.9640215688817598,-0.03597843111824017,0.27751718170448014
2513,2.0,0.9030464058323499,-0.09695359416765015,0.27962544950821333
2514,2.0,0.9030464058323499,-0.09695359416765015,0.27962544950821333
2515,2.0,0.3134956128227203,0.0,0.3134956128227203
2516,2.0,0.9030464058323499,-0.09695359416765015,0.27962544950821333
2517,2.0,0.9030464058323499,-0.09695359416765015,0.27962544950821333
2518,2.0,0.9521537980853007,-0.04784620191469935,0.30591397081654026
2519,2.0,0.950234946799698,-0.049765053200302,0.2810515475533927
2520,2.0,1.0271951087464013,0.027195108746401297,0.3809552814776409
2521,2.0,1.0271951087464013,0.027195108746401297,0.3809552814776409
2522,2.0,0.22954529714154137,0.0,0.22954529714154137
2523,2.0,0.3537601727312396,0.0,0.3537601727312396
2524,2.0,0.9711423765171119,-0.028857623482888117,0.3249025492483515
2525,2.0,1.0142428069691802,0.014242806969180344,0.36800297970041995
2526,2.0,1.031376933842785,0.03137693384278495,0.34487254666550526
2527,2.0,1.031376933842785,0.03137693384278495,0.34487254666550526
2528,2.0,1.031376933842785,0.03137693384278495,0.34487254666550526
2529,2.0,1.031376933842785,0.03137693384278495,0.34487254666550526
2530,2.0,1.031376933842785,0.03137693384278495,0.34487254666550526
2531,2.0,0.2758605902252991,0.0,0.2758605902252991
2532,2.0,0.2758605902252991,0.0,0.2758605902252991
2533,2.0,0.2758605902252991,0.0,0.2758605902252991
2534,2.0,1.031376933842785,0.03137693384278495,0.34487254666550526
2535,2.0,1.031376933842785,0.03137693384278495,0.34487254666550526
2536,2.0,1.0050670272865263,0.005067027286526415,0.31856264010924673
2537,2.0,1.0050670272865263,0.005067027286526415,0.31856264010924673
2538,2.0,0.9881371006119082,-0.011862899388091819,0.3016327134346285
2539,2.0,0.9881371006119082,-0.011862899388091819,0.3016327134346285
2540,2.0,0.9881371006119082,-0.011862899388091819,0.3016327134346285
2541,2.0,0.9844086913489268,-0.015591308651073166,0.29790430417164715
2542,2.0,0.9844086913489268,-0.015591308651073166,0.29790430417164715
2543,2.0,0.19947937033283414,0.0,0.19947937033283414
2544,2.0,0.19947937033283414,0.0,0.19947937033283414
2545,2.0,0.9844086913489268,-0.015591308651073166,0.29790430417164715
2546,2.0,1.0041691158872652,0.004169115887265096,0.3176647287099854
2547,2.0,1.0041691158872652,0.004169115887265096,0.3176647287099854
2548,2.0,0.2130219918931493,0.0,0.2130219918931493
2549,2.0,1.0150167321123718,0.015016732112371756,0.2676922849501211
2550,2.0,0.9420159918444316,-0.05798400815556837,0.26309974890245
2551,2.0,0.9420159918444316,-0.05798400815556837,0.26309974890245
2552,2.0,0.9420159918444316,-0.05798400815556837,0.26309974890245
2553,2.0,0.25267555283774934,0.0,0.25267555283774934
2554,2.0,0.25267555283774934,0.0,0.25267555283774934
2555,2.0,0.25267555283774934,0.0,0.25267555283774934
2556,2.0,0.9877966689089998,-0.012203331091000247,0.2473805768759041
2557,2.0,0.9550658744534597,-0.044934125546540304,0.2761496315114781
2558,2.0,1.0169546609394489,0.016954660939448862,0.3304502737621692
2559,2.0,1.0169546609394489,0.016954660939448862,0.3304502737621692
2560,2.0,0.961772383033666,-0.03822761696633403,0.2752679958563863
2561,2.0,0.9377833341026729,-0.062216665897327106,0.2512789469253932
2562,2.0,0.9377833341026729,-0.062216665897327106,0.2512789469253932
2563,2.0,0.3134956128227203,0.0,0.3134956128227203
2564,2.0,0.3134956128227203,0.0,0.3134956128227203
2565,2.0,0.961772383033666,-0.03822761696633403,0.2752679958563863
2566,2.0,0.9863547421504599,-0.013645257849540071,0.29985035497318024
2567,2.0,0.9863547421504599,-0.013645257849540071,0.29985035497318024
2568,2.0,0.9863547421504599,-0.013645257849540071,0.29985035497318024
2569,2.0,0.9863547421504599,-0.013645257849540071,0.29985035497318024
2570,2.0,0.9863547421504599,-0.013645257849540071,0.29985035497318024
2571,2.0,1.0704676750311513,0.07046767503115126,0.38396328785387157
2572,2.0,0.3113016456878174,0.0,0.3113016456878174
2573,2.0,0.3113016456878174,0.0,0.3113016456878174
2574,2.0,0.3113016456878174,0.0,0.3113016456878174
2575,2.0,0.9552622653303597,-0.04473773466964026,0.2860788660840544
2576,2.0,0.9552622653303597,-0.04473773466964026,0.2860788660840544
2577,2.0,0.9552622653303597,-0.04473773466964026,0.2860788660840544
2578,2.0,0.9552622653303597,-0.04473773466964026,0.2860788660840544
2579,2.0,0.20629558745691268,0.0,0.20629558745691268
2580,2.0,0.20629558745691268,0.0,0.20629558745691268
2581,2.0,0.9745527875199246,-0.02544721248007542,0.2880484003426449
2582,2.0,0.9745527875199246,-0.02544721248007542,0.2880484003426449
2583,2.0,0.9745527875199246,-0.02544721248007542,0.2880484003426449
2584,2.0,0.9493011935236066,-0.050698806476393354,0.2801177942773013
2585,2.0,0.948381224201294,-0.051618775798705996,0.2791978249549887
2586,2.0,0.948381224201294,-0.051618775798705996,0.2791978249549887
2587,2.0,0.948381224201294,-0.051618775798705996,0.2791978249549887
2588,2.0,0.948381224201294,-0.051618775798705996,0.2791978249549887
2589,2.0,0.948381224201294,-0.051618775798705996,0.2791978249549887
2590,2.0,0.9332458362898978,-0.06675416371010223,0.26406243704359245
2591,2.0,0.9711334427985678,-0.028866557201432164,0.28462905562128815
2592,2.0,0.9711334427985678,-0.028866557201432164,0.28462905562128815
2593,2.0,0.9711334427985678,-0.028866557201432164,0.28462905562128815
2594,2.0,0.9711334427985678,-0.028866557201432164,0.28462905562128815
2595,2.0,0.9711334427985678,-0.028866557201432164,0.28462905562128815
2596,2.0,0.9512034272670256,-0.04879657273297444,0.2646990400897459
2597,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
2598,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
2599,2.0,0.2893543325062642,0.0,0.2893543325062642
2600,2.0,0.2893543325062642,0.0,0.2893543325062642
2601,2.0,0.2893543325062642,0.0,0.2893543325062642
2602,2.0,0.9540572177244591,-0.04594278227554094,0.24341155023072325
2603,2.0,0.9831917521431794,-0.016808247856820557,0.3140083528968741
2604,2.0,0.9774474327778175,-0.022552567222182462,0.21559299525058517
2605,2.0,0.9774474327778175,-0.022552567222182462,0.21559299525058517
2606,2.0,0.9971552317185635,-0.0028447682814365383,0.3106508445412838
2607,2.0,0.9971552317185635,-0.0028447682814365383,0.3106508445412838
2608,2.0,0.961772383033666,-0.03822761696633403,0.2752679958563863
2609,2.0,0.961772383033666,-0.03822761696633403,0.2752679958563863
2610,2.0,1.054020788039463,0.054020788039463086,0.40935383105551437
2611,2.0,0.3553330430160513,0.0,0.3553330430160513
2612,2.0,0.3553330430160513,0.0,0.3553330430160513
2613,2.0,0.9519951962727081,-0.04800480372729188,0.2828117970264028
2614,2.0,0.9519951962727081,-0.04800480372729188,0.2828117970264028
2615,2.0,0.9519951962727081,-0.04800480372729188,0.2828117970264028
2616,2.0,0.965070307797094,-0.03492969220290598,0.26842057147380294
2617,2.0,0.9456014656949011,-0.05439853430509889,0.24895172937161003
2618,2.0,0.9456014656949011,-0.05439853430509889,0.24895172937161003
2619,2.0,0.9456014656949011,-0.05439853430509889,0.24895172937161003
2620,2.0,0.9449669041452271,-0.055033095854772895,0.2939038354101675
2621,2.0,0.996083839547461,-0.003916160452538953,0.34502077081240146
2622,2.0,0.996083839547461,-0.003916160452538953,0.34502077081240146
2623,2.0,0.996083839547461,-0.003916160452538953,0.34502077081240146
2624,2.0,0.3489369312649404,0.0,0.3489369312649404
2625,2.0,0.3489369312649404,0.0,0.3489369312649404
2626,2.0,0.3489369312649404,0.0,0.3489369312649404
2627,2.0,0.9562339351369887,-0.04376606486301127,0.30517086640192914
2628,2.0,0.9562339351369887,-0.04376606486301127,0.30517086640192914
2629,2.0,0.9672667852681952,-0.032733214731804794,0.2807623980909155
2630,2.0,0.9672667852681952,-0.032733214731804794,0.2807623980909155
2631,2.0,0.9551701501895328,-0.044829849810467226,0.2686657630122531
2632,2.0,0.9551701501895328,-0.044829849810467226,0.2686657630122531
2633,2.0,0.9558099903657943,-0.04419000963420572,0.2693056031885146
2634,2.0,0.9558099903657943,-0.04419000963420572,0.2693056031885146
2635,2.0,0.9558099903657943,-0.04419000963420572,0.2693056031885146
2636,2.0,0.9558099903657943,-0.04419000963420572,0.2693056031885146
2637,2.0,0.949907384415874,-0.05009261558412603,0.2634029972385943
2638,2.0,0.9369962224590539,-0.0630037775409461,0.2678128232127486
2639,2.0,0.9369962224590539,-0.0630037775409461,0.2678128232127486
2640,2.0,0.9369962224590539,-0.0630037775409461,0.2678128232127486
2641,2.0,0.9369962224590539,-0.0630037775409461,0.2678128232127486
2642,2.0,0.9369962224590539,-0.0630037775409461,0.2678128232127486
2643,2.0,0.9369962224590539,-0.0630037775409461,0.2678128232127486
2644,2.0,0.9369962224590539,-0.0630037775409461,0.2678128232127486
2645,2.0,0.9369962224590539,-0.0630037775409461,0.2678128232127486
2646,2.0,0.9369962224590539,-0.0630037775409461,0.2678128232127486
2647,2.0,0.961095468374176,-0.03890453162582397,0.26444573205088495
2648,2.0,0.3033502636767089,0.0,0.3033502636767089
2649,2.0,0.3033502636767089,0.0,0.3033502636767089
2650,2.0,0.9971552317185635,-0.0028447682814365383,0.3106508445412838
2651,2.0,0.9971552317185635,-0.0028447682814365383,0.3106508445412838
2652,2.0,0.9971552317185635,-0.0028447682814365383,0.3106508445412838
2653,2.0,0.9971552317185635,-0.0028447682814365383,0.3106508445412838
2654,2.0,0.9971552317185635,-0.0028447682814365383,0.3106508445412838
2655,2.0,0.9156886552175649,-0.08431134478243507,0.22918426804028524
2656,2.0,0.9501017900886257,-0.04989820991137428,0.26359740291134603
2657,2.0,0.9634213657742238,-0.03657863422577623,0.2769169785969441
2658,2.0,0.9634213657742238,-0.03657863422577623,0.2769169785969441
2659,2.0,0.9634213657742238,-0.03657863422577623,0.2769169785969441
2660,2.0,0.9634213657742238,-0.03657863422577623,0.2769169785969441
2661,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
2662,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
2663,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
2664,2.0,0.9615554268231354,-0.03844457317686456,0.27505103964585575
2665,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
2666,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
2667,2.0,0.9690207796215234,-0.030979220378476557,0.28993761811358254
2668,2.0,0.9690207796215234,-0.030979220378476557,0.28993761811358254
2669,2.0,0.9530931095805276,-0.04690689041947238,0.2740099480725867
2670,2.0,0.9530931095805276,-0.04690689041947238,0.2740099480725867
2671,2.0,0.9648361559326785,-0.03516384406732154,0.28575299442473756
2672,2.0,0.9648361559326785,-0.03516384406732154,0.28575299442473756
2673,2.0,0.9648361559326785,-0.03516384406732154,0.28575299442473756
2674,2.0,0.9612799749138372,-0.03872002508616279,0.2747755877365575
2675,2.0,0.9612799749138372,-0.03872002508616279,0.2747755877365575
2676,2.0,0.9612799749138372,-0.03872002508616279,0.2747755877365575
2677,2.0,0.949907384415874,-0.05009261558412603,0.2634029972385943
2678,2.0,0.9716487904270837,-0.02835120957291626,0.25746343608352307
2679,2.0,0.9716487904270837,-0.02835120957291626,0.25746343608352307
2680,2.0,0.9716487904270837,-0.02835120957291626,0.25746343608352307
2681,2.0,0.9716487904270837,-0.02835120957291626,0.25746343608352307
2682,2.0,0.9716487904270837,-0.02835120957291626,0.25746343608352307
2683,2.0,0.9971552317185635,-0.0028447682814365383,0.3106508445412838
2684,2.0,0.9971552317185635,-0.0028447682814365383,0.3106508445412838
2685,2.0,0.9971552317185635,-0.0028447682814365383,0.3106508445412838
2686,2.0,0.9971552317185635,-0.0028447682814365383,0.3106508445412838
2687,2.0,0.9971552317185635,-0.0028447682814365383,0.3106508445412838
2688,2.0,0.9971552317185635,-0.0028447682814365383,0.3106508445412838
2689,2.0,0.23814556247276764,0.0,0.23814556247276764
2690,2.0,0.9971552317185635,-0.0028447682814365383,0.3106508445412838
2691,2.0,0.9971552317185635,-0.0028447682814365383,0.3106508445412838
2692,2.0,0.9971552317185635,-0.0028447682814365383,0.3106508445412838
2693,2.0,0.9971552317185635,-0.0028447682814365383,0.3106508445412838
2694,2.0,0.9971552317185635,-0.0028447682814365383,0.3106508445412838
2695,2.0,0.946287945128179,-0.05371205487182096,0.2906736052094645
2696,2.0,0.946287945128179,-0.05371205487182096,0.2906736052094645
2697,2.0,0.946287945128179,-0.05371205487182096,0.2906736052094645
2698,2.0,0.946287945128179,-0.05371205487182096,0.2906736052094645
2699,2.0,0.946287945128179,-0.05371205487182096,0.2906736052094645
2700,2.0,0.9675363491271636,-0.032463650872836425,0.2810319619498839
2701,2.0,0.9481214971060962,-0.05187850289390383,0.2616171099288165
2702,2.0,0.1821708219252861,0.0,0.1821708219252861
2703,2.0,0.1821708219252861,0.0,0.1821708219252861
2704,2.0,0.1821708219252861,0.0,0.1821708219252861
2705,2.0,0.30074860664255054,0.0,0.30074860664255054
2706,2.0,0.30074860664255054,0.0,0.30074860664255054
2707,2.0,0.9704128362367316,-0.02958716376326842,0.31479849631801704
2708,2.0,0.9704128362367316,-0.02958716376326842,0.31479849631801704
2709,2.0,0.9198556157306564,-0.08014438426934356,0.2642412758119419
2710,2.0,0.9198556157306564,-0.08014438426934356,0.2642412758119419
2711,2.0,0.9198556157306564,-0.08014438426934356,0.2642412758119419
2712,2.0,0.9394508518188166,-0.0605491481811834,0.28383651190010206
2713,2.0,0.9394508518188166,-0.0605491481811834,0.28383651190010206
2714,2.0,0.9394508518188166,-0.0605491481811834,0.28383651190010206
2715,2.0,0.9394508518188166,-0.0605491481811834,0.28383651190010206
2716,2.0,0.9394508518188166,-0.0605491481811834,0.28383651190010206
2717,2.0,0.994000531956227,-0.0059994680437730485,0.30749614477894727
2718,2.0,0.994000531956227,-0.0059994680437730485,0.30749614477894727
2719,2.0,0.994000531956227,-0.0059994680437730485,0.30749614477894727
2720,2.0,0.994000531956227,-0.0059994680437730485,0.30749614477894727
2721,2.0,0.994000531956227,-0.0059994680437730485,0.30749614477894727
2722,2.0,0.994000531956227,-0.0059994680437730485,0.30749614477894727
2723,2.0,0.994000531956227,-0.0059994680437730485,0.30749614477894727
2724,2.0,0.994000531956227,-0.0059994680437730485,0.30749614477894727
2725,2.0,0.994000531956227,-0.0059994680437730485,0.30749614477894727
2726,2.0,0.994000531956227,-0.0059994680437730485,0.30749614477894727
2727,2.0,0.9299356454459128,-0.07006435455408722,0.2434312582686331
2728,2.0,0.9299356454459128,-0.07006435455408722,0.2434312582686331
2729,2.0,0.9299356454459128,-0.07006435455408722,0.2434312582686331
2730,2.0,0.9299356454459128,-0.07006435455408722,0.2434312582686331
2731,2.0,0.9299356454459128,-0.07006435455408722,0.2434312582686331
2732,2.0,0.9299356454459128,-0.07006435455408722,0.2434312582686331
2733,2.0,0.9767625108474007,-0.023237489152599267,0.29025812367012105
2734,2.0,0.9767625108474007,-0.023237489152599267,0.29025812367012105
2735,2.0,0.9767625108474007,-0.023237489152599267,0.29025812367012105
2736,2.0,0.9817229145693863,-0.018277085430613682,0.29521852739210663
2737,2.0,0.9817229145693863,-0.018277085430613682,0.29521852739210663
2738,2.0,0.9817229145693863,-0.018277085430613682,0.29521852739210663
2739,2.0,0.2591125939355947,0.0,0.2591125939355947
2740,2.0,0.2591125939355947,0.0,0.2591125939355947
2741,2.0,0.2591125939355947,0.0,0.2591125939355947
2742,2.0,0.2591125939355947,0.0,0.2591125939355947
2743,2.0,1.014079819471137,0.01407981947113679,0.3275754322938571
2744,2.0,1.0217392844913964,0.021739284491396282,0.3352348973141166
2745,2.0,1.0217392844913964,0.021739284491396282,0.3352348973141166
2746,2.0,0.9774631898408744,-0.022536810159125564,0.29095880266359475
2747,2.0,0.9774631898408744,-0.022536810159125564,0.29095880266359475
2748,2.0,0.9774631898408744,-0.022536810159125564,0.29095880266359475
2749,2.0,0.9774631898408744,-0.022536810159125564,0.29095880266359475
2750,2.0,0.9774631898408744,-0.022536810159125564,0.29095880266359475
2751,2.0,1.0050670272865263,0.005067027286526415,0.31856264010924673
2752,2.0,1.0217392844913964,0.021739284491396282,0.3352348973141166
2753,2.0,1.0217392844913964,0.021739284491396282,0.3352348973141166
2754,2.0,0.944706063725531,-0.05529393627446899,0.2656229022175901
2755,2.0,0.944706063725531,-0.05529393627446899,0.2656229022175901
2756,2.0,0.944706063725531,-0.05529393627446899,0.2656229022175901
2757,2.0,0.944706063725531,-0.05529393627446899,0.2656229022175901
2758,2.0,1.0217392844913964,0.021739284491396282,0.3352348973141166
2759,2.0,1.0217392844913964,0.021739284491396282,0.3352348973141166
2760,2.0,1.0217392844913964,0.021739284491396282,0.3352348973141166
2761,2.0,1.0217392844913964,0.021739284491396282,0.3352348973141166
2762,2.0,1.0050670272865263,0.005067027286526415,0.31856264010924673
2763,2.0,1.0217392844913964,0.021739284491396282,0.3352348973141166
2764,2.0,1.0217392844913964,0.021739284491396282,0.3352348973141166
2765,2.0,1.0217392844913964,0.021739284491396282,0.3352348973141166
2766,2.0,1.0050670272865263,0.005067027286526415,0.31856264010924673
2767,2.0,1.0050670272865263,0.005067027286526415,0.31856264010924673
2768,2.0,0.9413200009963982,-0.05867999900360177,0.25481561381911855
2769,2.0,0.9413200009963982,-0.05867999900360177,0.25481561381911855
2770,2.0,0.9413200009963982,-0.05867999900360177,0.25481561381911855
2771,2.0,0.9376943438851377,-0.06230565611486227,0.25118995670785804
2772,2.0,0.918858040743103,-0.08114195925689704,0.23235365356582327
2773,2.0,0.918858040743103,-0.08114195925689704,0.23235365356582327
2774,2.0,0.9593355824148269,-0.04066441758517314,0.2728311952375472
2775,2.0,0.9593355824148269,-0.04066441758517314,0.2728311952375472
2776,2.0,0.9593355824148269,-0.04066441758517314,0.2728311952375472
2777,2.0,1.0217392844913964,0.021739284491396282,0.3352348973141166
2778,2.0,1.0344353446731895,0.03443534467318954,0.34793095749590985
2779,2.0,0.959040679108509,-0.04095932089149101,0.2725362919312293
2780,2.0,0.9820033564478188,-0.017996643552181224,0.2954989692705391
2781,2.0,0.9820033564478188,-0.017996643552181224,0.2954989692705391
2782,2.0,0.9820033564478188,-0.017996643552181224,0.2954989692705391
2783,2.0,0.9820033564478188,-0.017996643552181224,0.2954989692705391
2784,2.0,0.9676134272558897,-0.032386572744110276,0.28110904007861004
2785,2.0,1.0295416823682868,0.029541682368286692,0.343037295191007
2786,2.0,0.27159292474727137,0.0,0.27159292474727137
2787,2.0,0.9931739081385245,-0.006826091861475536,0.26476683288579583
2788,2.0,1.016625475859723,0.016625475859723182,0.3301210886824435
2789,2.0,1.016625475859723,0.016625475859723182,0.3301210886824435
2790,2.0,1.016625475859723,0.016625475859723182,0.3301210886824435
2791,2.0,1.016625475859723,0.016625475859723182,0.3301210886824435
2792,2.0,0.9446497951930419,-0.05535020480695807,0.25814540801576225
2793,2.0,0.9611649068297585,-0.038835093170241475,0.27466051965247884
2794,2.0,0.9446497951930419,-0.05535020480695807,0.25814540801576225
2795,2.0,0.9446497951930419,-0.05535020480695807,0.25814540801576225
2796,2.0,1.037553664183908,0.03755366418390804,0.35104927700662836
2797,2.0,1.037553664183908,0.03755366418390804,0.35104927700662836
2798,2.0,1.037553664183908,0.03755366418390804,0.35104927700662836
2799,2.0,1.037553664183908,0.03755366418390804,0.35104927700662836
2800,2.0,1.037553664183908,0.03755366418390804,0.35104927700662836
2801,2.0,1.005283433747755,0.005283433747755084,0.3187790465704754
2802,2.0,1.037553664183908,0.03755366418390804,0.35104927700662836
2803,2.0,1.037553664183908,0.03755366418390804,0.35104927700662836
2804,2.0,1.037553664183908,0.03755366418390804,0.35104927700662836
2805,2.0,0.9805049409330201,-0.019495059066979903,0.2778436290502806
2806,2.0,0.9805049409330201,-0.019495059066979903,0.2778436290502806
2807,2.0,0.9924481497728286,-0.007551850227171419,0.24641181541591795
2808,2.0,0.9924481497728286,-0.007551850227171419,0.24641181541591795
2809,2.0,0.9924481497728286,-0.007551850227171419,0.24641181541591795
2810,2.0,0.9371950382099521,-0.06280496179004791,0.2506906510326724
2811,2.0,0.9371950382099521,-0.06280496179004791,0.2506906510326724
2812,2.0,0.9371950382099521,-0.06280496179004791,0.2506906510326724
2813,2.0,0.9371950382099521,-0.06280496179004791,0.2506906510326724
2814,2.0,0.9371950382099521,-0.06280496179004791,0.2506906510326724
2815,2.0,0.9371950382099521,-0.06280496179004791,0.2506906510326724
2816,2.0,0.9371950382099521,-0.06280496179004791,0.2506906510326724
2817,2.0,0.9371950382099521,-0.06280496179004791,0.2506906510326724
2818,2.0,0.9640922129093463,-0.035907787090653676,0.27758782573206664
2819,2.0,0.9640922129093463,-0.035907787090653676,0.27758782573206664
2820,2.0,0.9640922129093463,-0.035907787090653676,0.27758782573206664
2821,2.0,0.9642596763228978,-0.035740323677102226,0.2777552891456181
2822,2.0,0.9642596763228978,-0.035740323677102226,0.2777552891456181
2823,2.0,0.9642596763228978,-0.035740323677102226,0.2777552891456181
2824,2.0,1.037553664183908,0.03755366418390804,0.35104927700662836
2825,2.0,1.037553664183908,0.03755366418390804,0.35104927700662836
2826,2.0,1.037553664183908,0.03755366418390804,0.35104927700662836
2827,2.0,0.2973386881172605,0.0,0.2973386881172605
2828,2.0,0.2973386881172605,0.0,0.2973386881172605
2829,2.0,0.2973386881172605,0.0,0.2973386881172605
2830,2.0,1.037553664183908,0.03755366418390804,0.35104927700662836
2831,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
2832,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
2833,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
2834,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
2835,2.0,1.046819134666754,0.0468191346667538,0.4233981783426173
2836,2.0,1.0150995148205104,0.015099514820510418,0.38668828028257085
2837,2.0,1.0150995148205104,0.015099514820510418,0.38668828028257085
2838,2.0,0.9695728682917744,-0.03042713170822564,0.2830684811144947
2839,2.0,1.046819134666754,0.0468191346667538,0.4233981783426173
2840,2.0,0.3765790436758635,0.0,0.3765790436758635
2841,2.0,0.3765790436758635,0.0,0.3765790436758635
2842,2.0,0.3765790436758635,0.0,0.3765790436758635
2843,2.0,0.3765790436758635,0.0,0.3765790436758635
2844,2.0,1.0497744196422834,0.04977441964228346,0.4213631851043439
2845,2.0,1.0497744196422834,0.04977441964228346,0.4213631851043439
2846,2.0,1.0497744196422834,0.04977441964228346,0.4213631851043439
2847,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
2848,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
2849,2.0,1.0150995148205104,0.015099514820510418,0.38668828028257085
2850,2.0,0.8553442733320895,-0.1446557266679105,0.22693303879414994
2851,2.0,0.8553442733320895,-0.1446557266679105,0.22693303879414994
2852,2.0,0.8843610859241052,-0.11563891407589477,0.25594985138616566
2853,2.0,0.8843610859241052,-0.11563891407589477,0.25594985138616566
2854,2.0,0.8572458663682774,-0.14275413363172262,0.2288346318303378
2855,2.0,0.8572458663682774,-0.14275413363172262,0.2288346318303378
2856,2.0,0.8572458663682774,-0.14275413363172262,0.2288346318303378
2857,2.0,0.8572458663682774,-0.14275413363172262,0.2288346318303378
2858,2.0,0.8572458663682774,-0.14275413363172262,0.2288346318303378
2859,2.0,0.9294081657706104,-0.07059183422938964,0.3009969312326708
2860,2.0,0.8687439715093104,-0.13125602849068962,0.2403327369713708
2861,2.0,0.9047243294880049,-0.09527567051199515,0.2763130949500653
2862,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
2863,2.0,1.0344353446731895,0.03443534467318954,0.34793095749590985
2864,2.0,1.0344353446731895,0.03443534467318954,0.34793095749590985
2865,2.0,1.0344353446731895,0.03443534467318954,0.34793095749590985
2866,2.0,1.0344353446731895,0.03443534467318954,0.34793095749590985
2867,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
2868,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
2869,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
2870,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
2871,2.0,0.994000531956227,-0.0059994680437730485,0.30749614477894727
2872,2.0,0.994000531956227,-0.0059994680437730485,0.30749614477894727
2873,2.0,0.994000531956227,-0.0059994680437730485,0.30749614477894727
2874,2.0,0.994000531956227,-0.0059994680437730485,0.30749614477894727
2875,2.0,0.994000531956227,-0.0059994680437730485,0.30749614477894727
2876,2.0,0.994000531956227,-0.0059994680437730485,0.30749614477894727
2877,2.0,0.994000531956227,-0.0059994680437730485,0.30749614477894727
2878,2.0,0.9752992006709081,-0.02470079932909186,0.28879481349362845
2879,2.0,0.9752992006709081,-0.02470079932909186,0.28879481349362845
2880,2.0,0.35973109144474935,0.0,0.35973109144474935
2881,2.0,0.35973109144474935,0.0,0.35973109144474935
2882,2.0,1.057010409139905,0.05701040913990518,0.3196944543985407
2883,2.0,0.9564398613460233,-0.04356013865397668,0.287256462099718
2884,2.0,0.9886755533175046,-0.011324446682495437,0.3021711661402249
2885,2.0,0.9717600546146653,-0.028239945385334697,0.2852556674373856
2886,2.0,0.8958047589291669,-0.10419524107083311,0.2093003717518872
2887,2.0,0.8835691233740992,-0.11643087662590079,0.25515788883615964
2888,2.0,0.8835691233740992,-0.11643087662590079,0.25515788883615964
2889,2.0,0.9026806575058349,-0.09731934249416507,0.27426942296789536
2890,2.0,0.9064834240282861,-0.09351657597171392,0.2780721894903465
2891,2.0,0.9064834240282861,-0.09351657597171392,0.2780721894903465
2892,2.0,0.9064834240282861,-0.09351657597171392,0.2780721894903465
2893,2.0,0.9064834240282861,-0.09351657597171392,0.2780721894903465
2894,2.0,0.9064834240282861,-0.09351657597171392,0.2780721894903465
2895,2.0,0.9878596744430548,-0.01214032555694522,0.3013552872657751
2896,2.0,0.9878596744430548,-0.01214032555694522,0.3013552872657751
2897,2.0,0.9753747310419754,-0.024625268958024638,0.3197603911232608
2898,2.0,1.0217392844913964,0.021739284491396282,0.3352348973141166
2899,2.0,1.0217392844913964,0.021739284491396282,0.3352348973141166
2900,2.0,1.0217392844913964,0.021739284491396282,0.3352348973141166
2901,2.0,0.9878596744430548,-0.01214032555694522,0.3013552872657751
2902,2.0,0.9878596744430548,-0.01214032555694522,0.3013552872657751
2903,2.0,0.9878596744430548,-0.01214032555694522,0.3013552872657751
2904,2.0,1.0150995148205104,0.015099514820510418,0.38668828028257085
2905,2.0,1.0150995148205104,0.015099514820510418,0.38668828028257085
2906,2.0,1.0150995148205104,0.015099514820510418,0.38668828028257085
2907,2.0,0.9621480690527093,-0.03785193094729067,0.27564368187542965
2908,2.0,0.9621480690527093,-0.03785193094729067,0.27564368187542965
2909,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
2910,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
2911,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
2912,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
2913,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
2914,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
2915,2.0,0.9393214079699148,-0.06067859203008519,0.2837070680512003
