,len,reward,diff,eff
1025,2.0,0.25267555283774934,0.0,0.25267555283774934
1026,2.0,0.25267555283774934,0.0,0.25267555283774934
1027,2.0,1.0079910409845447,0.00799104098454484,0.3795798064466053
1028,2.0,1.0079910409845447,0.00799104098454484,0.3795798064466053
1029,2.0,0.30074860664255054,0.0,0.30074860664255054
1030,2.0,0.30074860664255054,0.0,0.30074860664255054
1031,2.0,0.30074860664255054,0.0,0.30074860664255054
1032,2.0,0.21260872524190033,0.0,0.21260872524190033
1033,2.0,0.22954529714154137,0.0,0.22954529714154137
1034,2.0,0.22954529714154137,0.0,0.22954529714154137
1035,2.0,1.0303129280848404,0.030312928084840318,0.2751732566448096
1036,2.0,0.2448603285599693,0.0,0.2448603285599693
1037,2.0,0.9850064857070572,-0.014993514292942822,0.2298668142670265
1038,2.0,0.9768397065737572,-0.023160293426242817,0.3484284720358176
1039,2.0,0.9716902670644731,-0.028309732935526855,0.28518587988719346
1040,2.0,0.955065510190215,-0.04493448980978498,0.26856112301293533
1041,2.0,0.955065510190215,-0.04493448980978498,0.26856112301293533
1042,2.0,0.955065510190215,-0.04493448980978498,0.26856112301293533
1043,2.0,0.9222116224270092,-0.07778837757299084,0.23570723524972947
1044,2.0,0.9222116224270092,-0.07778837757299084,0.23570723524972947
1045,2.0,0.9222116224270092,-0.07778837757299084,0.23570723524972947
1046,2.0,0.9222116224270092,-0.07778837757299084,0.23570723524972947
1047,2.0,0.956068409636415,-0.04393159036358496,0.26956402245913536
1048,2.0,0.956068409636415,-0.04393159036358496,0.26956402245913536
1049,2.0,0.956068409636415,-0.04393159036358496,0.26956402245913536
1050,2.0,0.956068409636415,-0.04393159036358496,0.26956402245913536
1051,2.0,0.25751544106497715,0.0,0.25751544106497715
1052,2.0,0.25751544106497715,0.0,0.25751544106497715
1053,2.0,0.25751544106497715,0.0,0.25751544106497715
1054,2.0,0.9419875033699082,-0.05801249663009178,0.3185665470457717
1055,2.0,0.3765790436758635,0.0,0.3765790436758635
1056,2.0,0.3765790436758635,0.0,0.3765790436758635
1057,2.0,0.3765790436758635,0.0,0.3765790436758635
1058,2.0,0.9608681320981972,-0.039131867901802786,0.2714351060617147
1059,2.0,0.9608681320981972,-0.039131867901802786,0.2714351060617147
1060,2.0,0.9608681320981972,-0.039131867901802786,0.2714351060617147
1061,2.0,0.9608681320981972,-0.039131867901802786,0.2714351060617147
1062,2.0,0.9760168248895637,-0.02398317511043635,0.3476055903516241
1063,2.0,0.9760168248895637,-0.02398317511043635,0.3476055903516241
1064,2.0,0.9760168248895637,-0.02398317511043635,0.3476055903516241
1065,2.0,0.9760168248895637,-0.02398317511043635,0.3476055903516241
1066,2.0,0.2018327420537237,0.0,0.2018327420537237
1067,2.0,0.2018327420537237,0.0,0.2018327420537237
1068,2.0,1.000042653143184,4.265314318396829e-05,0.3716314186052444
1069,2.0,1.000042653143184,4.265314318396829e-05,0.3716314186052444
1070,2.0,1.0137248570793727,0.013724857079372543,0.385313622541433
1071,2.0,1.0137248570793727,0.013724857079372543,0.385313622541433
1072,2.0,1.0137248570793727,0.013724857079372543,0.385313622541433
1073,2.0,0.9729478104889309,-0.027052189511069136,0.3445365759509913
1074,2.0,0.9729478104889309,-0.027052189511069136,0.3445365759509913
1075,2.0,0.9729478104889309,-0.027052189511069136,0.3445365759509913
1076,2.0,0.9729478104889309,-0.027052189511069136,0.3445365759509913
1077,2.0,0.9729478104889309,-0.027052189511069136,0.3445365759509913
1078,2.0,0.9729478104889309,-0.027052189511069136,0.3445365759509913
1079,2.0,0.9729478104889309,-0.027052189511069136,0.3445365759509913
1080,2.0,0.9729478104889309,-0.027052189511069136,0.3445365759509913
1081,2.0,0.9729478104889309,-0.027052189511069136,0.3445365759509913
1082,2.0,0.942651332240108,-0.057348667759892,0.31424009770216843
1083,2.0,0.942651332240108,-0.057348667759892,0.31424009770216843
1084,2.0,0.942651332240108,-0.057348667759892,0.31424009770216843
1085,2.0,0.942651332240108,-0.057348667759892,0.31424009770216843
1086,2.0,0.942651332240108,-0.057348667759892,0.31424009770216843
1087,2.0,0.1994180351830458,0.0,0.1994180351830458
1088,2.0,0.1994180351830458,0.0,0.1994180351830458
1089,2.0,0.998037757294769,-0.001962242705231043,0.3696265227568294
1090,2.0,0.9743297473688579,-0.025670252631142088,0.2609526281575111
1091,2.0,0.9539387665093373,-0.04606123349066271,0.24056164729799046
1092,2.0,0.90124916713436,-0.09875083286564001,0.2728379325964204
1093,2.0,0.90124916713436,-0.09875083286564001,0.2728379325964204
1094,2.0,0.9703795571621452,-0.02962044283785481,0.3419683226242056
1095,2.0,0.1960909472964969,0.0,0.1960909472964969
1096,2.0,0.1960909472964969,0.0,0.1960909472964969
1097,2.0,0.3765790436758635,0.0,0.3765790436758635
1098,2.0,0.9619170326695392,-0.03808296733046079,0.2592557207867997
1099,2.0,0.9619170326695392,-0.03808296733046079,0.2592557207867997
1100,2.0,0.24909877121095347,0.0,0.24909877121095347
1101,2.0,0.9619170326695392,-0.03808296733046079,0.2592557207867997
1102,2.0,1.037515822899858,0.03751582289985789,0.4091045883619183
1103,2.0,1.037515822899858,0.03751582289985789,0.4091045883619183
1104,2.0,1.037515822899858,0.03751582289985789,0.4091045883619183
1105,2.0,0.8992399866237433,-0.10076001337625673,0.2708287520858037
1106,2.0,1.037515822899858,0.03751582289985789,0.4091045883619183
1107,2.0,1.037515822899858,0.03751582289985789,0.4091045883619183
1108,2.0,0.9643700558357383,-0.035629944164261684,0.2617087439529988
1109,2.0,0.9945255119822767,-0.005474488017723322,0.22327526427859834
1110,2.0,0.9945255119822767,-0.005474488017723322,0.22327526427859834
1111,2.0,1.0071591137093399,0.007159113709339859,0.23590886600566152
1112,2.0,1.0071591137093399,0.007159113709339859,0.23590886600566152
1113,2.0,0.9979624669685259,-0.002037533031474137,0.3695512324305863
1114,2.0,0.2130219918931493,0.0,0.2130219918931493
1115,2.0,0.9722188037699598,-0.02778119623004016,0.34380756923202027
1116,2.0,0.9722188037699598,-0.02778119623004016,0.34380756923202027
1117,2.0,0.9722188037699598,-0.02778119623004016,0.34380756923202027
1118,2.0,0.20665083634279002,0.0,0.20665083634279002
1119,2.0,0.20665083634279002,0.0,0.20665083634279002
1120,2.0,0.3553330430160513,0.0,0.3553330430160513
1121,2.0,0.9948970263446173,-0.005102973655382703,0.36648579180667773
1122,2.0,0.26409566263742656,0.0,0.26409566263742656
1123,2.0,0.26409566263742656,0.0,0.26409566263742656
1124,2.0,0.26409566263742656,0.0,0.26409566263742656
1125,2.0,1.0381195642374887,0.03811956423748886,0.4097083296995493
1126,2.0,1.0381195642374887,0.03811956423748886,0.4097083296995493
1127,2.0,1.0381195642374887,0.03811956423748886,0.4097083296995493
1128,2.0,0.9487974066162901,-0.051202593383709916,0.3203861720783505
1129,2.0,0.9487974066162901,-0.051202593383709916,0.3203861720783505
1130,2.0,0.9487974066162901,-0.051202593383709916,0.3203861720783505
1131,2.0,0.9487974066162901,-0.051202593383709916,0.3203861720783505
1132,2.0,0.9487974066162901,-0.051202593383709916,0.3203861720783505
1133,2.0,0.28662288078865317,0.0,0.28662288078865317
1134,2.0,0.9283427869980199,-0.07165721300198014,0.22506312676139184
1135,2.0,0.9283427869980199,-0.07165721300198014,0.22506312676139184
1136,2.0,0.9283427869980199,-0.07165721300198014,0.22506312676139184
1137,2.0,1.0312018605427868,0.03120186054278684,0.3279222003061588
1138,2.0,1.0609176423753106,0.0609176423753105,0.43250640783737093
1139,2.0,1.0609176423753106,0.0609176423753105,0.43250640783737093
1140,2.0,1.0609176423753106,0.0609176423753105,0.43250640783737093
1141,2.0,1.0609176423753106,0.0609176423753105,0.43250640783737093
1142,2.0,0.27054800272026525,0.0,0.27054800272026525
1143,2.0,1.0609176423753106,0.0609176423753105,0.43250640783737093
1144,2.0,0.27054800272026525,0.0,0.27054800272026525
1145,2.0,0.998037757294769,-0.001962242705231043,0.3696265227568294
1146,2.0,0.9850308977263957,-0.014969102273604262,0.22758890942964238
1147,2.0,0.16002163043879547,0.0,0.16002163043879547
1148,2.0,0.2973386881172605,0.0,0.2973386881172605
1149,2.0,0.2973386881172605,0.0,0.2973386881172605
1150,2.0,0.2973386881172605,0.0,0.2973386881172605
1151,2.0,0.2973386881172605,0.0,0.2973386881172605
1152,2.0,0.2973386881172605,0.0,0.2973386881172605
1153,2.0,0.9302309850465644,-0.06976901495343557,0.31309717266913883
1154,2.0,0.9754723550803975,-0.024527644919602465,0.28564727163641246
1155,2.0,1.0239760052829665,0.023976005282966506,0.39556477074502694
1156,2.0,1.0239760052829665,0.023976005282966506,0.39556477074502694
1157,2.0,1.0239760052829665,0.023976005282966506,0.39556477074502694
1158,2.0,1.0239760052829665,0.023976005282966506,0.39556477074502694
1159,2.0,1.0239760052829665,0.023976005282966506,0.39556477074502694
1160,2.0,1.0239760052829665,0.023976005282966506,0.39556477074502694
1161,2.0,1.0239760052829665,0.023976005282966506,0.39556477074502694
1162,2.0,1.0239760052829665,0.023976005282966506,0.39556477074502694
1163,2.0,1.0239760052829665,0.023976005282966506,0.39556477074502694
1164,2.0,1.0239760052829665,0.023976005282966506,0.39556477074502694
1165,2.0,1.0239760052829665,0.023976005282966506,0.39556477074502694
1166,2.0,0.9740885652774306,-0.025911434722569404,0.2842634818334455
1167,2.0,1.027722972609248,0.027722972609248164,0.25104689433917693
1168,2.0,1.027722972609248,0.027722972609248164,0.25104689433917693
1169,2.0,1.027722972609248,0.027722972609248164,0.25104689433917693
1170,2.0,1.027722972609248,0.027722972609248164,0.25104689433917693
1171,2.0,1.027722972609248,0.027722972609248164,0.25104689433917693
1172,2.0,0.9738192469003325,-0.026180753099667498,0.34540801236239294
1173,2.0,0.9738192469003325,-0.026180753099667498,0.34540801236239294
1174,2.0,0.9738192469003325,-0.026180753099667498,0.34540801236239294
1175,2.0,0.9738192469003325,-0.026180753099667498,0.34540801236239294
1176,2.0,0.9593438621452334,-0.04065613785476663,0.3309326276072938
1177,2.0,0.9593438621452334,-0.04065613785476663,0.3309326276072938
1178,2.0,0.9593438621452334,-0.04065613785476663,0.3309326276072938
1179,2.0,0.9593438621452334,-0.04065613785476663,0.3309326276072938
1180,2.0,0.8648639939721411,-0.1351360060278589,0.23645275943420152
1181,2.0,0.8648639939721411,-0.1351360060278589,0.23645275943420152
1182,2.0,0.8648639939721411,-0.1351360060278589,0.23645275943420152
1183,2.0,0.8648639939721411,-0.1351360060278589,0.23645275943420152
1184,2.0,0.8648639939721411,-0.1351360060278589,0.23645275943420152
1185,2.0,0.8648639939721411,-0.1351360060278589,0.23645275943420152
1186,2.0,1.0597959209220313,0.05979592092203123,0.43138468638409166
1187,2.0,1.0597959209220313,0.05979592092203123,0.43138468638409166
1188,2.0,1.0597959209220313,0.05979592092203123,0.43138468638409166
1189,2.0,0.9616304880904822,-0.03836951190951776,0.33321925355254267
1190,2.0,0.21211272323592834,0.0,0.21211272323592834
1191,2.0,0.21211272323592834,0.0,0.21211272323592834
1192,2.0,0.30074860664255054,0.0,0.30074860664255054
1193,2.0,0.30074860664255054,0.0,0.30074860664255054
1194,2.0,0.9738192469003325,-0.026180753099667498,0.34540801236239294
1195,2.0,0.9738192469003325,-0.026180753099667498,0.34540801236239294
1196,2.0,0.9738192469003325,-0.026180753099667498,0.34540801236239294
1197,2.0,0.9738192469003325,-0.026180753099667498,0.34540801236239294
1198,2.0,0.2159836245690867,0.0,0.2159836245690867
1199,2.0,0.2159836245690867,0.0,0.2159836245690867
1200,2.0,0.2159836245690867,0.0,0.2159836245690867
1201,2.0,0.985107997822067,-0.014892002177932961,0.23664024790810478
1202,2.0,0.985107997822067,-0.014892002177932961,0.23664024790810478
1203,2.0,0.985107997822067,-0.014892002177932961,0.23664024790810478
1204,2.0,0.25153225008603775,0.0,0.25153225008603775
1205,2.0,0.884961219724929,-0.11503878027507097,0.25654998518698946
1206,2.0,0.884961219724929,-0.11503878027507097,0.25654998518698946
1207,2.0,0.884961219724929,-0.11503878027507097,0.25654998518698946
1208,2.0,0.884961219724929,-0.11503878027507097,0.25654998518698946
1209,2.0,0.8844201623025914,-0.11557983769740865,0.2560089277646518
1210,2.0,0.963848744372374,-0.036151255627626,0.33543750983443443
1211,2.0,0.22634202241097756,0.0,0.22634202241097756
1212,2.0,0.9729478104889309,-0.027052189511069136,0.3445365759509913
1213,2.0,0.9729478104889309,-0.027052189511069136,0.3445365759509913
1214,2.0,0.9729478104889309,-0.027052189511069136,0.3445365759509913
1215,2.0,0.9729478104889309,-0.027052189511069136,0.3445365759509913
1216,2.0,0.9729478104889309,-0.027052189511069136,0.3445365759509913
1217,2.0,0.9838749886426037,-0.0161250113573963,0.35546375410466413
1218,2.0,0.9838749886426037,-0.0161250113573963,0.35546375410466413
1219,2.0,0.9838749886426037,-0.0161250113573963,0.35546375410466413
1220,2.0,0.9838749886426037,-0.0161250113573963,0.35546375410466413
1221,2.0,1.0609176423753106,0.0609176423753105,0.43250640783737093
1222,2.0,1.0609176423753106,0.0609176423753105,0.43250640783737093
1223,2.0,1.0609176423753106,0.0609176423753105,0.43250640783737093
1224,2.0,0.24255801170324665,0.0,0.24255801170324665
1225,2.0,0.998037757294769,-0.001962242705231043,0.3696265227568294
1226,2.0,0.998037757294769,-0.001962242705231043,0.3696265227568294
1227,2.0,0.998037757294769,-0.001962242705231043,0.3696265227568294
1228,2.0,0.9920455848653353,-0.00795441513466466,0.36363435032739577
1229,2.0,0.9920455848653353,-0.00795441513466466,0.36363435032739577
1230,2.0,0.9920455848653353,-0.00795441513466466,0.36363435032739577
1231,2.0,0.9747777350865293,-0.025222264913470682,0.2560336197349703
1232,2.0,0.9747777350865293,-0.025222264913470682,0.2560336197349703
1233,2.0,0.9747777350865293,-0.025222264913470682,0.2560336197349703
1234,2.0,0.263419679923352,0.0,0.263419679923352
1235,2.0,0.9533628871896253,-0.04663711281037475,0.26392986115314276
1236,2.0,0.9228003137622355,-0.07719968623776452,0.20405619841067646
1237,2.0,0.9228003137622355,-0.07719968623776452,0.20405619841067646
1238,2.0,0.9378106357026424,-0.06218936429735755,0.3093994011647029
1239,2.0,0.9378106357026424,-0.06218936429735755,0.3093994011647029
1240,2.0,0.9378106357026424,-0.06218936429735755,0.3093994011647029
1241,2.0,0.9378106357026424,-0.06218936429735755,0.3093994011647029
1242,2.0,0.9228003137622355,-0.07719968623776452,0.20405619841067646
1243,2.0,0.9228003137622355,-0.07719968623776452,0.20405619841067646
1244,2.0,0.9533628871896253,-0.04663711281037475,0.26392986115314276
1245,2.0,0.9533628871896253,-0.04663711281037475,0.26392986115314276
1246,2.0,0.9866752869996369,-0.013324713000363086,0.35826405246169735
1247,2.0,0.9866752869996369,-0.013324713000363086,0.35826405246169735
1248,2.0,0.9866752869996369,-0.013324713000363086,0.35826405246169735
1249,2.0,0.9866752869996369,-0.013324713000363086,0.35826405246169735
1250,2.0,0.9866752869996369,-0.013324713000363086,0.35826405246169735
1251,2.0,0.8854418990977126,-0.11455810090228735,0.2570306645597731
1252,2.0,0.8854418990977126,-0.11455810090228735,0.2570306645597731
1253,2.0,0.8854418990977126,-0.11455810090228735,0.2570306645597731
1254,2.0,0.281255884648441,0.0,0.281255884648441
1255,2.0,0.281255884648441,0.0,0.281255884648441
1256,2.0,0.9729478104889309,-0.027052189511069136,0.3445365759509913
1257,2.0,0.9729478104889309,-0.027052189511069136,0.3445365759509913
1258,2.0,0.9729478104889309,-0.027052189511069136,0.3445365759509913
1259,2.0,0.926105270542297,-0.07389472945770303,0.2515492319300612
1260,2.0,0.9899398682986474,-0.01006013170135256,0.31538382968641165
1261,2.0,0.9899398682986474,-0.01006013170135256,0.31538382968641165
1262,2.0,0.9899398682986474,-0.01006013170135256,0.31538382968641165
1263,2.0,1.0609176423753106,0.0609176423753105,0.43250640783737093
1264,2.0,1.0239760052829665,0.023976005282966506,0.39556477074502694
1265,2.0,1.0239760052829665,0.023976005282966506,0.39556477074502694
1266,2.0,1.0239760052829665,0.023976005282966506,0.39556477074502694
1267,2.0,1.0239760052829665,0.023976005282966506,0.39556477074502694
1268,2.0,1.0239760052829665,0.023976005282966506,0.39556477074502694
1269,2.0,0.8992399866237433,-0.10076001337625673,0.2708287520858037
1270,2.0,0.8961137781118518,-0.10388622188814822,0.2677025435739122
1271,2.0,0.8961137781118518,-0.10388622188814822,0.2677025435739122
1272,2.0,0.8961137781118518,-0.10388622188814822,0.2677025435739122
1273,2.0,0.35973109144474935,0.0,0.35973109144474935
1274,2.0,0.35973109144474935,0.0,0.35973109144474935
1275,2.0,0.35973109144474935,0.0,0.35973109144474935
1276,2.0,0.9520245968886301,-0.04797540311136994,0.3117556883333794
1277,2.0,0.9705979561394485,-0.029402043860551452,0.342186721601509
1278,2.0,0.9705979561394485,-0.029402043860551452,0.342186721601509
1279,2.0,0.9705979561394485,-0.029402043860551452,0.342186721601509
1280,2.0,0.9705979561394485,-0.029402043860551452,0.342186721601509
1281,2.0,0.9705979561394485,-0.029402043860551452,0.342186721601509
1282,2.0,0.9408994938456038,-0.059100506154396215,0.3124882593076642
1283,2.0,0.9408994938456038,-0.059100506154396215,0.3124882593076642
1284,2.0,0.9408994938456038,-0.059100506154396215,0.3124882593076642
1285,2.0,0.9408994938456038,-0.059100506154396215,0.3124882593076642
1286,2.0,0.9408994938456038,-0.059100506154396215,0.3124882593076642
1287,2.0,0.9408994938456038,-0.059100506154396215,0.3124882593076642
1288,2.0,0.9408994938456038,-0.059100506154396215,0.3124882593076642
1289,2.0,0.24394172218710286,0.0,0.24394172218710286
1290,2.0,0.24394172218710286,0.0,0.24394172218710286
1291,2.0,1.000042653143184,4.265314318396829e-05,0.3716314186052444
1292,2.0,0.9047243294880049,-0.09527567051199515,0.2763130949500653
1293,2.0,0.9047243294880049,-0.09527567051199515,0.2763130949500653
1294,2.0,1.000042653143184,4.265314318396829e-05,0.3716314186052444
1295,2.0,1.0381195642374887,0.03811956423748886,0.4097083296995493
1296,2.0,1.0381195642374887,0.03811956423748886,0.4097083296995493
1297,2.0,0.22739930202913006,0.0,0.22739930202913006
1298,2.0,0.22739930202913006,0.0,0.22739930202913006
1299,2.0,0.22739930202913006,0.0,0.22739930202913006
1300,2.0,1.0597959209220313,0.05979592092203123,0.43138468638409166
1301,2.0,1.0597959209220313,0.05979592092203123,0.43138468638409166
1302,2.0,1.0597959209220313,0.05979592092203123,0.43138468638409166
1303,2.0,0.3254439613877642,0.0,0.3254439613877642
1304,2.0,0.3254439613877642,0.0,0.3254439613877642
1305,2.0,1.0330744547256467,0.03307445472564674,0.4046632201877072
1306,2.0,1.0330744547256467,0.03307445472564674,0.4046632201877072
1307,2.0,1.0330744547256467,0.03307445472564674,0.4046632201877072
1308,2.0,1.0330744547256467,0.03307445472564674,0.4046632201877072
1309,2.0,1.0330744547256467,0.03307445472564674,0.4046632201877072
1310,2.0,1.0330744547256467,0.03307445472564674,0.4046632201877072
1311,2.0,1.0330744547256467,0.03307445472564674,0.4046632201877072
1312,2.0,1.0330744547256467,0.03307445472564674,0.4046632201877072
1313,2.0,0.9705979561394485,-0.029402043860551452,0.342186721601509
1314,2.0,0.9705979561394485,-0.029402043860551452,0.342186721601509
1315,2.0,0.9705979561394485,-0.029402043860551452,0.342186721601509
1316,2.0,0.9705979561394485,-0.029402043860551452,0.342186721601509
1317,2.0,0.9705979561394485,-0.029402043860551452,0.342186721601509
1318,2.0,0.9964598975618715,-0.003540102438128523,0.3680486630239319
1319,2.0,0.9964598975618715,-0.003540102438128523,0.3680486630239319
1320,2.0,0.9964598975618715,-0.003540102438128523,0.3680486630239319
1321,2.0,0.9964598975618715,-0.003540102438128523,0.3680486630239319
1322,2.0,0.2456475887289551,0.0,0.2456475887289551
1323,2.0,0.2456475887289551,0.0,0.2456475887289551
1324,2.0,1.01887163071466,0.018871630714660026,0.2645192194436151
1325,2.0,0.23786397907678425,0.0,0.23786397907678425
1326,2.0,0.23786397907678425,0.0,0.23786397907678425
1327,2.0,0.23786397907678425,0.0,0.23786397907678425
1328,2.0,0.23786397907678425,0.0,0.23786397907678425
1329,2.0,0.9789509889556348,-0.021049011044365185,0.35053975441769525
1330,2.0,0.9808320120776935,-0.01916798792230645,0.352420777539754
1331,2.0,0.9808320120776935,-0.01916798792230645,0.352420777539754
1332,2.0,0.9808320120776935,-0.01916798792230645,0.352420777539754
1333,2.0,1.0072454881428365,0.0072454881428365425,0.378834253604897
1334,2.0,0.9460971008179024,-0.05390289918209756,0.31768586627996287
1335,2.0,0.9460971008179024,-0.05390289918209756,0.31768586627996287
1336,2.0,0.9460971008179024,-0.05390289918209756,0.31768586627996287
1337,2.0,1.000042653143184,4.265314318396829e-05,0.3716314186052444
1338,2.0,1.000042653143184,4.265314318396829e-05,0.3716314186052444
1339,2.0,1.000042653143184,4.265314318396829e-05,0.3716314186052444
1340,2.0,1.000042653143184,4.265314318396829e-05,0.3716314186052444
1341,2.0,1.000042653143184,4.265314318396829e-05,0.3716314186052444
1342,2.0,0.9521135218657241,-0.047886478134275934,0.2964567388349515
1343,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
1344,2.0,0.9890742482550114,-0.010925751744988554,0.3334174652242389
1345,2.0,0.9890742482550114,-0.010925751744988554,0.3334174652242389
1346,2.0,0.9890742482550114,-0.010925751744988554,0.3334174652242389
1347,2.0,0.9890742482550114,-0.010925751744988554,0.3334174652242389
1348,2.0,0.9521135218657241,-0.047886478134275934,0.2964567388349515
1349,2.0,0.9521135218657241,-0.047886478134275934,0.2964567388349515
1350,2.0,0.9521135218657241,-0.047886478134275934,0.2964567388349515
1351,2.0,0.9372469629504392,-0.06275303704956081,0.2861838942153796
1352,2.0,1.0011404766874645,0.0011404766874645311,0.31463608951018485
1353,2.0,0.3134956128227203,0.0,0.3134956128227203
1354,2.0,0.9767625108474007,-0.023237489152599267,0.29025812367012105
1355,2.0,0.9206772033779097,-0.0793227966220903,0.20649184903434903
1356,2.0,0.9206772033779097,-0.0793227966220903,0.20649184903434903
1357,2.0,0.9190275976196125,-0.0809724023803875,0.23252321044233282
1358,2.0,0.8931459425502547,-0.1068540574497453,0.26473470801231513
1359,2.0,0.8931459425502547,-0.1068540574497453,0.26473470801231513
1360,2.0,0.8439756729752298,-0.1560243270247702,0.21556443843729023
1361,2.0,0.8931459425502547,-0.1068540574497453,0.26473470801231513
1362,2.0,1.0330744547256467,0.03307445472564674,0.4046632201877072
1363,2.0,1.0330744547256467,0.03307445472564674,0.4046632201877072
1364,2.0,1.0330744547256467,0.03307445472564674,0.4046632201877072
1365,2.0,0.3489369312649404,0.0,0.3489369312649404
1366,2.0,0.3489369312649404,0.0,0.3489369312649404
1367,2.0,1.080212730142455,0.08021273014245489,0.4518014956045153
1368,2.0,1.080212730142455,0.08021273014245489,0.4518014956045153
1369,2.0,1.0330744547256467,0.03307445472564674,0.4046632201877072
1370,2.0,0.9781408752377038,-0.021859124762296234,0.3497296406997642
1371,2.0,0.9781408752377038,-0.021859124762296234,0.3497296406997642
1372,2.0,0.9781408752377038,-0.021859124762296234,0.3497296406997642
1373,2.0,0.21486546176732757,0.0,0.21486546176732757
1374,2.0,0.9781408752377038,-0.021859124762296234,0.3497296406997642
1375,2.0,0.3386387560254184,0.0,0.3386387560254184
1376,2.0,0.3386387560254184,0.0,0.3386387560254184
1377,2.0,0.948164112116116,-0.051835887883884046,0.3197528775781764
1378,2.0,0.948164112116116,-0.051835887883884046,0.3197528775781764
1379,2.0,0.8729211355808876,-0.12707886441911243,0.244509901042948
1380,2.0,0.22727355964321327,0.0,0.22727355964321327
1381,2.0,0.22727355964321327,0.0,0.22727355964321327
1382,2.0,0.9528934315085125,-0.04710656849148753,0.3244821969705729
1383,2.0,0.9599149827777148,-0.04008501722228519,0.23812634725658344
1384,2.0,0.9599149827777148,-0.04008501722228519,0.23812634725658344
1385,2.0,0.9599149827777148,-0.04008501722228519,0.23812634725658344
1386,2.0,0.27821136447886863,0.0,0.27821136447886863
1387,2.0,0.970682789983496,-0.029317210016504003,0.25583089133301284
1388,2.0,1.0388334016054963,0.03883340160549642,0.31704476608436505
1389,2.0,1.0000128498515377,1.2849851537710677e-05,0.28516095120105456
1390,2.0,0.28514810134951685,0.0,0.28514810134951685
1391,2.0,0.28514810134951685,0.0,0.28514810134951685
1392,2.0,0.9908127081946407,-0.009187291805359266,0.2759608095441576
1393,2.0,1.000042653143184,4.265314318396829e-05,0.3716314186052444
1394,2.0,1.000042653143184,4.265314318396829e-05,0.3716314186052444
1395,2.0,1.000042653143184,4.265314318396829e-05,0.3716314186052444
1396,2.0,0.24486066824110164,0.0,0.24486066824110164
1397,2.0,1.0137248570793727,0.013724857079372543,0.385313622541433
1398,2.0,1.0137248570793727,0.013724857079372543,0.385313622541433
1399,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
1400,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
1401,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
1402,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
1403,2.0,0.8885203672098783,-0.11147963279012174,0.2601091326719387
1404,2.0,0.8885203672098783,-0.11147963279012174,0.2601091326719387
1405,2.0,0.9498874613370613,-0.050112538662938744,0.30364763406830086
1406,2.0,0.2591125939355947,0.0,0.2591125939355947
1407,2.0,0.9571031812170576,-0.04289681878294238,0.30144639818628505
1408,2.0,1.0100982132515093,0.01009821325150928,0.27293080780183
1409,2.0,1.0100982132515093,0.01009821325150928,0.27293080780183
1410,2.0,1.003985755774323,0.00398575577432303,0.2933400882805872
1411,2.0,1.003985755774323,0.00398575577432303,0.2933400882805872
1412,2.0,0.9718944952014177,-0.028105504798582315,0.2929782522594361
1413,2.0,0.9718944952014177,-0.028105504798582315,0.2929782522594361
1414,2.0,0.3210837570580184,0.0,0.3210837570580184
1415,2.0,0.3210837570580184,0.0,0.3210837570580184
1416,2.0,1.0137248570793727,0.013724857079372543,0.385313622541433
1417,2.0,1.0137248570793727,0.013724857079372543,0.385313622541433
1418,2.0,1.0137248570793727,0.013724857079372543,0.385313622541433
1419,2.0,1.0137248570793727,0.013724857079372543,0.385313622541433
1420,2.0,1.0137248570793727,0.013724857079372543,0.385313622541433
1421,2.0,1.0137248570793727,0.013724857079372543,0.385313622541433
1422,2.0,1.0300249511537676,0.030024951153767576,0.401613716615828
1423,2.0,1.0300249511537676,0.030024951153767576,0.401613716615828
1424,2.0,0.875622186881252,-0.12437781311874796,0.24721095234331247
1425,2.0,1.0137248570793727,0.013724857079372543,0.385313622541433
1426,2.0,1.0137248570793727,0.013724857079372543,0.385313622541433
1427,2.0,0.971865416871628,-0.028134583128372026,0.25972395518900726
1428,2.0,0.9703097571999842,-0.029690242800015754,0.3146529741692117
1429,2.0,0.9542848011738034,-0.04571519882619657,0.24214333949118272
1430,2.0,0.9542848011738034,-0.04571519882619657,0.24214333949118272
1431,2.0,0.20692471546018032,0.0,0.20692471546018032
1432,2.0,0.9681751348729356,-0.031824865127064395,0.33976390033499604
1433,2.0,0.9681751348729356,-0.031824865127064395,0.33976390033499604
1434,2.0,0.9681751348729356,-0.031824865127064395,0.33976390033499604
1435,2.0,0.9550376843367653,-0.04496231566323472,0.23089827456206435
1436,2.0,1.0345149941035405,0.03451499410354042,0.40610375956560085
1437,2.0,0.2758605902252991,0.0,0.2758605902252991
1438,2.0,0.2758605902252991,0.0,0.2758605902252991
1439,2.0,1.0345149941035405,0.03451499410354042,0.40610375956560085
1440,2.0,0.9974540843237563,-0.0025459156762437374,0.3690428497858167
1441,2.0,0.9974540843237563,-0.0025459156762437374,0.3690428497858167
1442,2.0,0.9974540843237563,-0.0025459156762437374,0.3690428497858167
1443,2.0,0.20538926001158764,0.0,0.20538926001158764
