,len,reward,diff,eff
2063,2.0,0.9305494834394311,-0.06945051656056889,0.2691882394648495
2064,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2065,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2066,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2067,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2068,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2069,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2070,2.0,0.9520972576315236,-0.04790274236847636,0.290736013656942
2071,2.0,0.9173016218883374,-0.08269837811166258,0.2559403779137558
2072,2.0,0.9173016218883374,-0.08269837811166258,0.2559403779137558
2073,2.0,0.9173016218883374,-0.08269837811166258,0.2559403779137558
2074,2.0,0.20632551029056512,0.0,0.20632551029056512
2075,2.0,0.9290722702499773,-0.0709277297500227,0.26771102627539567
2076,2.0,0.9290722702499773,-0.0709277297500227,0.26771102627539567
2077,2.0,0.9290722702499773,-0.0709277297500227,0.26771102627539567
2078,2.0,0.9290722702499773,-0.0709277297500227,0.26771102627539567
2079,2.0,0.9290722702499773,-0.0709277297500227,0.26771102627539567
2080,2.0,0.9290722702499773,-0.0709277297500227,0.26771102627539567
2081,2.0,0.9403086343516308,-0.05969136564836919,0.2789473903770492
2082,2.0,0.9403086343516308,-0.05969136564836919,0.2789473903770492
2083,2.0,0.9403086343516308,-0.05969136564836919,0.2789473903770492
2084,2.0,0.9403086343516308,-0.05969136564836919,0.2789473903770492
2085,2.0,0.9403086343516308,-0.05969136564836919,0.2789473903770492
2086,2.0,0.9403086343516308,-0.05969136564836919,0.2789473903770492
2087,2.0,0.9403086343516308,-0.05969136564836919,0.2789473903770492
2088,2.0,0.9291502187792368,-0.07084978122076324,0.26778897480465513
2089,2.0,0.9291502187792368,-0.07084978122076324,0.26778897480465513
2090,2.0,0.9291502187792368,-0.07084978122076324,0.26778897480465513
2091,2.0,0.9291502187792368,-0.07084978122076324,0.26778897480465513
2092,2.0,0.9291502187792368,-0.07084978122076324,0.26778897480465513
2093,2.0,0.9397306347140011,-0.06026936528599891,0.27836939073941946
2094,2.0,0.1821708219252861,0.0,0.1821708219252861
2095,2.0,0.1821708219252861,0.0,0.1821708219252861
2096,2.0,0.1821708219252861,0.0,0.1821708219252861
2097,2.0,0.9766177095398435,-0.023382290460156496,0.3152564655652619
2098,2.0,0.9520972576315236,-0.04790274236847636,0.290736013656942
2099,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2100,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2101,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2102,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2103,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2104,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2105,2.0,0.9682915190569789,-0.031708480943021145,0.30693027508239723
2106,2.0,0.9814853164135001,-0.01851468358649988,0.39221159442149
2107,2.0,0.9814853164135001,-0.01851468358649988,0.39221159442149
2108,2.0,0.9814853164135001,-0.01851468358649988,0.39221159442149
2109,2.0,0.9878294427513297,-0.012170557248670333,0.26046487474025826
2110,2.0,0.9173016218883374,-0.08269837811166258,0.2559403779137558
2111,2.0,0.9173016218883374,-0.08269837811166258,0.2559403779137558
2112,2.0,0.9877710632636795,-0.012228936736320528,0.24594502889268022
2113,2.0,0.25817396562900075,0.0,0.25817396562900075
2114,2.0,0.25817396562900075,0.0,0.25817396562900075
2115,2.0,0.2726354319889286,0.0,0.2726354319889286
2116,2.0,0.2726354319889286,0.0,0.2726354319889286
2117,2.0,0.2726354319889286,0.0,0.2726354319889286
2118,2.0,0.9682915190569789,-0.031708480943021145,0.30693027508239723
2119,2.0,0.9754115681821697,-0.024588431817830325,0.31405032420758805
2120,2.0,0.9754115681821697,-0.024588431817830325,0.31405032420758805
2121,2.0,0.9265153127799005,-0.07348468722009949,0.2651540688053189
2122,2.0,0.9265153127799005,-0.07348468722009949,0.2651540688053189
2123,2.0,0.9265153127799005,-0.07348468722009949,0.2651540688053189
2124,2.0,0.9265153127799005,-0.07348468722009949,0.2651540688053189
2125,2.0,0.9976974290068045,-0.0023025709931955296,0.33633618503222285
2126,2.0,0.2080727915878393,0.0,0.2080727915878393
2127,2.0,0.9976974290068045,-0.0023025709931955296,0.33633618503222285
2128,2.0,1.0039256615117553,0.0039256615117554405,0.30126434962901594
2129,2.0,0.9585813630423856,-0.041418636957614385,0.297220119067804
2130,2.0,0.9602950864320682,-0.03970491356793182,0.29893384245748655
2131,2.0,0.9602950864320682,-0.03970491356793182,0.29893384245748655
2132,2.0,0.9602950864320682,-0.03970491356793182,0.29893384245748655
2133,2.0,0.9602950864320682,-0.03970491356793182,0.29893384245748655
2134,2.0,0.9602950864320682,-0.03970491356793182,0.29893384245748655
2135,2.0,0.9602950864320682,-0.03970491356793182,0.29893384245748655
2136,2.0,0.9602950864320682,-0.03970491356793182,0.29893384245748655
2137,2.0,0.9602950864320682,-0.03970491356793182,0.29893384245748655
2138,2.0,0.21373525520888403,0.0,0.21373525520888403
2139,2.0,0.21373525520888403,0.0,0.21373525520888403
2140,2.0,0.9902450684739704,-0.009754931526029575,0.3288838244993888
2141,2.0,0.9353972647750958,-0.06460273522490423,0.27403602080051415
2142,2.0,0.9353972647750958,-0.06460273522490423,0.27403602080051415
2143,2.0,0.9353972647750958,-0.06460273522490423,0.27403602080051415
2144,2.0,0.9320794990589827,-0.06792050094101731,0.27071825508440106
2145,2.0,0.9320794990589827,-0.06792050094101731,0.27071825508440106
2146,2.0,0.9862881925968866,-0.013711807403113396,0.324926948622305
2147,2.0,0.22391203907438573,0.0,0.22391203907438573
2148,2.0,0.22391203907438573,0.0,0.22391203907438573
2149,2.0,0.22391203907438573,0.0,0.22391203907438573
2150,2.0,0.9173016218883374,-0.08269837811166258,0.2559403779137558
2151,2.0,0.9173016218883374,-0.08269837811166258,0.2559403779137558
2152,2.0,0.9320794990589827,-0.06792050094101731,0.27071825508440106
2153,2.0,0.9320794990589827,-0.06792050094101731,0.27071825508440106
2154,2.0,0.929755837249663,-0.07024416275033696,0.2683945932750814
2155,2.0,0.929755837249663,-0.07024416275033696,0.2683945932750814
2156,2.0,0.929755837249663,-0.07024416275033696,0.2683945932750814
2157,2.0,0.929755837249663,-0.07024416275033696,0.2683945932750814
2158,2.0,0.9445497960011491,-0.05545020399885092,0.28318855202656745
2159,2.0,0.900594053654004,-0.09940594634599598,0.27218281911606446
2160,2.0,0.900594053654004,-0.09940594634599598,0.27218281911606446
2161,2.0,0.24486066824110164,0.0,0.24486066824110164
2162,2.0,0.24486066824110164,0.0,0.24486066824110164
2163,2.0,0.9085030462626583,-0.09149695373734168,0.28009181172471875
2164,2.0,0.9085030462626583,-0.09149695373734168,0.28009181172471875
2165,2.0,0.9085030462626583,-0.09149695373734168,0.28009181172471875
2166,2.0,0.9085030462626583,-0.09149695373734168,0.28009181172471875
2167,2.0,0.2418839933424748,0.0,0.2418839933424748
2168,2.0,0.8648639939721411,-0.1351360060278589,0.23645275943420152
2169,2.0,0.901606671350347,-0.098393328649653,0.24024542737576537
2170,2.0,0.901606671350347,-0.098393328649653,0.24024542737576537
2171,2.0,0.901606671350347,-0.098393328649653,0.24024542737576537
2172,2.0,0.901606671350347,-0.098393328649653,0.24024542737576537
2173,2.0,0.901606671350347,-0.098393328649653,0.24024542737576537
2174,2.0,0.901606671350347,-0.098393328649653,0.24024542737576537
2175,2.0,0.8969283527353351,-0.10307164726466489,0.23556710876075349
2176,2.0,0.9179722983451832,-0.08202770165481676,0.2623579584264687
2177,2.0,0.8761459362002875,-0.12385406379971253,0.2477347016623479
2178,2.0,0.8761459362002875,-0.12385406379971253,0.2477347016623479
2179,2.0,0.8761459362002875,-0.12385406379971253,0.2477347016623479
2180,2.0,0.9499484789741064,-0.05005152102589361,0.29433413905539185
2181,2.0,0.9499484789741064,-0.05005152102589361,0.29433413905539185
2182,2.0,0.9499484789741064,-0.05005152102589361,0.29433413905539185
2183,2.0,1.0356819453988848,0.03568194539888492,0.4464082234068748
2184,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2185,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2186,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2187,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2188,2.0,0.9703088519639563,-0.02969114803604367,0.3089476079893747
2189,2.0,0.9703088519639563,-0.02969114803604367,0.3089476079893747
2190,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2191,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2192,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2193,2.0,0.9703088519639563,-0.02969114803604367,0.3089476079893747
2194,2.0,0.9703088519639563,-0.02969114803604367,0.3089476079893747
2195,2.0,0.9803473071645633,-0.01965269283543669,0.32473296724584877
2196,2.0,0.9393214079699148,-0.06067859203008519,0.2837070680512003
2197,2.0,0.9766177095398435,-0.023382290460156496,0.3152564655652619
2198,2.0,0.9766177095398435,-0.023382290460156496,0.3152564655652619
2199,2.0,0.9334686697386817,-0.0665313302613183,0.21852111054287782
2200,2.0,0.9334686697386817,-0.0665313302613183,0.21852111054287782
2201,2.0,0.9593555398961587,-0.04064446010384126,0.25669422801341923
2202,2.0,0.9593555398961587,-0.04064446010384126,0.25669422801341923
2203,2.0,0.9593555398961587,-0.04064446010384126,0.25669422801341923
2204,2.0,0.9593555398961587,-0.04064446010384126,0.25669422801341923
2205,2.0,0.2973386881172605,0.0,0.2973386881172605
2206,2.0,0.2973386881172605,0.0,0.2973386881172605
2207,2.0,0.2973386881172605,0.0,0.2973386881172605
2208,2.0,0.2973386881172605,0.0,0.2973386881172605
2209,2.0,0.2973386881172605,0.0,0.2973386881172605
2210,2.0,0.9408423650455736,-0.059157634954426386,0.279481121070992
2211,2.0,0.9408423650455736,-0.059157634954426386,0.279481121070992
2212,2.0,0.9408423650455736,-0.059157634954426386,0.279481121070992
2213,2.0,0.9408423650455736,-0.059157634954426386,0.279481121070992
2214,2.0,0.9408423650455736,-0.059157634954426386,0.279481121070992
2215,2.0,0.9408423650455736,-0.059157634954426386,0.279481121070992
2216,2.0,0.9408423650455736,-0.059157634954426386,0.279481121070992
2217,2.0,0.8916379828910588,-0.10836201710894122,0.23027673891647715
2218,2.0,0.8916379828910588,-0.10836201710894122,0.23027673891647715
2219,2.0,0.9298726052503885,-0.0701273947496115,0.2685113612758069
2220,2.0,0.9475507396434053,-0.052449260356594696,0.2783673403971
2221,2.0,0.950234946799698,-0.049765053200302,0.2810515475533927
2222,2.0,0.22954529714154137,0.0,0.22954529714154137
2223,2.0,0.22954529714154137,0.0,0.22954529714154137
2224,2.0,0.9543034627066931,-0.045696537293306916,0.28512006346038776
2225,2.0,0.9543034627066931,-0.045696537293306916,0.28512006346038776
2226,2.0,0.9543034627066931,-0.045696537293306916,0.28512006346038776
2227,2.0,0.9946520306909322,-0.005347969309067779,0.24362006532458413
2228,2.0,0.9946520306909322,-0.005347969309067779,0.24362006532458413
2229,2.0,0.2489680346336519,0.0,0.2489680346336519
2230,2.0,0.8946031443159437,-0.10539685568405632,0.23324190034136205
2231,2.0,0.8946031443159437,-0.10539685568405632,0.23324190034136205
2232,2.0,0.8946031443159437,-0.10539685568405632,0.23324190034136205
2233,2.0,0.8946031443159437,-0.10539685568405632,0.23324190034136205
2234,2.0,0.8946031443159437,-0.10539685568405632,0.23324190034136205
2235,2.0,0.8946031443159437,-0.10539685568405632,0.23324190034136205
2236,2.0,0.8946031443159437,-0.10539685568405632,0.23324190034136205
2237,2.0,0.8946031443159437,-0.10539685568405632,0.23324190034136205
2238,2.0,0.8946031443159437,-0.10539685568405632,0.23324190034136205
2239,2.0,0.9367349164182773,-0.06326508358172267,0.2753736724436957
2240,2.0,0.9367349164182773,-0.06326508358172267,0.2753736724436957
2241,2.0,0.9527579315423126,-0.047242068457687414,0.29714359162359805
2242,2.0,0.9527579315423126,-0.047242068457687414,0.29714359162359805
2243,2.0,0.9527579315423126,-0.047242068457687414,0.29714359162359805
2244,2.0,0.9527579315423126,-0.047242068457687414,0.29714359162359805
2245,2.0,0.9527579315423126,-0.047242068457687414,0.29714359162359805
2246,2.0,0.9527579315423126,-0.047242068457687414,0.29714359162359805
2247,2.0,0.9527579315423126,-0.047242068457687414,0.29714359162359805
2248,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2249,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2250,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2251,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2252,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2253,2.0,0.957698982149159,-0.04230101785084095,0.3020846422304445
2254,2.0,0.9704318274132795,-0.02956817258672051,0.31481748749456495
2255,2.0,0.9704318274132795,-0.02956817258672051,0.31481748749456495
2256,2.0,0.9519881482166835,-0.04801185178331646,0.2906269042421019
2257,2.0,0.9519881482166835,-0.04801185178331646,0.2906269042421019
2258,2.0,0.9519881482166835,-0.04801185178331646,0.2906269042421019
2259,2.0,0.9519881482166835,-0.04801185178331646,0.2906269042421019
2260,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2261,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2262,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2263,2.0,0.8787853320119667,-0.12121466798803326,0.2895116100199566
2264,2.0,1.0297822889998294,0.029782288999829265,0.44050856700781915
2265,2.0,1.0297822889998294,0.029782288999829265,0.44050856700781915
2266,2.0,1.0297822889998294,0.029782288999829265,0.44050856700781915
2267,2.0,1.0297822889998294,0.029782288999829265,0.44050856700781915
2268,2.0,0.34434321696922743,0.0,0.34434321696922743
2269,2.0,0.34434321696922743,0.0,0.34434321696922743
2270,2.0,0.34434321696922743,0.0,0.34434321696922743
2271,2.0,0.9372147274218603,-0.0627852725781397,0.23693588254433584
2272,2.0,0.9372147274218603,-0.0627852725781397,0.23693588254433584
2273,2.0,0.8979151408294205,-0.10208485917057952,0.24230080091070594
2274,2.0,0.8979151408294205,-0.10208485917057952,0.24230080091070594
2275,2.0,0.8979151408294205,-0.10208485917057952,0.24230080091070594
2276,2.0,0.8979151408294205,-0.10208485917057952,0.24230080091070594
2277,2.0,0.8979151408294205,-0.10208485917057952,0.24230080091070594
2278,2.0,0.8979151408294205,-0.10208485917057952,0.24230080091070594
2279,2.0,0.8979151408294205,-0.10208485917057952,0.24230080091070594
2280,2.0,0.8979151408294205,-0.10208485917057952,0.24230080091070594
2281,2.0,0.9477120367015419,-0.052287963298458084,0.2920976967828274
2282,2.0,1.045572270274512,0.04557227027451216,0.4171610357365726
2283,2.0,1.045572270274512,0.04557227027451216,0.4171610357365726
2284,2.0,1.045572270274512,0.04557227027451216,0.4171610357365726
2285,2.0,0.8907745774667697,-0.10922542253323031,0.2623633429288301
2286,2.0,0.8907745774667697,-0.10922542253323031,0.2623633429288301
2287,2.0,0.8907745774667697,-0.10922542253323031,0.2623633429288301
2288,2.0,0.8907745774667697,-0.10922542253323031,0.2623633429288301
2289,2.0,0.9779395040614735,-0.022060495938526548,0.3165782600868918
2290,2.0,0.9779395040614735,-0.022060495938526548,0.3165782600868918
2291,2.0,0.9093186164907958,-0.09068138350920418,0.2479573725162142
2292,2.0,0.9093186164907958,-0.09068138350920418,0.2479573725162142
2293,2.0,0.9093186164907958,-0.09068138350920418,0.2479573725162142
2294,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2295,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2296,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2297,2.0,1.0128310272908054,0.01283102729080543,0.4235573052987953
2298,2.0,0.4107262780079899,0.0,0.4107262780079899
2299,2.0,0.8265694502841593,-0.1734305497158407,0.23729572829214918
2300,2.0,0.8265694502841593,-0.1734305497158407,0.23729572829214918
2301,2.0,0.8265694502841593,-0.1734305497158407,0.23729572829214918
2302,2.0,1.0207112288775262,0.020711228877526078,0.43143750688551596
2303,2.0,0.9501607520970964,-0.049839247902903616,0.28097735285079106
2304,2.0,0.9501607520970964,-0.049839247902903616,0.28097735285079106
2305,2.0,0.9501607520970964,-0.049839247902903616,0.28097735285079106
2306,2.0,0.9501607520970964,-0.049839247902903616,0.28097735285079106
2307,2.0,0.9501607520970964,-0.049839247902903616,0.28097735285079106
2308,2.0,1.001875186080542,0.0018751860805419351,0.3405139421059603
2309,2.0,1.001875186080542,0.0018751860805419351,0.3405139421059603
2310,2.0,0.9386706577925952,-0.061329342207404824,0.27730941381801355
2311,2.0,0.9325575625183928,-0.06744243748160716,0.2711963185438112
2312,2.0,0.9325575625183928,-0.06744243748160716,0.2711963185438112
2313,2.0,1.001875186080542,0.0018751860805419351,0.3405139421059603
2314,2.0,1.001875186080542,0.0018751860805419351,0.3405139421059603
2315,2.0,1.001875186080542,0.0018751860805419351,0.3405139421059603
2316,2.0,0.9311428917742546,-0.06885710822574542,0.26978164779967295
2317,2.0,0.9311428917742546,-0.06885710822574542,0.26978164779967295
2318,2.0,0.9311428917742546,-0.06885710822574542,0.26978164779967295
2319,2.0,0.9311428917742546,-0.06885710822574542,0.26978164779967295
2320,2.0,0.9311428917742546,-0.06885710822574542,0.26978164779967295
2321,2.0,0.9311428917742546,-0.06885710822574542,0.26978164779967295
2322,2.0,0.8532405508528346,-0.14675944914716543,0.26396682886082445
2323,2.0,0.8532405508528346,-0.14675944914716543,0.26396682886082445
2324,2.0,0.8649336716483044,-0.13506632835169563,0.27565994965629426
2325,2.0,0.8649336716483044,-0.13506632835169563,0.27565994965629426
2326,2.0,0.8649336716483044,-0.13506632835169563,0.27565994965629426
2327,2.0,0.8649336716483044,-0.13506632835169563,0.27565994965629426
2328,2.0,0.948624680084062,-0.05137531991593802,0.28726343610948035
2329,2.0,0.948624680084062,-0.05137531991593802,0.28726343610948035
2330,2.0,0.948624680084062,-0.05137531991593802,0.28726343610948035
2331,2.0,0.948624680084062,-0.05137531991593802,0.28726343610948035
2332,2.0,0.948624680084062,-0.05137531991593802,0.28726343610948035
2333,2.0,0.9165297957554909,-0.08347020424450913,0.26091545583677633
2334,2.0,0.9165297957554909,-0.08347020424450913,0.26091545583677633
2335,2.0,0.9165297957554909,-0.08347020424450913,0.26091545583677633
2336,2.0,0.9165297957554909,-0.08347020424450913,0.26091545583677633
2337,2.0,0.9475966449243983,-0.052403355075601676,0.2919823050056838
2338,2.0,0.9475966449243983,-0.052403355075601676,0.2919823050056838
2339,2.0,0.2130219918931493,0.0,0.2130219918931493
2340,2.0,0.9626540598587455,-0.037345940141254474,0.2934706606124402
2341,2.0,0.9626540598587455,-0.037345940141254474,0.2934706606124402
2342,2.0,0.9626540598587455,-0.037345940141254474,0.2934706606124402
2343,2.0,0.9626540598587455,-0.037345940141254474,0.2934706606124402
2344,2.0,0.2893543325062642,0.0,0.2893543325062642
2345,2.0,0.9573864016148269,-0.04261359838517309,0.2708820144375472
2346,2.0,0.9503682757022763,-0.04963172429772367,0.2890070317276947
2347,2.0,0.9503682757022763,-0.04963172429772367,0.2890070317276947
2348,2.0,0.9176203748955524,-0.08237962510444763,0.25625913092097075
2349,2.0,0.9176203748955524,-0.08237962510444763,0.25625913092097075
2350,2.0,0.9176203748955524,-0.08237962510444763,0.25625913092097075
2351,2.0,0.9176203748955524,-0.08237962510444763,0.25625913092097075
2352,2.0,0.9585813630423856,-0.041418636957614385,0.297220119067804
2353,2.0,0.9585813630423856,-0.041418636957614385,0.297220119067804
2354,2.0,0.9585813630423856,-0.041418636957614385,0.297220119067804
2355,2.0,0.9585813630423856,-0.041418636957614385,0.297220119067804
2356,2.0,0.944841044540719,-0.055158955459280956,0.2834798005661374
2357,2.0,0.944841044540719,-0.055158955459280956,0.2834798005661374
2358,2.0,0.944841044540719,-0.055158955459280956,0.2834798005661374
2359,2.0,1.0056864028516337,0.005686402851633576,0.3266032413436927
2360,2.0,0.944841044540719,-0.055158955459280956,0.2834798005661374
2361,2.0,0.944841044540719,-0.055158955459280956,0.2834798005661374
2362,2.0,0.9407909385615383,-0.05920906143846172,0.28517659864282374
2363,2.0,0.9407909385615383,-0.05920906143846172,0.28517659864282374
2364,2.0,0.9407909385615383,-0.05920906143846172,0.28517659864282374
2365,2.0,0.9293273307720147,-0.07067266922798532,0.26796608679743306
2366,2.0,0.9411073305826909,-0.058892669417309085,0.2797460866081093
2367,2.0,0.9411073305826909,-0.058892669417309085,0.2797460866081093
2368,2.0,0.9411073305826909,-0.058892669417309085,0.2797460866081093
2369,2.0,0.9411073305826909,-0.058892669417309085,0.2797460866081093
2370,2.0,0.9411073305826909,-0.058892669417309085,0.2797460866081093
2371,2.0,0.9253012028397218,-0.07469879716027816,0.2639399588651402
2372,2.0,0.9253012028397218,-0.07469879716027816,0.2639399588651402
2373,2.0,0.9253012028397218,-0.07469879716027816,0.2639399588651402
2374,2.0,0.9253012028397218,-0.07469879716027816,0.2639399588651402
2375,2.0,0.9261585201025754,-0.07384147989742462,0.26479727612799375
2376,2.0,0.9650670383619689,-0.03493296163803106,0.2958836391156636
2377,2.0,0.9650670383619689,-0.03493296163803106,0.2958836391156636
2378,2.0,0.26409566263742656,0.0,0.26409566263742656
2379,2.0,0.26409566263742656,0.0,0.26409566263742656
2380,2.0,0.9218402028004588,-0.07815979719954125,0.2604789588258771
2381,2.0,0.9218402028004588,-0.07815979719954125,0.2604789588258771
2382,2.0,0.9218402028004588,-0.07815979719954125,0.2604789588258771
2383,2.0,0.9218402028004588,-0.07815979719954125,0.2604789588258771
2384,2.0,0.9246540768556418,-0.07534592314435817,0.2632928328810602
2385,2.0,0.9246540768556418,-0.07534592314435817,0.2632928328810602
2386,2.0,0.9246540768556418,-0.07534592314435817,0.2632928328810602
2387,2.0,0.9246540768556418,-0.07534592314435817,0.2632928328810602
2388,2.0,0.9246540768556418,-0.07534592314435817,0.2632928328810602
2389,2.0,0.9384608073777514,-0.061539192622248606,0.28284646745903685
2390,2.0,0.9363404763953177,-0.0636595236046823,0.28072613647660316
2391,2.0,0.2141382845351697,0.0,0.2141382845351697
2392,2.0,0.9393214079699148,-0.06067859203008519,0.2837070680512003
2393,2.0,0.9455906440593106,-0.05440935594068941,0.28997630414059605
2394,2.0,0.9455906440593106,-0.05440935594068941,0.28997630414059605
2395,2.0,0.884961219724929,-0.11503878027507097,0.25654998518698946
2396,2.0,0.884961219724929,-0.11503878027507097,0.25654998518698946
2397,2.0,0.884961219724929,-0.11503878027507097,0.25654998518698946
2398,2.0,0.868024904732979,-0.131975095267021,0.23961367019503943
2399,2.0,0.9096849525054912,-0.0903150474945088,0.24832370853090957
2400,2.0,0.9754115681821697,-0.024588431817830325,0.31405032420758805
2401,2.0,0.9754115681821697,-0.024588431817830325,0.31405032420758805
2402,2.0,0.9754115681821697,-0.024588431817830325,0.31405032420758805
2403,2.0,0.9754115681821697,-0.024588431817830325,0.31405032420758805
2404,2.0,0.9754115681821697,-0.024588431817830325,0.31405032420758805
2405,2.0,0.9733996119512208,-0.026600388048779178,0.3042162127049155
2406,2.0,0.9512532777151993,-0.0487467222848007,0.282069878468894
2407,2.0,0.9512532777151993,-0.0487467222848007,0.282069878468894
2408,2.0,0.9512532777151993,-0.0487467222848007,0.282069878468894
2409,2.0,0.9512532777151993,-0.0487467222848007,0.282069878468894
2410,2.0,0.9512532777151993,-0.0487467222848007,0.282069878468894
2411,2.0,0.9512532777151993,-0.0487467222848007,0.282069878468894
2412,2.0,0.9512532777151993,-0.0487467222848007,0.282069878468894
2413,2.0,0.9512532777151993,-0.0487467222848007,0.282069878468894
2414,2.0,0.9512532777151993,-0.0487467222848007,0.282069878468894
2415,2.0,0.25396366564308936,0.0,0.25396366564308936
2416,2.0,0.25396366564308936,0.0,0.25396366564308936
2417,2.0,0.25396366564308936,0.0,0.25396366564308936
2418,2.0,0.9159032482753994,-0.08409675172460063,0.25454200430081775
2419,2.0,0.9159032482753994,-0.08409675172460063,0.25454200430081775
2420,2.0,0.9159032482753994,-0.08409675172460063,0.25454200430081775
2421,2.0,0.9159032482753994,-0.08409675172460063,0.25454200430081775
2422,2.0,0.9159032482753994,-0.08409675172460063,0.25454200430081775
2423,2.0,0.9159032482753994,-0.08409675172460063,0.25454200430081775
2424,2.0,0.9613421382567057,-0.03865786174329433,0.29998089428212404
2425,2.0,0.26592742213780474,0.0,0.26592742213780474
2426,2.0,0.26592742213780474,0.0,0.26592742213780474
2427,2.0,0.9894570014140796,-0.010542998585920449,0.333842661495365
2428,2.0,0.263419679923352,0.0,0.263419679923352
2429,2.0,0.263419679923352,0.0,0.263419679923352
2430,2.0,0.9856843274554867,-0.01431567254451327,0.31112828884325094
2431,2.0,0.9703088519639563,-0.02969114803604367,0.3089476079893747
2432,2.0,0.9703088519639563,-0.02969114803604367,0.3089476079893747
2433,2.0,0.9284153086441457,-0.07158469135585432,0.26705406466956405
2434,2.0,0.9284153086441457,-0.07158469135585432,0.26705406466956405
2435,2.0,0.9284153086441457,-0.07158469135585432,0.26705406466956405
2436,2.0,0.9284153086441457,-0.07158469135585432,0.26705406466956405
2437,2.0,0.9284153086441457,-0.07158469135585432,0.26705406466956405
2438,2.0,0.9284153086441457,-0.07158469135585432,0.26705406466956405
2439,2.0,0.9298726052503885,-0.0701273947496115,0.2685113612758069
2440,2.0,0.9298726052503885,-0.0701273947496115,0.2685113612758069
2441,2.0,1.004171887569096,0.004171887569096033,0.3349884883227907
2442,2.0,0.9543034627066931,-0.045696537293306916,0.28512006346038776
2443,2.0,0.9543034627066931,-0.045696537293306916,0.28512006346038776
2444,2.0,0.9543034627066931,-0.045696537293306916,0.28512006346038776
2445,2.0,0.9560250036979893,-0.04397499630201074,0.28684160445168394
2446,2.0,0.9560250036979893,-0.04397499630201074,0.28684160445168394
2447,2.0,0.9560250036979893,-0.04397499630201074,0.28684160445168394
2448,2.0,0.9560250036979893,-0.04397499630201074,0.28684160445168394
2449,2.0,0.9560250036979893,-0.04397499630201074,0.28684160445168394
2450,2.0,0.9797890543005766,-0.020210945699423388,0.318427810325995
2451,2.0,0.9797890543005766,-0.020210945699423388,0.318427810325995
2452,2.0,0.9797890543005766,-0.020210945699423388,0.318427810325995
2453,2.0,0.9444964694395573,-0.05550353056044266,0.2888821295208428
2454,2.0,0.9239322349403191,-0.07606776505968094,0.26257099096573744
2455,2.0,0.9239322349403191,-0.07606776505968094,0.26257099096573744
2456,2.0,0.9239322349403191,-0.07606776505968094,0.26257099096573744
2457,2.0,0.9239322349403191,-0.07606776505968094,0.26257099096573744
2458,2.0,0.9797890543005766,-0.020210945699423388,0.318427810325995
2459,2.0,0.9797890543005766,-0.020210945699423388,0.318427810325995
2460,2.0,0.260353849562852,0.0,0.260353849562852
2461,2.0,0.260353849562852,0.0,0.260353849562852
2462,2.0,0.9848639196647274,-0.015136080335272584,0.24521776922757943
2463,2.0,0.9532949269508927,-0.046705073049107315,0.29193368297631106
2464,2.0,1.041534599567726,0.041534599567726205,0.3801733555931446
2465,2.0,0.9288510151787721,-0.07114898482122789,0.2674897712041905
2466,2.0,0.9288510151787721,-0.07114898482122789,0.2674897712041905
2467,2.0,0.9288510151787721,-0.07114898482122789,0.2674897712041905
2468,2.0,0.9288510151787721,-0.07114898482122789,0.2674897712041905
2469,2.0,0.9117630739294657,-0.08823692607053435,0.250401829954884
2470,2.0,0.9288510151787721,-0.07114898482122789,0.2674897712041905
2471,2.0,0.9602950864320682,-0.03970491356793182,0.29893384245748655
2472,2.0,1.0056864028516337,0.005686402851633576,0.3266032413436927
